time,date,mode,voltage,internalTemp
22:59:10,31/12/2022,4,3.70,18.50
22:59:15,31/12/2022,4,3.70,18.38
22:59:20,31/12/2022,4,3.70,18.38
22:59:25,31/12/2022,4,3.70,18.31
22:59:30,31/12/2022,4,3.70,18.31
22:59:45,31/12/2022,4,3.70,18.25
22:59:50,31/12/2022,4,3.70,18.25
22:59:55,31/12/2022,4,3.70,18.25
23:00:05,31/12/2022,4,3.70,18.25
23:00:10,31/12/2022,4,3.70,18.25
23:00:15,31/12/2022,4,3.70,18.25
23:00:20,31/12/2022,4,3.70,18.25
23:00:25,31/12/2022,4,3.70,18.25
23:00:30,31/12/2022,4,3.70,18.19
23:00:35,31/12/2022,4,3.70,18.19
23:00:40,31/12/2022,4,3.70,18.19
23:00:45,31/12/2022,4,3.70,18.19
23:00:50,31/12/2022,4,3.70,18.31
23:00:55,31/12/2022,4,3.70,18.50
23:01:10,31/12/2022,4,3.70,18.56
23:01:15,31/12/2022,4,3.70,18.50
23:01:20,31/12/2022,4,3.70,18.44
23:01:25,31/12/2022,4,3.70,18.38
23:01:30,31/12/2022,4,3.70,18.31
23:01:35,31/12/2022,4,3.70,18.31
23:01:40,31/12/2022,4,3.70,18.25
23:01:45,31/12/2022,4,3.70,18.25
23:01:50,31/12/2022,4,3.70,18.25
23:01:55,31/12/2022,4,3.70,18.31
23:02:00,31/12/2022,4,3.70,18.25
23:02:05,31/12/2022,4,3.70,18.25
23:02:10,31/12/2022,4,3.70,18.25
23:02:15,31/12/2022,4,3.70,18.25
23:02:30,31/12/2022,4,3.70,18.19
23:02:35,31/12/2022,4,3.70,18.19
23:02:40,31/12/2022,4,3.70,18.19
23:02:45,31/12/2022,4,3.70,18.19
23:02:50,31/12/2022,4,3.70,18.19
23:02:55,31/12/2022,4,3.70,18.19
23:03:00,31/12/2022,4,3.70,18.19
23:03:05,31/12/2022,4,3.70,18.19
23:03:10,31/12/2022,4,3.70,18.13
23:03:15,31/12/2022,4,3.70,18.13
23:03:20,31/12/2022,4,3.70,18.13
23:03:25,31/12/2022,4,3.70,18.19
23:03:30,31/12/2022,4,3.70,18.13
23:03:35,31/12/2022,4,3.70,18.19
23:03:55,31/12/2022,4,3.70,18.13
23:04:00,31/12/2022,4,3.70,18.06
23:04:05,31/12/2022,4,3.70,18.06
23:04:10,31/12/2022,4,3.70,18.06
23:04:15,31/12/2022,4,3.70,18.06
23:04:20,31/12/2022,4,3.70,18.06
23:04:25,31/12/2022,4,3.70,18.06
23:04:30,31/12/2022,4,3.70,18.06
23:04:35,31/12/2022,4,3.70,18.06
23:04:40,31/12/2022,4,3.70,18.13
23:04:45,31/12/2022,4,3.70,18.13
23:04:50,31/12/2022,4,3.70,18.06
23:04:55,31/12/2022,4,3.70,18.13
23:05:10,31/12/2022,4,3.70,18.13
23:05:15,31/12/2022,4,3.70,18.19
23:05:20,31/12/2022,4,3.70,18.19
23:05:25,31/12/2022,4,3.70,18.13
23:05:30,31/12/2022,4,3.70,18.19
23:05:35,31/12/2022,4,3.70,18.19
23:05:40,31/12/2022,4,3.70,18.25
23:05:45,31/12/2022,4,3.70,18.31
23:05:50,31/12/2022,4,3.70,18.31
23:05:55,31/12/2022,4,3.70,18.31
23:06:00,31/12/2022,4,3.70,18.31
23:06:05,31/12/2022,4,3.70,18.31
23:06:10,31/12/2022,4,3.70,18.38
23:06:15,31/12/2022,4,3.70,18.31
23:06:35,31/12/2022,4,3.70,18.44
23:06:40,31/12/2022,4,3.70,18.44
23:06:45,31/12/2022,4,3.70,18.44
23:06:50,31/12/2022,4,3.70,18.38
23:06:55,31/12/2022,4,3.70,18.31
23:07:00,31/12/2022,4,3.70,18.31
23:07:05,31/12/2022,4,3.70,18.31
23:07:10,31/12/2022,4,3.70,18.31
23:07:15,31/12/2022,4,3.70,18.31
23:07:20,31/12/2022,4,3.70,18.25
23:07:25,31/12/2022,4,3.70,18.19
23:07:30,31/12/2022,4,3.70,18.13
23:07:35,31/12/2022,4,3.70,18.13
23:07:40,31/12/2022,4,3.70,18.13
23:07:45,31/12/2022,4,3.70,18.13
23:08:00,31/12/2022,4,3.70,18.19
23:08:05,31/12/2022,4,3.70,18.25
23:08:10,31/12/2022,4,3.70,18.19
23:08:15,31/12/2022,4,3.70,18.13
23:08:20,31/12/2022,4,3.70,18.19
23:08:25,31/12/2022,4,3.70,18.13
23:08:30,31/12/2022,4,3.70,18.13
23:08:35,31/12/2022,4,3.70,18.06
23:08:40,31/12/2022,4,3.70,18.06
23:08:45,31/12/2022,4,3.70,18.00
23:08:50,31/12/2022,4,3.70,18.06
23:08:55,31/12/2022,4,3.70,18.00
23:09:00,31/12/2022,4,3.70,18.06
23:09:05,31/12/2022,4,3.70,18.06
23:09:20,31/12/2022,4,3.70,18.00
23:09:25,31/12/2022,4,3.70,17.94
23:09:30,31/12/2022,4,3.70,18.00
23:09:35,31/12/2022,4,3.70,17.94
23:09:40,31/12/2022,4,3.70,18.06
23:09:45,31/12/2022,4,3.70,18.06
23:09:50,31/12/2022,4,3.70,18.13
23:09:55,31/12/2022,4,3.70,18.19
23:10:00,31/12/2022,4,3.70,18.19
23:10:05,31/12/2022,4,3.70,18.06
23:10:10,31/12/2022,4,3.70,18.06
23:10:15,31/12/2022,4,3.70,18.06
23:10:20,31/12/2022,4,3.70,18.00
23:10:40,31/12/2022,4,3.70,18.06
23:10:45,31/12/2022,4,3.70,18.00
23:10:50,31/12/2022,4,3.70,18.00
23:10:55,31/12/2022,4,3.70,18.00
23:11:00,31/12/2022,4,3.70,18.00
23:11:05,31/12/2022,4,3.70,18.06
23:11:10,31/12/2022,4,3.70,18.06
23:11:15,31/12/2022,4,3.70,18.06
23:11:20,31/12/2022,4,3.70,18.06
23:11:25,31/12/2022,4,3.70,18.00
23:11:30,31/12/2022,4,3.70,18.00
23:11:35,31/12/2022,4,3.70,18.00
23:11:40,31/12/2022,4,3.70,18.00
23:11:45,31/12/2022,4,3.70,18.00
23:12:05,31/12/2022,4,3.70,17.94
23:12:10,31/12/2022,4,3.70,17.94
23:12:15,31/12/2022,4,3.70,17.94
23:12:20,31/12/2022,4,3.70,17.88
23:12:25,31/12/2022,4,3.70,17.88
23:12:30,31/12/2022,4,3.70,17.88
23:12:35,31/12/2022,4,3.70,17.81
23:12:40,31/12/2022,4,3.70,17.88
23:12:45,31/12/2022,4,3.70,18.00
23:12:50,31/12/2022,4,3.70,18.13
23:12:55,31/12/2022,4,3.70,18.06
23:13:00,31/12/2022,4,3.70,18.06
23:13:05,31/12/2022,4,3.70,18.00
23:13:25,31/12/2022,4,3.70,17.94
23:13:30,31/12/2022,4,3.70,17.94
23:13:35,31/12/2022,4,3.70,17.94
23:13:40,31/12/2022,4,3.70,17.88
23:13:45,31/12/2022,4,3.70,17.88
23:13:50,31/12/2022,4,3.70,17.88
23:13:55,31/12/2022,4,3.70,17.88
23:14:00,31/12/2022,4,3.70,17.94
23:14:05,31/12/2022,4,3.70,17.88
23:14:10,31/12/2022,4,3.70,17.81
23:14:15,31/12/2022,4,3.70,17.88
23:14:20,31/12/2022,4,3.70,17.88
23:14:25,31/12/2022,4,3.70,17.94
23:14:45,31/12/2022,4,3.70,17.94
23:14:50,31/12/2022,4,3.70,18.00
23:14:55,31/12/2022,4,3.70,18.00
23:15:00,31/12/2022,4,3.70,17.94
23:15:05,31/12/2022,4,3.70,17.94
23:15:10,31/12/2022,4,3.70,17.94
23:15:15,31/12/2022,4,3.70,17.94
23:15:20,31/12/2022,4,3.70,18.00
23:15:25,31/12/2022,4,3.70,18.00
23:15:30,31/12/2022,4,3.70,18.00
23:15:35,31/12/2022,4,3.70,17.88
23:15:40,31/12/2022,4,3.70,17.88
23:15:45,31/12/2022,4,3.70,17.81
23:16:10,31/12/2022,4,3.70,17.81
23:16:15,31/12/2022,4,3.70,17.81
23:16:20,31/12/2022,4,3.70,17.81
23:16:25,31/12/2022,4,3.70,17.81
23:16:30,31/12/2022,4,3.70,17.88
23:16:35,31/12/2022,4,3.70,17.94
23:16:40,31/12/2022,4,3.70,17.94
23:16:45,31/12/2022,4,3.70,17.94
23:16:50,31/12/2022,4,3.70,18.00
23:16:55,31/12/2022,4,3.70,18.00
23:17:00,31/12/2022,4,3.70,18.00
23:17:05,31/12/2022,4,3.70,17.94
23:17:10,31/12/2022,4,3.70,17.94
23:17:15,31/12/2022,4,3.70,17.94
23:17:35,31/12/2022,4,3.70,17.81
23:17:40,31/12/2022,4,3.70,17.88
23:17:45,31/12/2022,4,3.70,17.88
23:17:50,31/12/2022,4,3.70,17.88
23:17:55,31/12/2022,4,3.70,17.88
23:18:00,31/12/2022,4,3.70,18.00
23:18:05,31/12/2022,4,3.70,18.06
23:18:10,31/12/2022,4,3.70,18.00
23:18:15,31/12/2022,4,3.70,18.00
23:18:20,31/12/2022,4,3.70,18.00
23:18:25,31/12/2022,4,3.70,18.06
23:18:30,31/12/2022,4,3.70,18.00
23:18:35,31/12/2022,4,3.70,18.00
23:18:40,31/12/2022,4,3.70,17.94
23:18:55,31/12/2022,4,3.70,18.06
23:19:00,31/12/2022,4,3.70,18.06
23:19:05,31/12/2022,4,3.70,18.06
23:19:10,31/12/2022,4,3.70,18.06
23:19:15,31/12/2022,4,3.70,18.00
23:19:20,31/12/2022,4,3.70,18.00
23:19:25,31/12/2022,4,3.70,18.00
23:19:30,31/12/2022,4,3.70,18.06
23:19:35,31/12/2022,4,3.70,18.06
23:19:40,31/12/2022,4,3.70,18.06
23:19:45,31/12/2022,4,3.70,18.06
23:19:50,31/12/2022,4,3.70,18.06
23:19:55,31/12/2022,4,3.70,18.00
23:20:00,31/12/2022,4,3.70,18.00
23:20:05,31/12/2022,4,3.70,18.00
23:20:20,31/12/2022,4,3.70,17.94
23:20:25,31/12/2022,4,3.70,17.94
23:20:30,31/12/2022,4,3.70,17.94
23:20:35,31/12/2022,4,3.70,17.94
23:20:40,31/12/2022,4,3.70,17.94
23:20:45,31/12/2022,4,3.70,18.00
23:20:50,31/12/2022,4,3.70,18.00
23:20:55,31/12/2022,4,3.70,17.94
23:21:00,31/12/2022,4,3.70,17.94
23:21:05,31/12/2022,4,3.70,17.94
23:21:10,31/12/2022,4,3.70,17.94
23:21:15,31/12/2022,4,3.70,17.94
23:21:20,31/12/2022,4,3.70,17.88
23:21:25,31/12/2022,4,3.70,17.94
23:21:40,31/12/2022,4,3.70,17.94
23:21:45,31/12/2022,4,3.70,17.94
23:21:50,31/12/2022,4,3.70,17.94
23:21:55,31/12/2022,4,3.70,17.94
23:22:00,31/12/2022,4,3.70,17.94
23:22:05,31/12/2022,4,3.70,17.88
23:22:10,31/12/2022,4,3.70,17.88
23:22:15,31/12/2022,4,3.70,17.94
23:22:20,31/12/2022,4,3.70,17.94
23:22:25,31/12/2022,4,3.70,17.94
23:22:30,31/12/2022,4,3.70,17.88
23:22:35,31/12/2022,4,3.70,17.88
23:22:40,31/12/2022,4,3.70,17.94
23:23:00,31/12/2022,4,3.70,17.94
23:23:05,31/12/2022,4,3.70,17.94
23:23:10,31/12/2022,4,3.70,18.00
23:23:15,31/12/2022,4,3.70,17.94
23:23:20,31/12/2022,4,3.70,17.88
23:23:25,31/12/2022,4,3.70,17.88
23:23:30,31/12/2022,4,3.70,17.88
23:23:35,31/12/2022,4,3.70,17.88
23:23:40,31/12/2022,4,3.70,17.88
23:23:45,31/12/2022,4,3.70,17.88
23:23:50,31/12/2022,4,3.70,17.81
23:23:55,31/12/2022,4,3.70,17.81
23:24:00,31/12/2022,4,3.70,17.75
23:24:05,31/12/2022,4,3.70,17.75
23:24:20,31/12/2022,4,3.70,17.81
23:24:25,31/12/2022,4,3.70,17.81
23:24:30,31/12/2022,4,3.70,17.81
23:24:35,31/12/2022,4,3.70,17.88
23:24:40,31/12/2022,4,3.70,17.81
23:24:45,31/12/2022,4,3.70,17.88
23:24:50,31/12/2022,4,3.70,17.88
23:24:55,31/12/2022,4,3.70,17.81
23:25:00,31/12/2022,4,3.70,17.88
23:25:05,31/12/2022,4,3.70,17.88
23:25:10,31/12/2022,4,3.70,17.88
23:25:15,31/12/2022,4,3.70,17.88
23:25:20,31/12/2022,4,3.70,17.81
23:25:25,31/12/2022,4,3.70,17.81
23:25:40,31/12/2022,4,3.70,17.81
23:25:45,31/12/2022,4,3.70,17.81
23:25:50,31/12/2022,4,3.70,17.81
23:25:55,31/12/2022,4,3.70,17.81
23:26:00,31/12/2022,4,3.70,17.81
23:26:05,31/12/2022,4,3.70,17.88
23:26:10,31/12/2022,4,3.70,17.88
23:26:15,31/12/2022,4,3.70,17.81
23:26:20,31/12/2022,4,3.70,17.81
23:26:25,31/12/2022,4,3.70,17.88
23:26:30,31/12/2022,4,3.70,17.88
23:26:35,31/12/2022,4,3.70,17.81
23:26:40,31/12/2022,4,3.70,17.88
23:26:45,31/12/2022,4,3.70,17.88
23:26:50,31/12/2022,4,3.70,17.88
23:26:55,31/12/2022,4,3.70,18.00
23:27:00,31/12/2022,4,3.70,18.06
23:27:15,31/12/2022,4,3.70,18.00
23:27:20,31/12/2022,4,3.70,17.94
23:27:25,31/12/2022,4,3.70,17.94
23:27:30,31/12/2022,4,3.70,17.94
23:27:35,31/12/2022,4,3.70,17.94
23:27:40,31/12/2022,4,3.70,17.94
23:27:45,31/12/2022,4,3.70,17.94
23:27:50,31/12/2022,4,3.70,17.94
23:27:55,31/12/2022,4,3.70,17.88
23:28:00,31/12/2022,4,3.70,17.88
23:28:05,31/12/2022,4,3.70,18.00
23:28:10,31/12/2022,4,3.70,18.00
23:28:15,31/12/2022,4,3.70,18.00
23:28:35,31/12/2022,4,3.70,17.81
23:28:40,31/12/2022,4,3.70,17.81
23:28:45,31/12/2022,4,3.70,17.88
23:28:50,31/12/2022,4,3.70,17.88
23:28:55,31/12/2022,4,3.70,17.94
23:29:00,31/12/2022,4,3.70,18.00
23:29:05,31/12/2022,4,3.70,17.94
23:29:10,31/12/2022,4,3.70,18.00
23:29:15,31/12/2022,4,3.70,18.00
23:29:20,31/12/2022,4,3.70,17.88
23:29:25,31/12/2022,4,3.70,17.94
23:29:30,31/12/2022,4,3.70,17.88
23:29:35,31/12/2022,4,3.70,17.81
23:29:50,31/12/2022,4,3.70,17.75
23:29:55,31/12/2022,4,3.70,17.81
23:30:00,31/12/2022,4,3.70,17.81
23:30:05,31/12/2022,4,3.70,17.88
23:30:10,31/12/2022,4,3.70,17.81
23:30:15,31/12/2022,4,3.70,17.81
23:30:20,31/12/2022,4,3.70,17.88
23:30:25,31/12/2022,4,3.70,17.81
23:30:30,31/12/2022,4,3.70,17.75
23:30:35,31/12/2022,4,3.70,17.81
23:30:40,31/12/2022,4,3.70,17.81
23:30:45,31/12/2022,4,3.70,17.88
23:30:50,31/12/2022,4,3.70,17.88
23:31:10,31/12/2022,4,3.70,17.81
23:31:15,31/12/2022,4,3.70,17.75
23:31:20,31/12/2022,4,3.70,17.88
23:31:25,31/12/2022,4,3.70,17.88
23:31:30,31/12/2022,4,3.70,17.88
23:31:35,31/12/2022,4,3.70,17.81
23:31:40,31/12/2022,4,3.70,17.88
23:31:45,31/12/2022,4,3.70,17.81
23:31:50,31/12/2022,4,3.70,17.81
23:31:55,31/12/2022,4,3.70,17.75
23:32:00,31/12/2022,4,3.70,17.75
23:32:05,31/12/2022,4,3.70,17.75
23:32:10,31/12/2022,4,3.70,17.75
23:32:30,31/12/2022,4,3.70,17.81
23:32:35,31/12/2022,4,3.70,17.88
23:32:40,31/12/2022,4,3.70,17.94
23:32:45,31/12/2022,4,3.70,17.94
23:32:50,31/12/2022,4,3.70,17.94
23:32:55,31/12/2022,4,3.70,17.94
23:33:00,31/12/2022,4,3.70,17.94
23:33:05,31/12/2022,4,3.70,17.94
23:33:10,31/12/2022,4,3.70,17.88
23:33:15,31/12/2022,4,3.70,17.88
23:33:20,31/12/2022,4,3.70,17.88
23:33:25,31/12/2022,4,3.70,17.88
23:33:30,31/12/2022,4,3.70,17.88
23:33:35,31/12/2022,4,3.70,17.94
23:33:50,31/12/2022,4,3.70,17.88
23:33:55,31/12/2022,4,3.70,17.88
23:34:00,31/12/2022,4,3.70,17.88
23:34:05,31/12/2022,4,3.70,17.94
23:34:10,31/12/2022,4,3.70,17.88
23:34:15,31/12/2022,4,3.70,17.88
23:34:20,31/12/2022,4,3.70,17.88
23:34:25,31/12/2022,4,3.70,17.88
23:34:30,31/12/2022,4,3.70,17.94
23:34:35,31/12/2022,4,3.70,17.88
23:34:40,31/12/2022,4,3.70,17.88
23:34:45,31/12/2022,4,3.70,17.88
23:34:50,31/12/2022,4,3.70,17.88
23:34:55,31/12/2022,4,3.70,17.88
23:35:15,31/12/2022,4,3.70,17.88
23:35:20,31/12/2022,4,3.70,17.88
23:35:25,31/12/2022,4,3.70,17.88
23:35:30,31/12/2022,4,3.70,17.88
23:35:35,31/12/2022,4,3.70,17.88
23:35:40,31/12/2022,4,3.70,17.88
23:35:45,31/12/2022,4,3.70,17.88
23:35:50,31/12/2022,4,3.70,17.94
23:35:55,31/12/2022,4,3.70,17.94
23:36:00,31/12/2022,4,3.70,17.94
23:36:05,31/12/2022,4,3.70,17.88
23:36:10,31/12/2022,4,3.70,17.94
23:36:15,31/12/2022,4,3.70,17.94
23:36:20,31/12/2022,4,3.70,17.88
23:36:36,31/12/2022,4,3.70,17.94
23:36:40,31/12/2022,4,3.70,18.00
23:36:45,31/12/2022,4,3.70,17.94
23:36:50,31/12/2022,4,3.70,18.00
23:36:55,31/12/2022,4,3.70,18.06
23:37:00,31/12/2022,4,3.70,18.00
23:37:05,31/12/2022,4,3.70,18.00
23:37:10,31/12/2022,4,3.70,17.94
23:37:15,31/12/2022,4,3.70,17.94
23:37:20,31/12/2022,4,3.70,17.94
23:37:25,31/12/2022,4,3.70,18.00
23:37:30,31/12/2022,4,3.70,17.94
23:37:35,31/12/2022,4,3.70,17.88
23:37:40,31/12/2022,4,3.70,17.88
23:38:00,31/12/2022,4,3.70,17.81
23:38:05,31/12/2022,4,3.70,17.81
23:38:10,31/12/2022,4,3.70,17.81
23:38:15,31/12/2022,4,3.70,17.81
23:38:20,31/12/2022,4,3.70,17.81
23:38:25,31/12/2022,4,3.70,17.88
23:38:30,31/12/2022,4,3.70,17.88
23:38:35,31/12/2022,4,3.70,17.88
23:38:40,31/12/2022,4,3.70,17.88
23:38:45,31/12/2022,4,3.70,17.81
23:38:50,31/12/2022,4,3.70,17.81
23:38:55,31/12/2022,4,3.70,17.81
23:39:00,31/12/2022,4,3.70,17.81
23:39:05,31/12/2022,4,3.70,17.81
23:39:25,31/12/2022,4,3.70,17.75
23:39:30,31/12/2022,4,3.70,17.75
23:39:35,31/12/2022,4,3.70,17.75
23:39:40,31/12/2022,4,3.70,17.75
23:39:45,31/12/2022,4,3.70,17.75
23:39:50,31/12/2022,4,3.70,17.75
23:39:55,31/12/2022,4,3.70,17.75
23:40:00,31/12/2022,4,3.70,17.75
23:40:05,31/12/2022,4,3.70,17.75
23:40:10,31/12/2022,4,3.70,17.69
23:40:15,31/12/2022,4,3.70,17.69
23:40:20,31/12/2022,4,3.70,17.69
23:40:25,31/12/2022,4,3.70,17.75
23:40:30,31/12/2022,4,3.70,17.75
23:40:50,31/12/2022,4,3.70,17.94
23:40:55,31/12/2022,4,3.70,17.94
23:41:00,31/12/2022,4,3.70,18.00
23:41:05,31/12/2022,4,3.70,18.00
23:41:10,31/12/2022,4,3.70,18.00
23:41:15,31/12/2022,4,3.70,18.00
23:41:20,31/12/2022,4,3.70,18.00
23:41:25,31/12/2022,4,3.70,17.94
23:41:30,31/12/2022,4,3.70,17.94
23:41:35,31/12/2022,4,3.70,17.94
23:41:40,31/12/2022,4,3.70,17.94
23:41:45,31/12/2022,4,3.70,17.88
23:41:50,31/12/2022,4,3.70,17.88
23:41:55,31/12/2022,4,3.70,17.88
23:42:15,31/12/2022,4,3.70,17.81
23:42:20,31/12/2022,4,3.70,17.75
23:42:25,31/12/2022,4,3.70,17.81
23:42:30,31/12/2022,4,3.70,17.75
23:42:35,31/12/2022,4,3.70,17.81
23:42:40,31/12/2022,4,3.70,17.81
23:42:45,31/12/2022,4,3.70,17.81
23:42:50,31/12/2022,4,3.70,17.88
23:42:55,31/12/2022,4,3.70,17.81
23:43:00,31/12/2022,4,3.70,17.88
23:43:05,31/12/2022,4,3.70,17.88
23:43:10,31/12/2022,4,3.70,17.81
23:43:15,31/12/2022,4,3.70,17.81
23:43:20,31/12/2022,4,3.70,17.75
23:43:25,31/12/2022,4,3.70,17.81
23:43:40,31/12/2022,4,3.70,17.81
23:43:45,31/12/2022,4,3.70,17.94
23:43:50,31/12/2022,4,3.70,17.88
23:43:55,31/12/2022,4,3.70,17.88
23:44:00,31/12/2022,4,3.70,17.94
23:44:05,31/12/2022,4,3.70,18.06
23:44:10,31/12/2022,4,3.70,18.13
23:44:15,31/12/2022,4,3.70,18.19
23:44:20,31/12/2022,4,3.70,18.25
23:44:25,31/12/2022,4,3.70,18.19
23:44:30,31/12/2022,4,3.70,18.25
23:44:35,31/12/2022,4,3.70,18.38
23:44:40,31/12/2022,4,3.70,18.25
23:44:45,31/12/2022,4,3.70,18.25
23:44:50,31/12/2022,4,3.70,18.25
23:45:10,31/12/2022,4,3.70,18.25
23:45:15,31/12/2022,4,3.70,18.13
23:45:20,31/12/2022,4,3.70,18.19
23:45:25,31/12/2022,4,3.70,18.13
23:45:30,31/12/2022,4,3.70,18.00
23:45:35,31/12/2022,4,3.70,18.00
23:45:40,31/12/2022,4,3.70,18.00
23:45:45,31/12/2022,4,3.70,18.00
23:45:50,31/12/2022,4,3.70,18.00
23:45:55,31/12/2022,4,3.70,17.94
23:46:00,31/12/2022,4,3.70,17.94
23:46:05,31/12/2022,4,3.70,17.94
23:46:10,31/12/2022,4,3.70,17.94
23:46:15,31/12/2022,4,3.70,17.94
23:46:20,31/12/2022,4,3.70,17.94
23:46:35,31/12/2022,4,3.70,18.06
23:46:40,31/12/2022,4,3.70,18.00
23:46:45,31/12/2022,4,3.70,18.00
23:46:50,31/12/2022,4,3.70,18.13
23:46:55,31/12/2022,4,3.70,18.13
23:47:00,31/12/2022,4,3.70,18.13
23:47:05,31/12/2022,4,3.70,18.13
23:47:10,31/12/2022,4,3.70,18.19
23:47:15,31/12/2022,4,3.70,18.19
23:47:20,31/12/2022,4,3.70,18.13
23:47:25,31/12/2022,4,3.70,18.13
23:47:30,31/12/2022,4,3.70,18.25
23:47:35,31/12/2022,4,3.70,18.25
23:47:40,31/12/2022,4,3.70,18.25
23:48:00,31/12/2022,4,3.70,18.25
23:48:05,31/12/2022,4,3.70,18.25
23:48:10,31/12/2022,4,3.70,18.19
23:48:15,31/12/2022,4,3.70,18.25
23:48:20,31/12/2022,4,3.70,18.25
23:48:25,31/12/2022,4,3.70,18.19
23:48:30,31/12/2022,4,3.70,18.25
23:48:35,31/12/2022,4,3.70,18.19
23:48:40,31/12/2022,4,3.70,18.19
23:48:45,31/12/2022,4,3.70,18.19
23:48:50,31/12/2022,4,3.70,18.19
23:48:55,31/12/2022,4,3.70,18.25
23:49:00,31/12/2022,4,3.70,18.19
23:49:05,31/12/2022,4,3.70,18.19
23:49:10,31/12/2022,4,3.70,18.19
23:49:15,31/12/2022,4,3.70,18.19
23:49:20,31/12/2022,4,3.70,18.13
23:49:25,31/12/2022,4,3.70,18.13
23:49:30,31/12/2022,4,3.70,18.13
23:49:50,31/12/2022,4,3.70,18.19
23:49:55,31/12/2022,4,3.70,18.25
23:50:00,31/12/2022,4,3.70,18.25
23:50:05,31/12/2022,4,3.70,18.25
23:50:10,31/12/2022,4,3.70,18.25
23:50:15,31/12/2022,4,3.70,18.31
23:50:20,31/12/2022,4,3.70,18.25
23:50:25,31/12/2022,4,3.70,18.25
23:50:30,31/12/2022,4,3.70,18.25
23:50:35,31/12/2022,4,3.70,18.25
23:50:40,31/12/2022,4,3.70,18.38
23:50:45,31/12/2022,4,3.70,18.38
23:50:50,31/12/2022,4,3.70,18.38
23:50:55,31/12/2022,4,3.70,18.38
23:51:00,31/12/2022,4,3.70,18.44
23:51:05,31/12/2022,4,3.70,18.44
23:51:10,31/12/2022,4,3.70,18.44
23:51:15,31/12/2022,4,3.70,18.38
23:51:20,31/12/2022,4,3.70,18.44
23:51:40,31/12/2022,4,3.70,18.38
23:51:45,31/12/2022,4,3.70,18.38
23:51:50,31/12/2022,4,3.70,18.38
23:51:55,31/12/2022,4,3.70,18.31
23:52:00,31/12/2022,4,3.70,18.31
23:52:05,31/12/2022,4,3.70,18.31
23:52:10,31/12/2022,4,3.70,18.25
23:52:15,31/12/2022,4,3.70,18.31
23:52:20,31/12/2022,4,3.70,18.31
23:52:25,31/12/2022,4,3.70,18.38
23:52:30,31/12/2022,4,3.70,18.31
23:52:35,31/12/2022,4,3.70,18.31
23:52:40,31/12/2022,4,3.70,18.31
23:52:45,31/12/2022,4,3.70,18.31
23:52:50,31/12/2022,4,3.70,18.25
23:52:55,31/12/2022,4,3.70,18.25
23:53:00,31/12/2022,4,3.70,18.31
23:53:05,31/12/2022,4,3.70,18.44
23:53:30,31/12/2022,4,3.70,18.44
23:53:35,31/12/2022,4,3.70,18.44
23:53:40,31/12/2022,4,3.70,18.38
23:53:45,31/12/2022,4,3.70,18.31
23:53:50,31/12/2022,4,3.70,18.38
23:53:55,31/12/2022,4,3.70,18.50
23:54:00,31/12/2022,4,3.70,18.44
23:54:05,31/12/2022,4,3.70,18.44
23:54:10,31/12/2022,4,3.70,18.44
23:54:15,31/12/2022,4,3.70,18.38
23:54:20,31/12/2022,4,3.70,18.44
23:54:25,31/12/2022,4,3.70,18.38
23:54:30,31/12/2022,4,3.70,18.44
23:54:35,31/12/2022,4,3.70,18.44
23:54:40,31/12/2022,4,3.70,18.44
23:54:45,31/12/2022,4,3.70,18.50
23:54:50,31/12/2022,4,3.70,18.56
23:54:55,31/12/2022,4,3.70,18.56
23:55:15,31/12/2022,4,3.70,18.50
23:55:20,31/12/2022,4,3.70,18.44
23:55:25,31/12/2022,4,3.70,18.38
23:55:30,31/12/2022,4,3.70,18.38
23:55:35,31/12/2022,4,3.70,18.31
23:55:40,31/12/2022,4,3.70,18.25
23:55:45,31/12/2022,4,3.70,18.25
23:55:50,31/12/2022,4,3.70,18.19
23:55:55,31/12/2022,4,3.70,18.25
23:56:00,31/12/2022,4,3.70,18.31
23:56:05,31/12/2022,4,3.70,18.38
23:56:10,31/12/2022,4,3.70,18.31
23:56:15,31/12/2022,4,3.70,18.38
23:56:20,31/12/2022,4,3.70,18.38
23:56:45,31/12/2022,4,3.70,18.50
23:56:50,31/12/2022,4,3.70,18.50
23:56:55,31/12/2022,4,3.70,18.50
23:57:00,31/12/2022,4,3.70,18.50
23:57:05,31/12/2022,4,3.70,18.50
23:57:10,31/12/2022,4,3.70,18.44
23:57:15,31/12/2022,4,3.70,18.38
23:57:20,31/12/2022,4,3.70,18.38
23:57:25,31/12/2022,4,3.70,18.38
23:57:30,31/12/2022,4,3.70,18.31
23:57:35,31/12/2022,4,3.70,18.31
23:57:40,31/12/2022,4,3.70,18.25
23:57:45,31/12/2022,4,3.70,18.31
23:57:50,31/12/2022,4,3.70,18.25
23:57:55,31/12/2022,4,3.70,18.25
23:58:00,31/12/2022,4,3.70,18.25
23:58:20,31/12/2022,4,3.70,18.38
23:58:25,31/12/2022,4,3.70,18.38
23:58:30,31/12/2022,4,3.70,18.44
23:58:35,31/12/2022,4,3.70,18.38
23:58:40,31/12/2022,4,3.70,18.38
23:58:45,31/12/2022,4,3.70,18.38
23:58:50,31/12/2022,4,3.70,18.38
23:58:55,31/12/2022,4,3.70,18.38
23:59:00,31/12/2022,4,3.70,18.38
23:59:05,31/12/2022,4,3.70,18.38
