time,date,mode,voltage,internalTemp00:10:00,11/01/2023,1,3.70,20.38
14:40:00,26/01/2023,1,3.70,20.81
14:50:00,26/01/2023,1,3.70,20.81
15:00:00,26/01/2023,1,3.70,20.81
15:10:00,26/01/2023,1,3.70,20.81
15:20:00,26/01/2023,1,3.70,20.88
15:30:00,26/01/2023,1,3.70,20.88
15:40:00,26/01/2023,1,3.70,20.94
15:50:00,26/01/2023,1,3.70,21.06
16:00:00,26/01/2023,1,3.70,21.19
16:10:00,26/01/2023,1,3.70,21.13
16:20:00,26/01/2023,1,3.70,19.88
16:30:00,26/01/2023,1,3.70,19.13
16:40:00,26/01/2023,1,3.70,19.25
16:50:00,26/01/2023,1,3.70,19.44
17:00:00,26/01/2023,1,3.70,19.44
17:10:00,26/01/2023,1,3.70,20.00
17:20:00,26/01/2023,1,3.70,19.63
17:30:00,26/01/2023,1,3.70,20.44
17:40:00,26/01/2023,1,3.70,20.00
17:50:00,26/01/2023,1,3.70,19.63
18:00:00,26/01/2023,1,3.70,20.88
18:10:00,26/01/2023,1,3.70,20.88
18:20:00,26/01/2023,1,3.70,20.94
18:30:00,26/01/2023,1,3.70,21.13
18:40:00,26/01/2023,1,3.70,21.38
18:50:00,26/01/2023,1,3.70,21.88
19:00:00,26/01/2023,1,3.70,21.44
19:10:00,26/01/2023,1,3.70,22.13
19:20:00,26/01/2023,1,3.70,22.19
19:30:00,26/01/2023,1,3.70,21.63
19:40:00,26/01/2023,1,3.70,22.25
19:50:00,26/01/2023,1,3.70,22.44
20:00:00,26/01/2023,1,3.70,22.50
20:10:00,26/01/2023,1,3.70,22.69
20:20:00,26/01/2023,1,3.70,22.44
20:30:00,26/01/2023,1,3.70,22.44
20:40:00,26/01/2023,1,3.70,22.75
20:50:00,26/01/2023,1,3.70,22.50
21:00:00,26/01/2023,1,3.70,22.94
21:10:00,26/01/2023,1,3.70,23.25
21:20:00,26/01/2023,1,3.70,23.06
21:30:00,26/01/2023,1,3.70,23.31
21:40:00,26/01/2023,1,3.70,23.06
21:50:00,26/01/2023,1,3.70,22.75
22:00:00,26/01/2023,1,3.70,22.75
22:10:00,26/01/2023,1,3.70,22.88
22:20:00,26/01/2023,1,3.70,22.94
22:30:00,26/01/2023,1,3.70,22.94
22:40:00,26/01/2023,1,3.70,22.81
22:50:00,26/01/2023,1,3.70,22.81
23:00:00,26/01/2023,1,3.70,22.69
23:10:00,26/01/2023,1,3.70,22.50
23:20:00,26/01/2023,1,3.70,22.56
23:30:00,26/01/2023,1,3.70,22.19
23:40:00,26/01/2023,1,3.70,22.06
23:50:00,26/01/2023,1,3.70,21.63
00:00:00,27/01/2023,1,3.70,22.13
00:10:00,27/01/2023,1,3.70,21.44
00:20:00,27/01/2023,1,3.70,21.44
00:30:00,27/01/2023,1,3.70,21.31
00:40:00,27/01/2023,1,3.70,21.25
00:50:00,27/01/2023,1,3.70,21.13
01:00:00,27/01/2023,1,3.70,20.63
01:10:00,27/01/2023,1,3.70,21.13
01:20:00,27/01/2023,1,3.70,21.63
01:30:00,27/01/2023,1,3.70,22.00
01:40:00,27/01/2023,1,3.70,21.88
01:50:00,27/01/2023,1,3.70,22.19
02:00:00,27/01/2023,1,3.70,21.94
02:10:00,27/01/2023,1,3.70,22.25
02:20:00,27/01/2023,1,3.70,22.38
02:30:00,27/01/2023,1,3.70,22.38
02:40:00,27/01/2023,1,3.70,22.31
02:50:00,27/01/2023,1,3.70,22.19
03:00:00,27/01/2023,1,3.70,22.38
03:10:00,27/01/2023,1,3.70,22.13
03:20:00,27/01/2023,1,3.70,21.94
03:30:00,27/01/2023,1,3.70,22.00
03:40:00,27/01/2023,1,3.70,22.06
03:50:00,27/01/2023,1,3.70,22.00
04:00:00,27/01/2023,1,3.70,21.88
04:10:00,27/01/2023,1,3.70,21.69
04:20:00,27/01/2023,1,3.70,21.63
04:30:00,27/01/2023,1,3.70,21.56
04:40:00,27/01/2023,1,3.70,21.56
04:50:00,27/01/2023,1,3.70,21.63
05:00:00,27/01/2023,1,3.70,21.63
05:10:00,27/01/2023,1,3.70,21.63
05:20:00,27/01/2023,1,3.70,21.50
05:30:00,27/01/2023,1,3.70,21.50
05:40:00,27/01/2023,1,3.70,21.50
05:50:00,27/01/2023,1,3.70,21.25
06:00:00,27/01/2023,1,3.70,21.25
06:10:00,27/01/2023,1,3.70,21.06
06:20:00,27/01/2023,1,3.70,21.00
06:30:00,27/01/2023,1,3.70,20.88
06:40:00,27/01/2023,1,3.70,20.81
06:50:00,27/01/2023,1,3.70,20.81
07:00:00,27/01/2023,1,3.70,20.75
07:10:00,27/01/2023,1,3.70,20.69
07:20:00,27/01/2023,1,3.70,20.69
07:30:00,27/01/2023,1,3.70,20.63
07:40:00,27/01/2023,1,3.70,20.56
07:50:00,27/01/2023,1,3.70,20.50
08:00:00,27/01/2023,1,3.70,20.50
08:10:00,27/01/2023,1,3.70,20.44
08:20:00,27/01/2023,1,3.70,20.44
08:30:00,27/01/2023,1,3.70,20.38
08:40:00,27/01/2023,1,3.70,20.38
08:50:00,27/01/2023,1,3.70,20.31
09:00:00,27/01/2023,1,3.70,20.31
09:10:00,27/01/2023,1,3.70,20.25
09:20:00,27/01/2023,1,3.70,20.25
09:30:00,27/01/2023,1,3.70,20.25
09:40:00,27/01/2023,1,3.70,20.25
09:50:00,27/01/2023,1,3.70,20.19
10:00:00,27/01/2023,1,3.70,20.19
10:10:00,27/01/2023,1,3.70,20.19
10:20:00,27/01/2023,1,3.70,20.13
10:30:00,27/01/2023,1,3.70,20.06
10:40:00,27/01/2023,1,3.70,20.06
10:50:00,27/01/2023,1,3.70,20.06
11:00:00,27/01/2023,1,3.70,20.06
11:10:00,27/01/2023,1,3.70,20.00
11:20:00,27/01/2023,1,3.70,20.00
11:30:00,27/01/2023,1,3.70,19.94
11:40:00,27/01/2023,1,3.70,19.94
11:50:00,27/01/2023,1,3.70,19.94
12:00:00,27/01/2023,1,3.70,19.88
12:10:00,27/01/2023,1,3.70,20.00
12:20:00,27/01/2023,1,3.70,19.88
12:30:00,27/01/2023,1,3.70,19.88
12:40:00,27/01/2023,1,3.70,19.81
12:50:00,27/01/2023,1,3.70,19.88
13:00:00,27/01/2023,1,3.70,19.81
13:10:00,27/01/2023,1,3.70,19.81
13:20:00,27/01/2023,1,3.70,19.75
13:30:00,27/01/2023,1,3.70,19.75
13:40:00,27/01/2023,1,3.70,19.75
13:50:00,27/01/2023,1,3.70,19.69
14:00:00,27/01/2023,1,3.70,19.63
14:10:00,27/01/2023,1,3.70,19.69
14:20:00,27/01/2023,1,3.70,19.63
14:30:00,27/01/2023,1,3.70,19.63
14:40:00,27/01/2023,1,3.70,19.56
14:50:00,27/01/2023,1,3.70,19.63
15:00:00,27/01/2023,1,3.70,19.69
15:10:00,27/01/2023,1,3.70,19.69
15:20:00,27/01/2023,1,3.70,19.81
15:30:00,27/01/2023,1,3.70,19.81
15:40:00,27/01/2023,1,3.70,19.81
15:50:00,27/01/2023,1,3.70,19.75
16:00:00,27/01/2023,1,3.70,19.81
16:10:00,27/01/2023,1,3.70,19.88
16:20:00,27/01/2023,1,3.70,19.94
16:30:00,27/01/2023,1,3.70,20.00
16:40:00,27/01/2023,1,3.70,20.13
16:50:00,27/01/2023,1,3.70,20.44
17:00:00,27/01/2023,1,3.70,20.69
17:10:00,27/01/2023,1,3.70,20.31
17:20:00,27/01/2023,1,3.70,20.56
17:30:00,27/01/2023,1,3.70,20.38
17:40:00,27/01/2023,1,3.70,20.38
17:50:00,27/01/2023,1,3.70,20.44
18:00:00,27/01/2023,1,3.70,20.44
18:10:00,27/01/2023,1,3.70,20.81
18:20:00,27/01/2023,1,3.70,20.69
18:30:00,27/01/2023,1,3.70,20.94
18:40:00,27/01/2023,1,3.70,20.94
18:50:00,27/01/2023,1,3.70,21.13
19:00:00,27/01/2023,1,3.70,21.06
19:10:00,27/01/2023,1,3.70,21.25
19:20:00,27/01/2023,1,3.70,21.25
19:30:00,27/01/2023,1,3.70,21.06
19:40:00,27/01/2023,1,3.70,21.13
19:50:00,27/01/2023,1,3.70,21.31
20:00:00,27/01/2023,1,3.70,21.50
20:10:00,27/01/2023,1,3.70,21.75
20:20:00,27/01/2023,1,3.70,21.69
20:30:00,27/01/2023,1,3.70,21.81
20:40:00,27/01/2023,1,3.70,21.75
20:50:00,27/01/2023,1,3.70,21.81
21:00:00,27/01/2023,1,3.70,21.88
21:10:00,27/01/2023,1,3.70,21.81
21:20:00,27/01/2023,1,3.70,21.94
21:30:00,27/01/2023,1,3.70,21.94
21:40:00,27/01/2023,1,3.70,21.94
21:50:00,27/01/2023,1,3.70,22.00
22:00:00,27/01/2023,1,3.70,22.19
22:10:00,27/01/2023,1,3.70,22.19
22:20:00,27/01/2023,1,3.70,22.06
22:30:00,27/01/2023,1,3.70,22.13
22:40:00,27/01/2023,1,3.70,21.94
22:50:00,27/01/2023,1,3.70,22.06
23:00:00,27/01/2023,1,3.70,21.88
23:10:00,27/01/2023,1,3.70,22.00
23:20:00,27/01/2023,1,3.70,22.13
23:30:00,27/01/2023,1,3.70,21.94
23:40:00,27/01/2023,1,3.70,21.75
23:50:00,27/01/2023,1,3.70,22.00
00:00:00,28/01/2023,1,3.70,22.00
00:10:00,28/01/2023,1,3.70,21.88
00:20:00,28/01/2023,1,3.70,21.69
00:30:00,28/01/2023,1,3.70,21.44
00:40:00,28/01/2023,1,3.70,21.25
00:50:00,28/01/2023,1,3.70,21.25
01:00:00,28/01/2023,1,3.70,21.19
01:10:00,28/01/2023,1,3.70,21.19
01:20:00,28/01/2023,1,3.70,21.25
01:30:00,28/01/2023,1,3.70,21.31
01:40:00,28/01/2023,1,3.70,21.50
01:50:00,28/01/2023,1,3.70,21.38
02:00:00,28/01/2023,1,3.70,21.44
02:10:00,28/01/2023,1,3.70,21.38
02:20:00,28/01/2023,1,3.70,21.44
02:30:00,28/01/2023,1,3.70,21.38
02:40:00,28/01/2023,1,3.70,21.50
02:50:00,28/01/2023,1,3.70,21.44
03:00:00,28/01/2023,1,3.70,21.31
03:10:00,28/01/2023,1,3.70,21.19
03:20:00,28/01/2023,1,3.70,21.13
03:30:00,28/01/2023,1,3.70,21.06
03:40:00,28/01/2023,1,3.70,21.06
03:50:00,28/01/2023,1,3.70,21.06
04:00:00,28/01/2023,1,3.70,21.00
04:10:00,28/01/2023,1,3.70,21.00
04:20:00,28/01/2023,1,3.70,21.00
04:30:00,28/01/2023,1,3.70,21.13
04:40:00,28/01/2023,1,3.70,21.00
04:50:00,28/01/2023,1,3.70,21.00
05:00:00,28/01/2023,1,3.70,20.75
05:10:00,28/01/2023,1,3.70,20.75
05:20:00,28/01/2023,1,3.70,20.63
05:30:00,28/01/2023,1,3.70,20.56
05:40:00,28/01/2023,1,3.70,20.50
05:50:00,28/01/2023,1,3.70,20.50
06:00:00,28/01/2023,1,3.70,20.50
06:10:00,28/01/2023,1,3.70,20.50
06:20:00,28/01/2023,1,3.70,20.38
06:30:00,28/01/2023,1,3.70,20.38
06:40:00,28/01/2023,1,3.70,20.38
06:50:00,28/01/2023,1,3.70,20.31
07:00:00,28/01/2023,1,3.70,20.25
07:10:00,28/01/2023,1,3.70,20.31
07:20:00,28/01/2023,1,3.70,20.19
07:30:00,28/01/2023,1,3.70,20.19
07:40:00,28/01/2023,1,3.70,20.19
07:50:00,28/01/2023,1,3.70,20.13
08:00:00,28/01/2023,1,3.70,20.25
08:10:00,28/01/2023,1,3.70,20.13
08:20:00,28/01/2023,1,3.70,20.06
08:30:00,28/01/2023,1,3.70,20.06
08:40:00,28/01/2023,1,3.70,20.00
08:50:00,28/01/2023,1,3.70,20.06
09:00:00,28/01/2023,1,3.70,20.00
09:10:00,28/01/2023,1,3.70,20.00
09:20:00,28/01/2023,1,3.70,19.94
09:30:00,28/01/2023,1,3.70,19.94
09:40:00,28/01/2023,1,3.70,19.88
09:50:00,28/01/2023,1,3.70,19.88
10:00:00,28/01/2023,1,3.70,19.81
10:10:00,28/01/2023,1,3.70,19.81
10:20:00,28/01/2023,1,3.70,19.75
10:30:00,28/01/2023,1,3.70,19.69
10:40:00,28/01/2023,1,3.70,19.63
10:50:00,28/01/2023,1,3.70,19.63
11:00:00,28/01/2023,1,3.70,19.63
11:10:00,28/01/2023,1,3.70,19.56
11:20:00,28/01/2023,1,3.70,19.56
11:30:00,28/01/2023,1,3.70,19.44
11:40:00,28/01/2023,1,3.70,19.38
11:50:00,28/01/2023,1,3.70,19.50
12:00:00,28/01/2023,1,3.70,19.31
12:10:00,28/01/2023,1,3.70,19.31
12:20:00,28/01/2023,1,3.70,19.31
12:30:00,28/01/2023,1,3.70,19.38
12:40:00,28/01/2023,1,3.70,19.31
12:50:00,28/01/2023,1,3.70,19.31
13:00:00,28/01/2023,1,3.70,19.25
13:10:00,28/01/2023,1,3.70,19.25
13:20:00,28/01/2023,1,3.70,19.25
13:30:00,28/01/2023,1,3.70,19.31
13:40:00,28/01/2023,1,3.70,19.44
13:50:00,28/01/2023,1,3.70,19.38
14:00:00,28/01/2023,1,3.70,19.13
14:10:00,28/01/2023,1,3.70,19.88
14:20:00,28/01/2023,1,3.70,19.81
14:30:00,28/01/2023,1,3.70,19.88
14:40:00,28/01/2023,1,3.70,19.88
14:50:00,28/01/2023,1,3.70,20.06
15:00:00,28/01/2023,1,3.70,20.06
15:10:00,28/01/2023,1,3.70,20.19
15:20:00,28/01/2023,1,3.70,20.19
15:30:00,28/01/2023,1,3.70,20.19
15:40:00,28/01/2023,1,3.70,20.25
15:50:00,28/01/2023,1,3.70,20.19
16:00:00,28/01/2023,1,3.70,18.25
16:10:00,28/01/2023,1,3.70,17.88
16:20:00,28/01/2023,1,3.70,17.69
16:30:00,28/01/2023,1,3.70,17.56
16:40:00,28/01/2023,1,3.70,18.00
16:50:00,28/01/2023,1,3.70,18.31
17:00:00,28/01/2023,1,3.70,18.88
17:10:00,28/01/2023,1,3.70,18.38
17:20:00,28/01/2023,1,3.70,18.44
17:30:00,28/01/2023,1,3.70,18.69
17:40:00,28/01/2023,1,3.70,19.25
17:50:00,28/01/2023,1,3.70,19.19
18:00:00,28/01/2023,1,3.70,19.44
18:10:00,28/01/2023,1,3.70,20.19
18:20:00,28/01/2023,1,3.70,20.19
18:30:00,28/01/2023,1,3.70,20.81
18:40:00,28/01/2023,1,3.70,20.75
18:50:00,28/01/2023,1,3.70,21.25
19:00:00,28/01/2023,1,3.70,21.25
19:10:00,28/01/2023,1,3.70,21.44
19:20:00,28/01/2023,1,3.70,21.69
19:30:00,28/01/2023,1,3.70,21.50
19:40:00,28/01/2023,1,3.70,21.75
19:50:00,28/01/2023,1,3.70,21.75
20:00:00,28/01/2023,1,3.70,21.94
20:10:00,28/01/2023,1,3.70,22.00
20:20:00,28/01/2023,1,3.70,22.00
20:30:00,28/01/2023,1,3.70,21.63
20:40:00,28/01/2023,1,3.70,21.94
20:50:00,28/01/2023,1,3.70,22.13
21:00:00,28/01/2023,1,3.70,22.00
21:10:00,28/01/2023,1,3.70,22.00
21:20:00,28/01/2023,1,3.70,22.19
21:30:00,28/01/2023,1,3.70,22.13
21:40:00,28/01/2023,1,3.70,22.56
21:50:00,28/01/2023,1,3.70,22.69
22:00:00,28/01/2023,1,3.70,22.13
22:10:00,28/01/2023,1,3.70,22.13
22:20:00,28/01/2023,1,3.70,22.19
22:30:00,28/01/2023,1,3.70,22.25
22:40:00,28/01/2023,1,3.70,22.19
22:50:00,28/01/2023,1,3.70,22.06
23:00:00,28/01/2023,1,3.70,22.06
23:10:00,28/01/2023,1,3.70,21.75
23:20:00,28/01/2023,1,3.70,21.75
23:30:00,28/01/2023,1,3.70,21.75
23:40:00,28/01/2023,1,3.70,21.69
23:50:00,28/01/2023,1,3.70,21.75
00:00:00,29/01/2023,1,3.70,21.69
00:10:00,29/01/2023,1,3.70,21.56
00:20:00,29/01/2023,1,3.70,21.50
00:30:00,29/01/2023,1,3.70,21.44
00:40:00,29/01/2023,1,3.70,21.38
00:50:00,29/01/2023,1,3.70,21.31
01:00:00,29/01/2023,1,3.70,21.25
01:10:00,29/01/2023,1,3.70,21.13
01:20:00,29/01/2023,1,3.70,20.81
01:30:00,29/01/2023,1,3.70,20.94
01:40:00,29/01/2023,1,3.70,21.00
01:50:00,29/01/2023,1,3.70,21.00
02:00:00,29/01/2023,1,3.70,21.00
02:10:00,29/01/2023,1,3.70,21.06
02:20:00,29/01/2023,1,3.70,21.06
02:30:00,29/01/2023,1,3.70,21.00
02:40:00,29/01/2023,1,3.70,21.13
02:50:00,29/01/2023,1,3.70,21.13
03:00:00,29/01/2023,1,3.70,21.00
03:10:00,29/01/2023,1,3.70,21.25
03:20:00,29/01/2023,1,3.70,21.44
03:30:00,29/01/2023,1,3.70,21.19
03:40:00,29/01/2023,1,3.70,21.25
03:50:00,29/01/2023,1,3.70,21.19
04:00:00,29/01/2023,1,3.70,21.25
04:10:00,29/01/2023,1,3.70,21.19
04:20:00,29/01/2023,1,3.70,21.25
04:30:00,29/01/2023,1,3.70,21.38
04:40:00,29/01/2023,1,3.70,21.31
04:50:00,29/01/2023,1,3.70,21.25
05:10:00,29/01/2023,1,3.70,21.06
05:20:00,29/01/2023,1,3.70,21.13
05:30:00,29/01/2023,1,3.70,21.25
05:40:00,29/01/2023,1,3.70,21.06
05:50:00,29/01/2023,1,3.70,21.06
06:00:00,29/01/2023,1,3.70,21.06
06:10:00,29/01/2023,1,3.70,21.06
06:20:00,29/01/2023,1,3.70,21.06
06:30:00,29/01/2023,1,3.70,20.94
06:40:00,29/01/2023,1,3.70,20.88
06:50:00,29/01/2023,1,3.70,20.81
07:00:00,29/01/2023,1,3.70,20.69
07:20:00,29/01/2023,1,3.70,20.63
07:30:00,29/01/2023,1,3.70,20.63
07:40:00,29/01/2023,1,3.70,20.56
07:50:00,29/01/2023,1,3.70,20.56
08:00:00,29/01/2023,1,3.70,20.50
08:10:00,29/01/2023,1,3.70,20.44
08:20:00,29/01/2023,1,3.70,20.44
08:30:00,29/01/2023,1,3.70,20.38
08:40:00,29/01/2023,1,3.70,20.31
08:50:00,29/01/2023,1,3.70,20.31
09:00:00,29/01/2023,1,3.70,20.31
09:10:00,29/01/2023,1,3.70,20.25
09:20:00,29/01/2023,1,3.70,20.25
09:30:00,29/01/2023,1,3.70,20.25
09:40:00,29/01/2023,1,3.70,20.19
09:50:00,29/01/2023,1,3.70,20.19
10:00:00,29/01/2023,1,3.70,20.25
10:10:00,29/01/2023,1,3.70,20.13
10:20:00,29/01/2023,1,3.70,20.13
10:30:00,29/01/2023,1,3.70,20.06
10:40:00,29/01/2023,1,3.70,20.06
10:50:00,29/01/2023,1,3.70,20.06
11:00:00,29/01/2023,1,3.70,20.00
11:10:00,29/01/2023,1,3.70,20.06
11:20:00,29/01/2023,1,3.70,20.00
11:30:00,29/01/2023,1,3.70,19.88
11:40:00,29/01/2023,1,3.70,19.94
11:50:00,29/01/2023,1,3.70,19.88
12:00:00,29/01/2023,1,3.70,19.81
12:10:00,29/01/2023,1,3.70,19.81
12:20:00,29/01/2023,1,3.70,19.81
12:30:00,29/01/2023,1,3.70,19.75
12:40:00,29/01/2023,1,3.70,19.69
12:50:00,29/01/2023,1,3.70,19.81
13:00:00,29/01/2023,1,3.70,19.75
13:10:00,29/01/2023,1,3.70,19.69
13:20:00,29/01/2023,1,3.70,19.69
13:30:00,29/01/2023,1,3.70,19.69
13:40:00,29/01/2023,1,3.70,19.69
13:50:00,29/01/2023,1,3.70,19.63
14:00:00,29/01/2023,1,3.70,19.63
14:10:00,29/01/2023,1,3.70,19.56
14:20:00,29/01/2023,1,3.70,19.69
14:30:00,29/01/2023,1,3.70,19.63
14:40:00,29/01/2023,1,3.70,19.63
14:50:00,29/01/2023,1,3.70,19.75
15:00:00,29/01/2023,1,3.70,19.75
15:10:00,29/01/2023,1,3.70,19.75
15:20:00,29/01/2023,1,3.70,19.81
15:30:00,29/01/2023,1,3.70,19.88
15:40:00,29/01/2023,1,3.70,19.94
15:50:00,29/01/2023,1,3.70,20.00
16:00:00,29/01/2023,1,3.70,20.06
16:10:00,29/01/2023,1,3.70,20.06
16:20:00,29/01/2023,1,3.70,20.19
16:30:00,29/01/2023,1,3.70,20.19
16:40:00,29/01/2023,1,3.70,20.31
16:50:00,29/01/2023,1,3.70,20.25
17:00:00,29/01/2023,1,3.70,20.38
17:10:00,29/01/2023,1,3.70,20.31
17:20:00,29/01/2023,1,3.70,19.81
17:30:00,29/01/2023,1,3.70,20.13
17:40:00,29/01/2023,1,3.70,19.44
17:50:00,29/01/2023,1,3.70,20.19
18:00:00,29/01/2023,1,3.70,20.50
18:10:00,29/01/2023,1,3.70,21.06
18:20:00,29/01/2023,1,3.70,20.56
18:30:00,29/01/2023,1,3.70,20.56
18:40:00,29/01/2023,1,3.70,20.94
18:50:00,29/01/2023,1,3.70,21.56
19:00:00,29/01/2023,1,3.70,21.19
19:10:00,29/01/2023,1,3.70,21.56
19:20:00,29/01/2023,1,3.70,22.06
19:30:00,29/01/2023,1,3.70,22.31
19:40:00,29/01/2023,1,3.70,22.00
19:50:00,29/01/2023,1,3.70,22.50
20:00:00,29/01/2023,1,3.70,22.38
20:10:00,29/01/2023,1,3.70,22.06
20:20:00,29/01/2023,1,3.70,22.06
20:30:00,29/01/2023,1,3.70,22.38
20:40:00,29/01/2023,1,3.70,22.56
20:50:00,29/01/2023,1,3.70,22.50
21:00:00,29/01/2023,1,3.70,22.56
21:10:00,29/01/2023,1,3.70,22.44
21:20:00,29/01/2023,1,3.70,22.50
21:30:00,29/01/2023,1,3.70,22.38
21:40:00,29/01/2023,1,3.70,22.44
21:50:00,29/01/2023,1,3.70,22.31
22:00:00,29/01/2023,1,3.70,22.50
22:10:00,29/01/2023,1,3.70,22.38
22:20:00,29/01/2023,1,3.70,22.38
22:30:00,29/01/2023,1,3.70,22.50
22:40:00,29/01/2023,1,3.70,22.44
22:50:00,29/01/2023,1,3.70,22.38
23:00:00,29/01/2023,1,3.70,22.31
23:10:00,29/01/2023,1,3.70,22.31
23:20:00,29/01/2023,1,3.70,22.19
23:30:00,29/01/2023,1,3.70,22.13
23:40:00,29/01/2023,1,3.70,22.25
23:50:00,29/01/2023,1,3.70,22.19
00:00:00,30/01/2023,1,3.70,22.13
00:10:00,30/01/2023,1,3.70,22.00
00:20:00,30/01/2023,1,3.70,22.00
00:30:00,30/01/2023,1,3.70,22.00
00:40:00,30/01/2023,1,3.70,21.88
00:50:00,30/01/2023,1,3.70,21.81
01:00:00,30/01/2023,1,3.70,21.81
01:10:00,30/01/2023,1,3.70,21.81
01:20:00,30/01/2023,1,3.70,21.75
01:30:00,30/01/2023,1,3.70,21.81
01:40:00,30/01/2023,1,3.70,21.75
01:50:00,30/01/2023,1,3.70,21.69
02:00:00,30/01/2023,1,3.70,21.75
02:10:00,30/01/2023,1,3.70,21.63
02:20:00,30/01/2023,1,3.70,21.50
02:30:00,30/01/2023,1,3.70,21.50
02:40:00,30/01/2023,1,3.70,21.25
02:50:00,30/01/2023,1,3.70,20.94
03:00:00,30/01/2023,1,3.70,20.63
03:10:00,30/01/2023,1,3.70,20.44
03:20:00,30/01/2023,1,3.70,20.19
03:30:00,30/01/2023,1,3.70,20.25
03:40:00,30/01/2023,1,3.70,20.31
03:50:00,30/01/2023,1,3.70,20.44
04:00:00,30/01/2023,1,3.70,20.50
04:10:00,30/01/2023,1,3.70,20.56
04:20:00,30/01/2023,1,3.70,20.75
04:30:00,30/01/2023,1,3.70,20.69
04:40:00,30/01/2023,1,3.70,20.31
04:50:00,30/01/2023,1,3.70,20.31
05:00:00,30/01/2023,1,3.70,21.00
05:10:00,30/01/2023,1,3.70,20.38
05:20:00,30/01/2023,1,3.70,21.06
05:30:00,30/01/2023,1,3.70,21.38
05:40:00,30/01/2023,1,3.70,21.38
05:50:00,30/01/2023,1,3.70,21.44
06:00:00,30/01/2023,1,3.70,21.38
06:10:00,30/01/2023,1,3.70,21.44
06:20:00,30/01/2023,1,3.70,21.38
06:30:00,30/01/2023,1,3.70,21.31
06:40:00,30/01/2023,1,3.70,21.31
06:50:00,30/01/2023,1,3.70,21.31
07:00:00,30/01/2023,1,3.70,21.19
07:10:00,30/01/2023,1,3.70,21.19
07:30:00,30/01/2023,1,3.70,21.13
07:40:00,30/01/2023,1,3.70,21.19
07:50:00,30/01/2023,1,3.70,21.13
08:00:00,30/01/2023,1,3.70,21.06
08:10:00,30/01/2023,1,3.70,21.06
08:20:00,30/01/2023,1,3.70,21.00
08:30:00,30/01/2023,1,3.70,21.13
08:40:00,30/01/2023,1,3.70,21.00
08:50:00,30/01/2023,1,3.70,20.94
09:00:00,30/01/2023,1,3.70,20.94
09:10:00,30/01/2023,1,3.70,21.00
09:20:00,30/01/2023,1,3.70,21.00
09:30:00,30/01/2023,1,3.70,20.94
09:40:00,30/01/2023,1,3.70,21.00
09:50:00,30/01/2023,1,3.70,21.00
10:00:00,30/01/2023,1,3.70,20.94
10:10:00,30/01/2023,1,3.70,20.88
10:20:00,30/01/2023,1,3.70,20.88
10:30:00,30/01/2023,1,3.70,20.81
10:40:00,30/01/2023,1,3.70,20.81
10:50:00,30/01/2023,1,3.70,20.81
11:00:00,30/01/2023,1,3.70,20.81
11:10:00,30/01/2023,1,3.70,20.81
11:20:00,30/01/2023,1,3.70,20.81
11:30:00,30/01/2023,1,3.70,20.75
11:40:00,30/01/2023,1,3.70,20.63
11:50:00,30/01/2023,1,3.70,20.69
12:00:00,30/01/2023,1,3.70,20.63
12:10:00,30/01/2023,1,3.70,20.69
12:20:00,30/01/2023,1,3.70,20.69
12:30:00,30/01/2023,1,3.70,20.63
12:40:00,30/01/2023,1,3.70,20.69
12:50:00,30/01/2023,1,3.70,20.63
13:00:00,30/01/2023,1,3.70,20.56
13:10:00,30/01/2023,1,3.70,20.56
13:20:00,30/01/2023,1,3.70,20.56
13:30:00,30/01/2023,1,3.70,20.56
13:40:00,30/01/2023,1,3.70,20.63
13:50:00,30/01/2023,1,3.70,20.50
14:00:00,30/01/2023,1,3.70,20.50
14:10:00,30/01/2023,1,3.70,20.56
14:20:00,30/01/2023,1,3.70,20.63
14:30:00,30/01/2023,1,3.70,20.63
14:40:00,30/01/2023,1,3.70,20.63
14:50:00,30/01/2023,1,3.70,20.69
15:00:00,30/01/2023,1,3.70,20.69
15:10:00,30/01/2023,1,3.70,20.56
15:20:00,30/01/2023,1,3.70,20.63
15:30:00,30/01/2023,1,3.70,20.56
15:40:00,30/01/2023,1,3.70,20.63
15:50:00,30/01/2023,1,3.70,20.69
16:00:00,30/01/2023,1,3.70,20.81
16:10:00,30/01/2023,1,3.70,20.88
16:20:00,30/01/2023,1,3.70,21.00
16:30:00,30/01/2023,1,3.70,21.00
16:40:00,30/01/2023,1,3.70,21.13
16:50:00,30/01/2023,1,3.70,20.38
17:00:00,30/01/2023,1,3.70,20.00
17:10:00,30/01/2023,1,3.70,19.69
17:20:00,30/01/2023,1,3.70,20.13
17:30:00,30/01/2023,1,3.70,20.25
17:40:00,30/01/2023,1,3.70,20.31
17:50:00,30/01/2023,1,3.70,21.44
18:00:00,30/01/2023,1,3.70,21.63
18:10:00,30/01/2023,1,3.70,21.56
18:20:00,30/01/2023,1,3.70,21.88
18:30:00,30/01/2023,1,3.70,21.88
18:40:00,30/01/2023,1,3.70,22.19
18:50:00,30/01/2023,1,3.70,22.00
19:00:00,30/01/2023,1,3.70,22.38
19:10:00,30/01/2023,1,3.70,22.56
19:20:00,30/01/2023,1,3.70,22.50
19:30:00,30/01/2023,1,3.70,22.50
19:40:00,30/01/2023,1,3.70,22.75
19:50:00,30/01/2023,1,3.70,22.69
20:00:00,30/01/2023,1,3.70,22.81
20:10:00,30/01/2023,1,3.70,22.75
