time,date,mode,voltage,internalTemp
22:06:05,22/12/2022,4,3.70,19.44
22:06:10,22/12/2022,4,3.70,19.50
22:06:15,22/12/2022,4,3.70,19.50
22:06:20,22/12/2022,4,3.70,19.44
22:06:25,22/12/2022,4,3.70,19.44
22:06:40,22/12/2022,4,3.70,19.50
22:06:45,22/12/2022,4,3.70,19.44
22:06:50,22/12/2022,4,3.70,19.44
22:06:55,22/12/2022,4,3.70,19.44
22:07:00,22/12/2022,4,3.70,19.44
22:07:05,22/12/2022,4,3.70,19.50
22:07:10,22/12/2022,4,3.70,19.44
22:07:25,22/12/2022,4,3.70,19.44
22:07:30,22/12/2022,4,3.70,19.44
22:07:35,22/12/2022,4,3.70,19.44
22:07:40,22/12/2022,4,3.70,19.44
22:07:45,22/12/2022,4,3.70,19.50
22:07:50,22/12/2022,4,3.70,19.44
22:07:55,22/12/2022,4,3.70,19.44
22:08:10,22/12/2022,4,3.70,19.44
22:08:15,22/12/2022,4,3.70,19.44
22:08:20,22/12/2022,4,3.70,19.44
22:08:25,22/12/2022,4,3.70,19.44
22:08:30,22/12/2022,4,3.70,19.44
22:08:35,22/12/2022,4,3.70,19.50
22:08:40,22/12/2022,4,3.70,19.44
22:08:55,22/12/2022,4,3.70,19.44
22:09:00,22/12/2022,4,3.70,19.44
22:09:05,22/12/2022,4,3.70,19.50
22:09:10,22/12/2022,4,3.70,19.50
22:09:15,22/12/2022,4,3.70,19.44
22:09:20,22/12/2022,4,3.70,19.44
22:09:25,22/12/2022,4,3.70,19.50
22:09:40,22/12/2022,4,3.70,19.50
22:09:45,22/12/2022,4,3.70,19.44
22:09:50,22/12/2022,4,3.70,19.50
22:09:55,22/12/2022,4,3.70,19.44
22:10:00,22/12/2022,4,3.70,19.44
22:10:05,22/12/2022,4,3.70,19.50
22:10:10,22/12/2022,4,3.70,19.44
22:10:25,22/12/2022,4,3.70,19.44
22:10:30,22/12/2022,4,3.70,19.44
22:10:35,22/12/2022,4,3.70,19.50
22:10:40,22/12/2022,4,3.70,19.44
22:10:45,22/12/2022,4,3.70,19.44
22:10:50,22/12/2022,4,3.70,19.50
22:10:55,22/12/2022,4,3.70,19.50
22:11:10,22/12/2022,4,3.70,19.44
22:11:15,22/12/2022,4,3.70,19.50
22:11:20,22/12/2022,4,3.70,19.44
22:11:25,22/12/2022,4,3.70,19.44
22:11:30,22/12/2022,4,3.70,19.44
22:11:35,22/12/2022,4,3.70,19.44
22:11:40,22/12/2022,4,3.70,19.44
22:11:55,22/12/2022,4,3.70,19.44
22:12:00,22/12/2022,4,3.70,19.44
22:12:05,22/12/2022,4,3.70,19.44
22:12:10,22/12/2022,4,3.70,19.44
22:12:15,22/12/2022,4,3.70,19.50
22:12:20,22/12/2022,4,3.70,19.44
22:12:25,22/12/2022,4,3.70,19.50
22:12:40,22/12/2022,4,3.70,19.44
22:12:45,22/12/2022,4,3.70,19.44
22:12:50,22/12/2022,4,3.70,19.44
22:12:55,22/12/2022,4,3.70,19.44
22:13:00,22/12/2022,4,3.70,19.44
22:13:05,22/12/2022,4,3.70,19.44
22:13:10,22/12/2022,4,3.70,19.44
22:13:25,22/12/2022,4,3.70,19.44
22:13:30,22/12/2022,4,3.70,19.44
22:13:35,22/12/2022,4,3.70,19.50
22:13:40,22/12/2022,4,3.70,19.44
22:13:45,22/12/2022,4,3.70,19.44
22:13:50,22/12/2022,4,3.70,19.44
22:13:55,22/12/2022,4,3.70,19.44
22:14:10,22/12/2022,4,3.70,19.50
22:14:15,22/12/2022,4,3.70,19.50
22:14:20,22/12/2022,4,3.70,19.50
22:14:25,22/12/2022,4,3.70,19.44
22:14:30,22/12/2022,4,3.70,19.44
22:14:35,22/12/2022,4,3.70,19.44
22:14:40,22/12/2022,4,3.70,19.44
22:14:55,22/12/2022,4,3.70,19.44
22:15:00,22/12/2022,4,3.70,19.44
22:15:05,22/12/2022,4,3.70,19.44
22:15:10,22/12/2022,4,3.70,19.44
22:15:15,22/12/2022,4,3.70,19.44
22:15:20,22/12/2022,4,3.70,19.44
22:15:25,22/12/2022,4,3.70,19.44
22:15:40,22/12/2022,4,3.70,19.44
22:15:45,22/12/2022,4,3.70,19.50
22:15:50,22/12/2022,4,3.70,19.44
22:15:55,22/12/2022,4,3.70,19.44
22:16:00,22/12/2022,4,3.70,19.44
22:16:05,22/12/2022,4,3.70,19.44
22:16:10,22/12/2022,4,3.70,19.44
22:16:25,22/12/2022,4,3.70,19.44
22:16:30,22/12/2022,4,3.70,19.44
22:16:35,22/12/2022,4,3.70,19.44
22:16:40,22/12/2022,4,3.70,19.44
22:16:45,22/12/2022,4,3.70,19.44
22:16:50,22/12/2022,4,3.70,19.44
22:16:55,22/12/2022,4,3.70,19.44
22:17:00,22/12/2022,4,3.70,19.44
22:17:10,22/12/2022,4,3.70,19.50
22:17:15,22/12/2022,4,3.70,19.44
22:17:20,22/12/2022,4,3.70,19.44
22:17:25,22/12/2022,4,3.70,19.44
22:17:30,22/12/2022,4,3.70,19.44
22:17:35,22/12/2022,4,3.70,19.44
22:17:40,22/12/2022,4,3.70,19.44
22:17:55,22/12/2022,4,3.70,19.44
22:18:00,22/12/2022,4,3.70,19.44
22:18:05,22/12/2022,4,3.70,19.44
22:18:10,22/12/2022,4,3.70,19.44
22:18:15,22/12/2022,4,3.70,19.44
22:18:20,22/12/2022,4,3.70,19.44
22:18:25,22/12/2022,4,3.70,19.44
22:18:40,22/12/2022,4,3.70,19.44
22:18:45,22/12/2022,4,3.70,19.50
22:18:50,22/12/2022,4,3.70,19.44
22:18:55,22/12/2022,4,3.70,19.44
22:19:00,22/12/2022,4,3.70,19.44
22:19:05,22/12/2022,4,3.70,19.44
22:19:10,22/12/2022,4,3.70,19.44
22:19:25,22/12/2022,4,3.70,19.44
22:19:30,22/12/2022,4,3.70,19.50
22:19:35,22/12/2022,4,3.70,19.44
22:19:40,22/12/2022,4,3.70,19.44
22:19:45,22/12/2022,4,3.70,19.44
22:19:50,22/12/2022,4,3.70,19.50
22:19:55,22/12/2022,4,3.70,19.50
22:20:10,22/12/2022,4,3.70,19.50
22:20:15,22/12/2022,4,3.70,19.44
22:20:20,22/12/2022,4,3.70,19.50
22:20:25,22/12/2022,4,3.70,19.50
22:20:30,22/12/2022,4,3.70,19.50
22:20:35,22/12/2022,4,3.70,19.50
22:20:40,22/12/2022,4,3.70,19.44
22:20:55,22/12/2022,4,3.70,19.50
22:21:00,22/12/2022,4,3.70,19.50
22:21:05,22/12/2022,4,3.70,19.44
22:21:10,22/12/2022,4,3.70,19.44
22:21:15,22/12/2022,4,3.70,19.50
22:21:20,22/12/2022,4,3.70,19.44
22:21:25,22/12/2022,4,3.70,19.50
22:21:40,22/12/2022,4,3.70,19.44
22:21:45,22/12/2022,4,3.70,19.50
22:21:50,22/12/2022,4,3.70,19.44
22:21:55,22/12/2022,4,3.70,19.44
22:22:00,22/12/2022,4,3.70,19.44
22:22:05,22/12/2022,4,3.70,19.50
22:22:10,22/12/2022,4,3.70,19.44
22:22:25,22/12/2022,4,3.70,19.44
22:22:30,22/12/2022,4,3.70,19.44
22:22:35,22/12/2022,4,3.70,19.44
22:22:40,22/12/2022,4,3.70,19.44
22:22:45,22/12/2022,4,3.70,19.44
22:22:50,22/12/2022,4,3.70,19.44
22:22:55,22/12/2022,4,3.70,19.44
22:23:10,22/12/2022,4,3.70,19.50
22:23:15,22/12/2022,4,3.70,19.44
22:23:20,22/12/2022,4,3.70,19.44
22:23:25,22/12/2022,4,3.70,19.44
22:23:30,22/12/2022,4,3.70,19.44
22:23:35,22/12/2022,4,3.70,19.44
22:23:40,22/12/2022,4,3.70,19.44
22:23:44,22/12/2022,4,3.70,19.44
22:23:55,22/12/2022,4,3.70,19.38
22:24:00,22/12/2022,4,3.70,19.44
22:24:05,22/12/2022,4,3.70,19.44
22:24:10,22/12/2022,4,3.70,19.44
22:24:15,22/12/2022,4,3.70,19.44
22:24:20,22/12/2022,4,3.70,19.44
22:24:25,22/12/2022,4,3.70,19.44
22:24:40,22/12/2022,4,3.70,19.44
22:24:45,22/12/2022,4,3.70,19.44
22:24:50,22/12/2022,4,3.70,19.44
22:24:55,22/12/2022,4,3.70,19.44
22:25:00,22/12/2022,4,3.70,19.44
22:25:05,22/12/2022,4,3.70,19.44
22:25:10,22/12/2022,4,3.70,19.44
22:25:15,22/12/2022,4,3.70,19.44
22:25:25,22/12/2022,4,3.70,19.44
22:25:30,22/12/2022,4,3.70,19.44
22:25:35,22/12/2022,4,3.70,19.44
22:25:40,22/12/2022,4,3.70,19.44
22:25:45,22/12/2022,4,3.70,19.44
22:25:50,22/12/2022,4,3.70,19.44
22:25:55,22/12/2022,4,3.70,19.44
22:26:00,22/12/2022,4,3.70,19.44
22:26:10,22/12/2022,4,3.70,19.44
22:26:15,22/12/2022,4,3.70,19.44
22:26:20,22/12/2022,4,3.70,19.44
22:26:25,22/12/2022,4,3.70,19.44
22:26:30,22/12/2022,4,3.70,19.44
22:26:35,22/12/2022,4,3.70,19.44
22:26:40,22/12/2022,4,3.70,19.44
22:26:45,22/12/2022,4,3.70,19.44
22:26:55,22/12/2022,4,3.70,19.44
22:27:00,22/12/2022,4,3.70,19.50
22:27:05,22/12/2022,4,3.70,19.44
22:27:10,22/12/2022,4,3.70,19.44
22:27:15,22/12/2022,4,3.70,19.44
22:27:20,22/12/2022,4,3.70,19.44
22:27:25,22/12/2022,4,3.70,19.44
22:27:30,22/12/2022,4,3.70,19.44
22:27:40,22/12/2022,4,3.70,19.44
22:27:45,22/12/2022,4,3.70,19.44
22:27:50,22/12/2022,4,3.70,19.44
22:27:55,22/12/2022,4,3.70,19.44
22:28:00,22/12/2022,4,3.70,19.44
22:28:05,22/12/2022,4,3.70,19.44
22:28:10,22/12/2022,4,3.70,19.44
22:28:15,22/12/2022,4,3.70,19.44
22:28:30,22/12/2022,4,3.70,19.44
22:28:35,22/12/2022,4,3.70,19.44
22:28:40,22/12/2022,4,3.70,19.44
22:28:45,22/12/2022,4,3.70,19.44
22:28:50,22/12/2022,4,3.70,19.44
22:28:55,22/12/2022,4,3.70,19.44
22:29:00,22/12/2022,4,3.70,19.44
22:29:15,22/12/2022,4,3.70,19.44
22:29:20,22/12/2022,4,3.70,19.44
22:29:25,22/12/2022,4,3.70,19.44
22:29:30,22/12/2022,4,3.70,19.44
22:29:35,22/12/2022,4,3.70,19.44
22:29:40,22/12/2022,4,3.70,19.44
22:29:45,22/12/2022,4,3.70,19.44
22:30:00,22/12/2022,4,3.70,19.44
22:30:05,22/12/2022,4,3.70,19.44
22:30:10,22/12/2022,4,3.70,19.44
22:30:15,22/12/2022,4,3.70,19.44
22:30:20,22/12/2022,4,3.70,19.44
22:30:25,22/12/2022,4,3.70,19.44
22:30:30,22/12/2022,4,3.70,19.44
22:30:45,22/12/2022,4,3.70,19.44
22:30:50,22/12/2022,4,3.70,19.44
22:30:55,22/12/2022,4,3.70,19.44
22:31:00,22/12/2022,4,3.70,19.44
22:31:05,22/12/2022,4,3.70,19.50
22:31:10,22/12/2022,4,3.70,19.44
22:31:15,22/12/2022,4,3.70,19.44
22:31:30,22/12/2022,4,3.70,19.44
22:31:35,22/12/2022,4,3.70,19.44
22:31:40,22/12/2022,4,3.70,19.44
22:31:45,22/12/2022,4,3.70,19.44
22:31:50,22/12/2022,4,3.70,19.44
22:31:55,22/12/2022,4,3.70,19.44
22:32:00,22/12/2022,4,3.70,19.44
22:32:04,22/12/2022,4,3.70,19.44
22:32:15,22/12/2022,4,3.70,19.44
22:32:20,22/12/2022,4,3.70,19.44
22:32:25,22/12/2022,4,3.70,19.44
22:32:30,22/12/2022,4,3.70,19.44
22:32:35,22/12/2022,4,3.70,19.44
22:32:40,22/12/2022,4,3.70,19.44
22:32:45,22/12/2022,4,3.70,19.44
22:33:00,22/12/2022,4,3.70,19.44
22:33:05,22/12/2022,4,3.70,19.44
22:33:10,22/12/2022,4,3.70,19.44
22:33:15,22/12/2022,4,3.70,19.44
22:33:20,22/12/2022,4,3.70,19.44
22:33:25,22/12/2022,4,3.70,19.44
22:33:30,22/12/2022,4,3.70,19.44
22:33:45,22/12/2022,4,3.70,19.44
22:33:50,22/12/2022,4,3.70,19.44
22:33:55,22/12/2022,4,3.70,19.44
22:34:00,22/12/2022,4,3.70,19.44
22:34:05,22/12/2022,4,3.70,19.44
22:34:10,22/12/2022,4,3.70,19.44
22:34:15,22/12/2022,4,3.70,19.44
22:34:30,22/12/2022,4,3.70,19.44
22:34:35,22/12/2022,4,3.70,19.44
22:34:40,22/12/2022,4,3.70,19.44
22:34:45,22/12/2022,4,3.70,19.44
22:34:50,22/12/2022,4,3.70,19.44
22:34:55,22/12/2022,4,3.70,19.44
22:35:00,22/12/2022,4,3.70,19.44
22:35:15,22/12/2022,4,3.70,19.44
22:35:20,22/12/2022,4,3.70,19.44
22:35:25,22/12/2022,4,3.70,19.44
22:35:30,22/12/2022,4,3.70,19.44
22:35:50,22/12/2022,4,3.70,19.44
22:36:10,22/12/2022,4,3.70,19.44
22:36:20,22/12/2022,4,3.70,19.44
22:36:35,22/12/2022,4,3.70,19.44
22:36:55,22/12/2022,4,3.70,19.38
22:37:15,22/12/2022,4,3.70,19.38
22:37:25,22/12/2022,4,3.70,19.38
22:37:30,22/12/2022,4,3.70,19.31
22:37:35,22/12/2022,4,3.70,19.31
22:37:40,22/12/2022,4,3.70,19.31
22:37:45,22/12/2022,4,3.70,19.31
22:37:50,22/12/2022,4,3.70,19.38
22:38:00,22/12/2022,4,3.70,19.38
22:38:05,22/12/2022,4,3.70,19.31
22:38:10,22/12/2022,4,3.70,19.31
22:38:15,22/12/2022,4,3.70,19.31
22:38:20,22/12/2022,4,3.70,19.38
22:38:25,22/12/2022,4,3.70,19.31
22:38:30,22/12/2022,4,3.70,19.38
22:38:35,22/12/2022,4,3.70,19.38
22:38:50,22/12/2022,4,3.70,19.38
22:38:55,22/12/2022,4,3.70,19.38
22:39:00,22/12/2022,4,3.70,19.38
22:39:05,22/12/2022,4,3.70,19.31
22:39:10,22/12/2022,4,3.70,19.31
22:39:15,22/12/2022,4,3.70,19.31
22:39:20,22/12/2022,4,3.70,19.31
22:39:35,22/12/2022,4,3.70,19.38
22:39:40,22/12/2022,4,3.70,19.31
22:39:45,22/12/2022,4,3.70,19.38
22:39:50,22/12/2022,4,3.70,19.31
22:39:55,22/12/2022,4,3.70,19.38
22:40:00,22/12/2022,4,3.70,19.38
22:40:05,22/12/2022,4,3.70,19.38
22:40:20,22/12/2022,4,3.70,19.38
22:40:25,22/12/2022,4,3.70,19.38
22:40:30,22/12/2022,4,3.70,19.31
22:40:35,22/12/2022,4,3.70,19.38
22:40:40,22/12/2022,4,3.70,19.38
22:40:45,22/12/2022,4,3.70,19.38
22:40:50,22/12/2022,4,3.70,19.38
22:41:05,22/12/2022,4,3.70,19.38
22:41:10,22/12/2022,4,3.70,19.38
22:41:15,22/12/2022,4,3.70,19.38
22:41:20,22/12/2022,4,3.70,19.38
22:41:25,22/12/2022,4,3.70,19.38
22:41:30,22/12/2022,4,3.70,19.38
22:41:35,22/12/2022,4,3.70,19.38
22:41:50,22/12/2022,4,3.70,19.38
22:41:55,22/12/2022,4,3.70,19.38
22:42:00,22/12/2022,4,3.70,19.38
22:42:05,22/12/2022,4,3.70,19.38
22:42:10,22/12/2022,4,3.70,19.38
22:42:15,22/12/2022,4,3.70,19.38
22:42:20,22/12/2022,4,3.70,19.38
22:42:35,22/12/2022,4,3.70,19.38
22:42:40,22/12/2022,4,3.70,19.38
22:42:45,22/12/2022,4,3.70,19.38
22:42:50,22/12/2022,4,3.70,19.38
22:42:55,22/12/2022,4,3.70,19.31
22:43:00,22/12/2022,4,3.70,19.38
22:43:05,22/12/2022,4,3.70,19.38
22:43:20,22/12/2022,4,3.70,19.38
22:43:25,22/12/2022,4,3.70,19.38
22:43:30,22/12/2022,4,3.70,19.38
22:43:35,22/12/2022,4,3.70,19.38
22:43:40,22/12/2022,4,3.70,19.38
22:43:45,22/12/2022,4,3.70,19.31
22:43:50,22/12/2022,4,3.70,19.38
22:44:05,22/12/2022,4,3.70,19.38
22:44:10,22/12/2022,4,3.70,19.31
22:44:15,22/12/2022,4,3.70,19.38
22:44:20,22/12/2022,4,3.70,19.38
22:44:25,22/12/2022,4,3.70,19.31
22:44:30,22/12/2022,4,3.70,19.38
22:44:35,22/12/2022,4,3.70,19.31
22:44:50,22/12/2022,4,3.70,19.38
22:44:55,22/12/2022,4,3.70,19.31
22:45:00,22/12/2022,4,3.70,19.31
22:45:05,22/12/2022,4,3.70,19.31
22:45:10,22/12/2022,4,3.70,19.38
22:45:15,22/12/2022,4,3.70,19.38
22:45:20,22/12/2022,4,3.70,19.38
22:45:35,22/12/2022,4,3.70,19.38
22:45:40,22/12/2022,4,3.70,19.38
22:45:45,22/12/2022,4,3.70,19.38
22:45:50,22/12/2022,4,3.70,19.38
22:45:55,22/12/2022,4,3.70,19.38
22:46:00,22/12/2022,4,3.70,19.38
22:46:05,22/12/2022,4,3.70,19.38
22:46:20,22/12/2022,4,3.70,19.38
22:46:25,22/12/2022,4,3.70,19.38
22:46:30,22/12/2022,4,3.70,19.38
22:46:35,22/12/2022,4,3.70,19.38
22:46:40,22/12/2022,4,3.70,19.38
22:46:45,22/12/2022,4,3.70,19.38
22:46:50,22/12/2022,4,3.70,19.38
22:47:05,22/12/2022,4,3.70,19.38
22:47:10,22/12/2022,4,3.70,19.44
22:47:15,22/12/2022,4,3.70,19.44
22:47:20,22/12/2022,4,3.70,19.38
22:47:25,22/12/2022,4,3.70,19.44
22:47:30,22/12/2022,4,3.70,19.44
22:47:35,22/12/2022,4,3.70,19.38
22:47:50,22/12/2022,4,3.70,19.44
22:47:55,22/12/2022,4,3.70,19.38
22:48:00,22/12/2022,4,3.70,19.38
22:48:05,22/12/2022,4,3.70,19.38
22:48:10,22/12/2022,4,3.70,19.38
22:48:15,22/12/2022,4,3.70,19.38
22:48:20,22/12/2022,4,3.70,19.44
22:48:35,22/12/2022,4,3.70,19.44
22:48:40,22/12/2022,4,3.70,19.38
22:48:45,22/12/2022,4,3.70,19.38
22:48:50,22/12/2022,4,3.70,19.38
22:48:55,22/12/2022,4,3.70,19.38
22:49:00,22/12/2022,4,3.70,19.44
22:49:05,22/12/2022,4,3.70,19.44
22:49:20,22/12/2022,4,3.70,19.38
22:49:25,22/12/2022,4,3.70,19.38
22:49:30,22/12/2022,4,3.70,19.44
22:49:35,22/12/2022,4,3.70,19.38
22:49:40,22/12/2022,4,3.70,19.31
22:49:45,22/12/2022,4,3.70,19.38
22:49:50,22/12/2022,4,3.70,19.38
22:50:05,22/12/2022,4,3.70,19.38
22:50:10,22/12/2022,4,3.70,19.38
22:50:15,22/12/2022,4,3.70,19.38
22:50:20,22/12/2022,4,3.70,19.38
22:50:25,22/12/2022,4,3.70,19.38
22:50:30,22/12/2022,4,3.70,19.38
22:50:35,22/12/2022,4,3.70,19.38
22:50:50,22/12/2022,4,3.70,19.38
22:50:55,22/12/2022,4,3.70,19.38
22:51:00,22/12/2022,4,3.70,19.38
22:51:05,22/12/2022,4,3.70,19.38
22:51:10,22/12/2022,4,3.70,19.38
22:51:15,22/12/2022,4,3.70,19.38
22:51:20,22/12/2022,4,3.70,19.31
22:51:35,22/12/2022,4,3.70,19.38
22:51:40,22/12/2022,4,3.70,19.31
22:51:45,22/12/2022,4,3.70,19.31
22:51:50,22/12/2022,4,3.70,19.31
22:51:55,22/12/2022,4,3.70,19.38
22:52:00,22/12/2022,4,3.70,19.31
22:52:05,22/12/2022,4,3.70,19.31
22:52:20,22/12/2022,4,3.70,19.38
22:52:25,22/12/2022,4,3.70,19.38
22:52:30,22/12/2022,4,3.70,19.38
22:52:35,22/12/2022,4,3.70,19.38
22:52:40,22/12/2022,4,3.70,19.31
22:52:45,22/12/2022,4,3.70,19.38
22:52:50,22/12/2022,4,3.70,19.31
22:53:05,22/12/2022,4,3.70,19.38
22:53:10,22/12/2022,4,3.70,19.38
22:53:15,22/12/2022,4,3.70,19.38
22:53:20,22/12/2022,4,3.70,19.38
22:53:25,22/12/2022,4,3.70,19.38
22:53:30,22/12/2022,4,3.70,19.38
22:53:35,22/12/2022,4,3.70,19.38
22:53:50,22/12/2022,4,3.70,19.38
22:53:55,22/12/2022,4,3.70,19.38
22:54:00,22/12/2022,4,3.70,19.38
22:54:05,22/12/2022,4,3.70,19.38
22:54:10,22/12/2022,4,3.70,19.38
22:54:15,22/12/2022,4,3.70,19.38
22:54:20,22/12/2022,4,3.70,19.38
22:54:35,22/12/2022,4,3.70,19.44
22:54:40,22/12/2022,4,3.70,19.38
22:54:45,22/12/2022,4,3.70,19.38
22:54:50,22/12/2022,4,3.70,19.44
22:54:55,22/12/2022,4,3.70,19.38
22:55:00,22/12/2022,4,3.70,19.38
22:55:05,22/12/2022,4,3.70,19.38
22:55:20,22/12/2022,4,3.70,19.38
22:55:25,22/12/2022,4,3.70,19.38
22:55:30,22/12/2022,4,3.70,19.38
22:55:35,22/12/2022,4,3.70,19.38
22:55:40,22/12/2022,4,3.70,19.38
22:55:45,22/12/2022,4,3.70,19.38
22:55:50,22/12/2022,4,3.70,19.38
22:56:05,22/12/2022,4,3.70,19.38
22:56:10,22/12/2022,4,3.70,19.38
22:56:15,22/12/2022,4,3.70,19.38
22:56:20,22/12/2022,4,3.70,19.38
22:56:25,22/12/2022,4,3.70,19.38
22:56:30,22/12/2022,4,3.70,19.38
22:56:35,22/12/2022,4,3.70,19.38
22:56:50,22/12/2022,4,3.70,19.38
22:56:55,22/12/2022,4,3.70,19.38
22:57:00,22/12/2022,4,3.70,19.38
22:57:05,22/12/2022,4,3.70,19.38
22:57:10,22/12/2022,4,3.70,19.38
22:57:15,22/12/2022,4,3.70,19.38
22:57:20,22/12/2022,4,3.70,19.38
22:57:35,22/12/2022,4,3.70,19.38
22:57:40,22/12/2022,4,3.70,19.31
22:57:45,22/12/2022,4,3.70,19.31
22:57:50,22/12/2022,4,3.70,19.31
22:57:55,22/12/2022,4,3.70,19.31
22:58:00,22/12/2022,4,3.70,19.31
22:58:05,22/12/2022,4,3.70,19.31
22:58:20,22/12/2022,4,3.70,19.31
22:58:25,22/12/2022,4,3.70,19.31
22:58:30,22/12/2022,4,3.70,19.31
22:58:35,22/12/2022,4,3.70,19.31
22:58:40,22/12/2022,4,3.70,19.31
22:58:45,22/12/2022,4,3.70,19.31
22:58:50,22/12/2022,4,3.70,19.31
22:59:05,22/12/2022,4,3.70,19.31
22:59:10,22/12/2022,4,3.70,19.38
22:59:15,22/12/2022,4,3.70,19.31
22:59:20,22/12/2022,4,3.70,19.31
22:59:25,22/12/2022,4,3.70,19.38
22:59:30,22/12/2022,4,3.70,19.38
22:59:35,22/12/2022,4,3.70,19.31
22:59:50,22/12/2022,4,3.70,19.31
22:59:55,22/12/2022,4,3.70,19.38
23:00:00,22/12/2022,4,3.70,19.31
23:00:05,22/12/2022,4,3.70,19.31
23:00:10,22/12/2022,4,3.70,19.38
23:00:15,22/12/2022,4,3.70,19.31
23:00:20,22/12/2022,4,3.70,19.31
23:00:35,22/12/2022,4,3.70,19.31
23:00:40,22/12/2022,4,3.70,19.31
23:00:45,22/12/2022,4,3.70,19.38
23:00:50,22/12/2022,4,3.70,19.38
23:00:55,22/12/2022,4,3.70,19.38
23:01:00,22/12/2022,4,3.70,19.38
23:01:05,22/12/2022,4,3.70,19.38
23:01:20,22/12/2022,4,3.70,19.38
23:01:25,22/12/2022,4,3.70,19.38
23:01:30,22/12/2022,4,3.70,19.38
23:01:35,22/12/2022,4,3.70,19.31
23:01:40,22/12/2022,4,3.70,19.31
23:01:45,22/12/2022,4,3.70,19.31
23:01:50,22/12/2022,4,3.70,19.25
23:02:05,22/12/2022,4,3.70,19.25
23:02:10,22/12/2022,4,3.70,19.31
23:02:15,22/12/2022,4,3.70,19.31
23:02:20,22/12/2022,4,3.70,19.31
23:02:25,22/12/2022,4,3.70,19.31
23:02:30,22/12/2022,4,3.70,19.25
23:02:35,22/12/2022,4,3.70,19.31
23:02:50,22/12/2022,4,3.70,19.31
23:02:55,22/12/2022,4,3.70,19.31
23:03:00,22/12/2022,4,3.70,19.31
23:03:05,22/12/2022,4,3.70,19.31
23:03:10,22/12/2022,4,3.70,19.31
23:03:15,22/12/2022,4,3.70,19.38
23:03:20,22/12/2022,4,3.70,19.31
23:03:35,22/12/2022,4,3.70,19.31
23:03:40,22/12/2022,4,3.70,19.31
23:03:45,22/12/2022,4,3.70,19.38
23:03:50,22/12/2022,4,3.70,19.38
23:03:55,22/12/2022,4,3.70,19.38
23:04:00,22/12/2022,4,3.70,19.38
23:04:05,22/12/2022,4,3.70,19.38
23:04:20,22/12/2022,4,3.70,19.31
23:04:25,22/12/2022,4,3.70,19.31
23:04:30,22/12/2022,4,3.70,19.31
23:04:35,22/12/2022,4,3.70,19.38
23:04:40,22/12/2022,4,3.70,19.38
23:04:45,22/12/2022,4,3.70,19.38
23:04:50,22/12/2022,4,3.70,19.38
23:05:05,22/12/2022,4,3.70,19.38
23:05:10,22/12/2022,4,3.70,19.38
23:05:15,22/12/2022,4,3.70,19.31
23:05:20,22/12/2022,4,3.70,19.38
23:05:25,22/12/2022,4,3.70,19.38
23:05:30,22/12/2022,4,3.70,19.38
23:05:35,22/12/2022,4,3.70,19.38
23:05:50,22/12/2022,4,3.70,19.31
23:05:55,22/12/2022,4,3.70,19.31
23:06:00,22/12/2022,4,3.70,19.31
23:06:05,22/12/2022,4,3.70,19.31
23:06:10,22/12/2022,4,3.70,19.38
23:06:15,22/12/2022,4,3.70,19.38
23:06:20,22/12/2022,4,3.70,19.31
23:06:35,22/12/2022,4,3.70,19.31
23:06:40,22/12/2022,4,3.70,19.31
23:06:45,22/12/2022,4,3.70,19.31
23:06:50,22/12/2022,4,3.70,19.31
23:06:55,22/12/2022,4,3.70,19.31
23:07:00,22/12/2022,4,3.70,19.38
23:07:05,22/12/2022,4,3.70,19.31
23:07:20,22/12/2022,4,3.70,19.31
23:07:25,22/12/2022,4,3.70,19.31
23:07:30,22/12/2022,4,3.70,19.31
23:07:35,22/12/2022,4,3.70,19.31
23:07:40,22/12/2022,4,3.70,19.31
23:07:45,22/12/2022,4,3.70,19.31
23:07:50,22/12/2022,4,3.70,19.31
23:08:05,22/12/2022,4,3.70,19.31
23:08:10,22/12/2022,4,3.70,19.31
23:08:15,22/12/2022,4,3.70,19.31
23:08:20,22/12/2022,4,3.70,19.31
23:08:25,22/12/2022,4,3.70,19.31
23:08:30,22/12/2022,4,3.70,19.31
23:08:35,22/12/2022,4,3.70,19.31
23:08:50,22/12/2022,4,3.70,19.31
23:08:55,22/12/2022,4,3.70,19.38
23:09:00,22/12/2022,4,3.70,19.31
23:09:05,22/12/2022,4,3.70,19.38
23:09:10,22/12/2022,4,3.70,19.31
23:09:15,22/12/2022,4,3.70,19.38
23:09:20,22/12/2022,4,3.70,19.31
23:09:35,22/12/2022,4,3.70,19.31
23:09:40,22/12/2022,4,3.70,19.31
23:09:45,22/12/2022,4,3.70,19.31
23:09:50,22/12/2022,4,3.70,19.31
23:09:55,22/12/2022,4,3.70,19.31
23:10:00,22/12/2022,4,3.70,19.38
23:10:05,22/12/2022,4,3.70,19.31
23:10:20,22/12/2022,4,3.70,19.31
23:10:25,22/12/2022,4,3.70,19.31
23:10:30,22/12/2022,4,3.70,19.31
23:10:35,22/12/2022,4,3.70,19.31
23:10:40,22/12/2022,4,3.70,19.31
23:10:45,22/12/2022,4,3.70,19.31
23:10:50,22/12/2022,4,3.70,19.38
23:11:05,22/12/2022,4,3.70,19.38
23:11:10,22/12/2022,4,3.70,19.31
23:11:15,22/12/2022,4,3.70,19.38
