time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
01:43:45,01/01/2023,56.90,16.10,782.45,-11.64,-0.22,0.90,152.14
01:43:50,01/01/2023,56.90,16.10,782.49,-12.03,-0.19,0.88,149.75
01:43:55,01/01/2023,57.00,16.10,782.49,-12.15,-0.11,0.88,152.26
01:44:00,01/01/2023,57.00,16.10,782.41,-11.23,-0.22,0.85,150.50
01:44:05,01/01/2023,57.00,16.10,782.39,-11.02,-0.22,0.82,152.13
01:44:20,01/01/2023,57.10,16.10,782.46,-11.84,-0.19,0.83,152.46
01:44:25,01/01/2023,57.10,16.00,782.44,-11.62,-0.16,0.88,150.55
01:44:30,01/01/2023,57.10,16.00,782.49,-12.12,-0.19,0.82,153.38
01:44:35,01/01/2023,57.20,16.00,782.48,-12.01,-0.25,0.82,149.50
01:44:40,01/01/2023,57.20,16.00,782.47,-11.90,-0.16,0.80,153.52
01:44:45,01/01/2023,57.20,16.00,782.47,-11.85,-0.19,0.83,152.31
01:44:50,01/01/2023,57.20,16.00,782.43,-11.45,-0.08,0.77,150.43
01:44:55,01/01/2023,57.20,16.00,782.40,-11.16,-0.22,0.88,153.22
01:45:00,01/01/2023,57.20,16.00,782.48,-12.01,-0.19,0.79,148.88
01:45:05,01/01/2023,57.20,16.00,782.47,-11.94,-0.16,0.82,147.42
01:45:10,01/01/2023,57.20,16.00,782.47,-11.92,-0.16,0.77,151.90
01:45:15,01/01/2023,57.30,16.00,782.48,-12.04,-0.14,0.74,150.53
01:45:20,01/01/2023,57.30,16.00,782.48,-11.99,-0.19,0.82,149.70
01:45:25,01/01/2023,57.20,15.90,782.52,-12.42,-0.22,0.74,150.20
01:45:30,01/01/2023,57.30,15.90,782.51,-12.33,-0.27,0.80,151.48
01:45:35,01/01/2023,57.30,15.90,782.47,-11.93,-0.22,0.85,149.02
01:45:40,01/01/2023,57.30,15.90,782.41,-11.25,-0.22,0.80,151.24
01:45:45,01/01/2023,57.30,15.90,782.48,-11.97,-0.22,0.80,149.59
01:45:50,01/01/2023,57.40,15.90,782.47,-11.95,-0.22,0.85,151.78
01:45:55,01/01/2023,57.30,15.90,782.48,-11.96,-0.25,0.91,153.23
01:46:00,01/01/2023,57.40,15.90,782.47,-11.90,-0.22,0.80,154.56
01:46:05,01/01/2023,57.40,15.90,782.40,-11.13,-0.14,0.77,149.86
01:46:10,01/01/2023,57.40,15.90,782.50,-12.21,-0.22,0.82,150.44
01:46:15,01/01/2023,57.40,15.90,782.46,-11.76,-0.19,0.90,151.58
01:46:20,01/01/2023,57.50,16.00,782.44,-11.61,-0.16,0.77,150.81
01:46:40,01/01/2023,57.50,16.00,782.40,-11.18,-0.19,0.88,151.01
01:46:45,01/01/2023,57.50,16.00,782.47,-11.90,-0.19,0.82,151.04
01:46:50,01/01/2023,57.50,16.00,782.45,-11.66,-0.27,0.85,148.76
01:46:55,01/01/2023,57.50,16.00,782.48,-12.00,-0.14,0.88,151.96
01:47:00,01/01/2023,57.50,16.00,782.41,-11.21,-0.22,0.85,150.23
01:47:05,01/01/2023,57.50,16.00,782.49,-12.06,-0.19,0.85,151.64
01:47:10,01/01/2023,57.50,16.00,782.46,-11.77,-0.22,0.82,151.49
01:47:15,01/01/2023,57.40,16.00,782.47,-11.92,-0.22,0.82,149.58
01:47:20,01/01/2023,57.40,15.90,782.48,-12.06,-0.25,0.80,149.93
01:47:25,01/01/2023,57.30,15.90,782.47,-11.93,-0.16,0.80,150.24
01:47:30,01/01/2023,57.40,15.90,782.44,-11.61,-0.16,0.88,151.41
01:47:35,01/01/2023,57.40,15.90,782.45,-11.64,-0.22,0.80,149.61
01:47:40,01/01/2023,57.40,15.90,782.41,-11.29,-0.22,0.80,149.01
01:47:45,01/01/2023,57.40,15.90,782.38,-10.95,-0.25,0.93,152.48
01:47:50,01/01/2023,57.50,15.90,782.41,-11.21,-0.22,0.91,154.14
01:47:55,01/01/2023,57.50,15.90,782.50,-12.19,-0.19,0.82,150.08
01:48:00,01/01/2023,57.50,15.90,782.43,-11.43,-0.19,0.82,152.11
01:48:05,01/01/2023,57.50,15.90,782.42,-11.36,-0.19,0.74,153.32
01:48:10,01/01/2023,57.50,15.80,782.43,-11.49,-0.19,0.82,150.34
01:48:15,01/01/2023,57.50,15.80,782.38,-10.93,-0.14,0.82,150.25
01:48:20,01/01/2023,57.50,15.80,782.46,-11.76,-0.11,0.85,152.41
01:48:25,01/01/2023,57.60,15.80,782.45,-11.73,-0.19,0.82,151.87
01:48:30,01/01/2023,57.60,15.80,782.46,-11.76,-0.17,0.83,152.23
01:48:35,01/01/2023,57.60,15.80,782.47,-11.86,-0.22,0.82,150.00
01:48:55,01/01/2023,57.70,15.80,782.40,-11.13,-0.19,0.82,150.52
01:49:00,01/01/2023,57.70,15.80,782.42,-11.41,-0.14,0.80,152.99
01:49:05,01/01/2023,57.70,15.80,782.42,-11.31,-0.30,0.82,153.57
01:49:10,01/01/2023,57.70,15.80,782.44,-11.55,-0.25,0.85,151.56
01:49:15,01/01/2023,57.70,15.80,782.42,-11.34,-0.17,0.77,150.78
01:49:20,01/01/2023,57.80,15.80,782.36,-10.70,-0.19,0.85,152.30
01:49:25,01/01/2023,57.80,15.80,782.42,-11.40,-0.16,0.88,152.69
01:49:30,01/01/2023,57.70,15.80,782.45,-11.66,-0.22,0.88,150.04
01:49:35,01/01/2023,57.80,15.80,782.38,-10.93,-0.14,0.88,150.12
01:49:40,01/01/2023,57.80,15.80,782.43,-11.45,-0.22,0.85,152.63
01:49:45,01/01/2023,57.80,15.80,782.45,-11.67,-0.19,0.82,153.41
01:49:50,01/01/2023,57.80,15.80,782.40,-11.18,-0.25,0.82,153.23
01:49:55,01/01/2023,57.80,15.80,782.40,-11.12,-0.22,0.85,151.44
01:50:00,01/01/2023,57.80,15.90,782.40,-11.14,-0.22,0.85,151.03
01:50:05,01/01/2023,57.80,15.90,782.42,-11.37,-0.16,0.82,148.98
01:50:10,01/01/2023,57.80,15.90,782.44,-11.56,-0.14,0.82,152.13
01:50:15,01/01/2023,57.70,15.90,782.40,-11.19,-0.11,0.77,149.92
01:50:20,01/01/2023,57.70,15.90,782.34,-10.47,-0.27,0.80,153.03
01:50:25,01/01/2023,57.70,15.90,782.37,-10.83,-0.16,0.85,150.57
01:50:30,01/01/2023,57.70,15.90,782.42,-11.32,-0.22,0.82,152.80
01:50:35,01/01/2023,57.70,15.90,782.43,-11.43,-0.22,0.88,150.78
01:50:40,01/01/2023,57.60,15.90,782.44,-11.58,-0.14,0.80,150.62
01:51:00,01/01/2023,57.60,15.90,782.40,-11.17,-0.25,0.74,154.62
01:51:05,01/01/2023,57.60,16.00,782.38,-10.92,-0.25,0.82,151.55
01:51:10,01/01/2023,57.60,16.00,782.41,-11.20,-0.22,0.88,150.63
01:51:15,01/01/2023,57.60,16.00,782.40,-11.13,-0.08,0.80,151.98
01:51:20,01/01/2023,57.60,16.00,782.41,-11.29,-0.14,0.88,150.03
01:51:25,01/01/2023,57.60,16.00,782.41,-11.22,-0.22,0.91,150.13
01:51:30,01/01/2023,57.50,16.00,782.42,-11.39,-0.19,0.77,151.18
01:51:35,01/01/2023,57.50,16.00,782.37,-10.83,-0.14,0.91,153.37
01:51:40,01/01/2023,57.50,16.00,782.45,-11.72,-0.22,0.85,148.28
01:51:45,01/01/2023,57.50,16.00,782.42,-11.39,-0.16,0.82,149.41
01:51:50,01/01/2023,57.50,16.00,782.41,-11.29,-0.27,0.82,153.95
01:51:55,01/01/2023,57.50,16.00,782.38,-10.96,-0.22,0.80,151.71
01:52:00,01/01/2023,57.50,16.00,782.38,-10.98,-0.22,0.79,150.66
01:52:05,01/01/2023,57.40,16.00,782.34,-10.50,-0.16,0.85,152.48
01:52:10,01/01/2023,57.40,16.00,782.40,-11.19,-0.30,0.88,148.90
01:52:15,01/01/2023,57.40,16.00,782.40,-11.17,-0.19,0.82,151.24
01:52:20,01/01/2023,57.40,16.10,782.39,-11.09,-0.22,0.77,151.99
01:52:25,01/01/2023,57.30,16.00,782.35,-10.58,-0.19,0.80,149.01
01:52:30,01/01/2023,57.40,16.10,782.39,-11.04,-0.22,0.71,151.54
01:52:35,01/01/2023,57.30,16.10,782.41,-11.30,-0.19,0.82,148.15
01:52:40,01/01/2023,57.30,16.10,782.42,-11.32,-0.25,0.85,153.55
01:52:55,01/01/2023,57.20,16.10,782.37,-10.88,-0.14,0.80,152.45
01:53:00,01/01/2023,57.20,16.10,782.41,-11.27,-0.22,0.74,149.68
01:53:05,01/01/2023,57.20,16.10,782.42,-11.34,-0.19,0.80,153.21
01:53:10,01/01/2023,57.30,16.10,782.39,-11.05,-0.27,0.82,148.64
01:53:15,01/01/2023,57.20,16.10,782.35,-10.56,-0.25,0.88,150.98
01:53:20,01/01/2023,57.20,16.10,782.44,-11.59,-0.16,0.79,152.07
01:53:25,01/01/2023,57.20,16.10,782.44,-11.56,-0.16,0.82,151.02
01:53:30,01/01/2023,57.20,16.10,782.45,-11.63,-0.22,0.79,147.32
01:53:35,01/01/2023,57.10,16.10,782.42,-11.37,-0.14,0.85,147.99
01:53:40,01/01/2023,57.10,16.10,782.32,-10.27,-0.25,0.88,153.59
01:53:45,01/01/2023,57.10,16.10,782.39,-11.06,-0.22,0.82,149.83
01:53:50,01/01/2023,57.10,16.10,782.37,-10.79,-0.22,0.85,150.89
01:53:55,01/01/2023,57.10,16.10,782.39,-11.04,-0.25,0.77,151.58
01:54:00,01/01/2023,57.00,16.10,782.33,-10.38,-0.22,0.82,152.31
01:54:05,01/01/2023,57.10,16.20,782.41,-11.25,-0.16,0.82,151.49
01:54:10,01/01/2023,57.00,16.20,782.38,-10.93,-0.16,0.80,148.28
01:54:15,01/01/2023,57.10,16.20,782.39,-11.04,-0.19,0.82,152.11
01:54:20,01/01/2023,57.00,16.10,782.31,-10.14,-0.25,0.85,150.88
01:54:25,01/01/2023,57.00,16.20,782.42,-11.35,-0.19,0.79,151.20
01:54:30,01/01/2023,57.00,16.20,782.43,-11.50,-0.16,0.85,153.21
01:54:35,01/01/2023,57.00,16.20,782.39,-11.02,-0.19,0.85,152.46
01:54:40,01/01/2023,57.00,16.20,782.33,-10.44,-0.16,0.85,149.58
01:54:55,01/01/2023,56.90,16.20,782.37,-10.87,-0.25,0.80,147.19
01:55:00,01/01/2023,56.90,16.20,782.40,-11.09,-0.27,0.85,149.05
01:55:05,01/01/2023,56.90,16.30,782.38,-10.89,-0.16,0.88,150.67
01:55:10,01/01/2023,56.80,16.30,782.39,-11.06,-0.22,0.85,149.03
01:55:15,01/01/2023,56.80,16.30,782.32,-10.33,-0.14,0.77,148.96
01:55:20,01/01/2023,56.80,16.30,782.35,-10.62,-0.14,0.88,151.96
01:55:25,01/01/2023,56.80,16.30,782.36,-10.72,-0.16,0.82,147.07
01:55:30,01/01/2023,56.70,16.30,782.34,-10.46,-0.22,0.90,152.08
01:55:35,01/01/2023,56.70,16.30,782.39,-11.02,-0.19,0.79,151.74
01:55:40,01/01/2023,56.70,16.30,782.39,-11.03,-0.16,0.77,151.14
01:55:45,01/01/2023,56.60,16.30,782.41,-11.26,-0.08,0.82,150.25
01:55:50,01/01/2023,56.60,16.30,782.39,-11.06,-0.14,0.88,149.60
01:55:55,01/01/2023,56.60,16.30,782.41,-11.20,-0.25,0.82,150.67
01:56:00,01/01/2023,56.50,16.30,782.41,-11.23,-0.25,0.85,149.73
01:56:05,01/01/2023,56.60,16.40,782.39,-11.07,-0.19,0.82,152.39
01:56:10,01/01/2023,56.50,16.40,782.35,-10.57,-0.19,0.85,151.74
01:56:15,01/01/2023,56.50,16.40,782.43,-11.49,-0.22,0.77,151.19
01:56:20,01/01/2023,56.50,16.40,782.36,-10.68,-0.19,0.82,150.97
01:56:25,01/01/2023,56.40,16.40,782.40,-11.16,-0.22,0.80,150.12
01:56:30,01/01/2023,56.40,16.40,782.39,-11.06,-0.25,0.77,150.31
01:56:35,01/01/2023,56.50,16.40,782.39,-11.06,-0.22,0.79,153.02
01:56:55,01/01/2023,56.30,16.40,782.41,-11.26,-0.19,0.85,153.52
01:57:00,01/01/2023,56.20,16.40,782.41,-11.23,-0.22,0.80,152.82
01:57:05,01/01/2023,56.20,16.40,782.35,-10.60,-0.22,0.85,152.21
01:57:10,01/01/2023,56.20,16.40,782.37,-10.84,-0.25,0.80,153.58
01:57:15,01/01/2023,56.20,16.40,782.42,-11.41,-0.25,0.85,151.27
01:57:20,01/01/2023,56.20,16.30,782.41,-11.28,-0.14,0.88,152.30
01:57:25,01/01/2023,56.20,16.30,782.42,-11.37,-0.19,0.82,151.16
01:57:30,01/01/2023,56.20,16.30,782.44,-11.62,-0.22,0.80,150.30
01:57:35,01/01/2023,56.20,16.30,782.37,-10.86,-0.25,0.85,151.71
01:57:40,01/01/2023,56.20,16.30,782.44,-11.57,-0.19,0.82,151.05
01:57:45,01/01/2023,56.20,16.30,782.40,-11.11,-0.27,0.82,150.36
01:57:50,01/01/2023,56.20,16.30,782.41,-11.29,-0.19,0.88,151.18
01:57:55,01/01/2023,56.20,16.30,782.34,-10.46,-0.22,0.79,150.13
01:58:00,01/01/2023,56.30,16.30,782.40,-11.18,-0.16,0.77,151.99
01:58:05,01/01/2023,56.30,16.30,782.39,-11.01,-0.22,0.82,149.71
01:58:10,01/01/2023,56.30,16.30,782.32,-10.24,-0.19,0.88,148.01
01:58:15,01/01/2023,56.40,16.40,782.39,-11.05,-0.16,0.88,149.15
01:58:20,01/01/2023,56.20,16.30,782.38,-10.98,-0.25,0.77,152.81
01:58:25,01/01/2023,56.30,16.40,782.37,-10.78,-0.19,0.80,154.66
01:58:30,01/01/2023,56.30,16.40,782.34,-10.48,-0.19,0.80,151.53
01:58:50,01/01/2023,56.20,16.30,782.40,-11.13,-0.22,0.85,152.10
01:58:55,01/01/2023,56.20,16.30,782.41,-11.24,-0.16,0.88,148.58
01:59:00,01/01/2023,56.20,16.30,782.34,-10.52,-0.27,0.85,148.18
01:59:05,01/01/2023,56.20,16.30,782.33,-10.38,-0.16,0.82,150.92
01:59:10,01/01/2023,56.20,16.30,782.41,-11.28,-0.19,0.82,152.14
01:59:15,01/01/2023,56.20,16.30,782.39,-11.01,-0.28,0.83,150.90
01:59:20,01/01/2023,56.20,16.30,782.34,-10.52,-0.22,0.85,153.74
01:59:25,01/01/2023,56.20,16.30,782.38,-10.88,-0.25,0.85,149.82
01:59:30,01/01/2023,56.30,16.30,782.38,-10.92,-0.14,0.82,152.94
01:59:35,01/01/2023,56.30,16.30,782.38,-10.91,-0.14,0.85,152.24
01:59:40,01/01/2023,56.30,16.30,782.36,-10.76,-0.16,0.85,152.65
01:59:45,01/01/2023,56.30,16.30,782.37,-10.85,-0.22,0.85,150.80
01:59:50,01/01/2023,56.30,16.30,782.39,-11.00,-0.25,0.88,149.58
01:59:55,01/01/2023,56.40,16.30,782.39,-10.76,-0.19,0.82,152.44
02:00:00,01/01/2023,56.40,16.30,782.37,-10.87,-0.22,0.88,153.80
02:00:05,01/01/2023,56.40,16.30,782.27,-9.73,-0.22,0.82,150.69
02:00:10,01/01/2023,56.40,16.30,782.30,-10.07,-0.25,0.82,146.98
02:00:15,01/01/2023,56.30,16.30,782.38,-10.92,-0.14,0.82,150.18
02:00:20,01/01/2023,56.40,16.30,782.32,-10.31,-0.19,0.77,151.46
02:00:25,01/01/2023,56.30,16.30,782.40,-11.10,-0.25,0.80,149.41
02:00:30,01/01/2023,56.30,16.30,782.32,-10.26,-0.22,0.82,153.37
02:00:35,01/01/2023,56.20,16.30,782.32,-10.25,-0.19,0.85,150.09
02:00:40,01/01/2023,56.20,16.30,782.36,-10.66,-0.14,0.80,148.12
02:01:00,01/01/2023,56.20,16.30,782.37,-10.19,-0.22,0.82,149.54
02:01:05,01/01/2023,56.20,16.30,782.39,-11.05,-0.16,0.85,149.66
02:01:10,01/01/2023,56.20,16.30,782.33,-10.43,-0.16,0.82,151.12
02:01:15,01/01/2023,56.20,16.20,782.38,-10.89,-0.19,0.82,151.05
02:01:20,01/01/2023,56.30,16.30,782.28,-9.80,-0.14,0.79,149.38
02:01:25,01/01/2023,56.20,16.20,782.31,-10.19,-0.19,0.82,151.38
02:01:30,01/01/2023,56.30,16.20,782.38,-10.98,-0.25,0.82,149.97
02:01:35,01/01/2023,56.30,16.30,782.37,-10.82,-0.19,0.82,154.70
02:01:40,01/01/2023,56.40,16.30,782.39,-11.03,-0.25,0.77,149.94
02:01:45,01/01/2023,56.40,16.30,782.40,-11.10,-0.14,0.85,149.70
02:01:50,01/01/2023,56.50,16.30,782.35,-10.62,-0.14,0.82,152.45
02:01:55,01/01/2023,56.40,16.30,782.36,-10.71,-0.16,0.90,150.73
02:02:00,01/01/2023,56.40,16.30,782.35,-10.60,-0.22,0.85,150.15
02:02:05,01/01/2023,56.30,16.30,782.37,-10.78,-0.22,0.82,149.85
02:02:10,01/01/2023,56.30,16.30,782.30,-10.01,-0.30,0.85,149.84
02:02:15,01/01/2023,56.40,16.30,782.38,-10.90,-0.19,0.85,150.66
02:02:20,01/01/2023,56.40,16.30,782.37,-10.76,-0.16,0.85,153.39
02:02:25,01/01/2023,56.30,16.30,782.31,-10.20,-0.19,0.88,152.06
02:02:30,01/01/2023,56.30,16.30,782.29,-9.92,-0.16,0.85,149.57
02:02:50,01/01/2023,56.30,16.30,782.36,-10.67,-0.22,0.77,148.96
02:02:55,01/01/2023,56.30,16.30,782.38,-10.97,-0.19,0.82,148.85
02:03:00,01/01/2023,56.30,16.40,782.32,-10.23,-0.22,0.88,150.67
02:03:05,01/01/2023,56.30,16.40,782.33,-10.41,-0.25,0.88,154.89
02:03:10,01/01/2023,56.30,16.40,782.39,-11.02,-0.16,0.85,153.58
02:03:15,01/01/2023,56.30,16.40,782.36,-10.73,-0.16,0.80,151.46
02:03:20,01/01/2023,56.30,16.40,782.27,-9.70,-0.11,0.79,153.35
02:03:25,01/01/2023,56.30,16.40,782.36,-10.69,-0.22,0.82,152.71
02:03:30,01/01/2023,56.30,16.40,782.35,-10.65,-0.22,0.82,150.57
02:03:35,01/01/2023,56.20,16.40,782.32,-10.32,-0.22,0.82,150.62
02:03:40,01/01/2023,56.20,16.40,782.27,-9.76,-0.22,0.71,150.45
02:03:45,01/01/2023,56.20,16.40,782.35,-10.62,-0.16,0.85,150.56
02:03:50,01/01/2023,56.20,16.40,782.34,-10.51,-0.27,0.88,151.70
02:03:55,01/01/2023,56.10,16.40,782.37,-10.79,-0.16,0.82,152.80
02:04:00,01/01/2023,56.10,16.40,782.35,-10.58,-0.25,0.80,151.47
02:04:15,01/01/2023,55.80,16.40,782.26,-9.63,-0.19,0.85,151.54
02:04:20,01/01/2023,55.90,16.50,782.31,-10.18,-0.22,0.79,153.99
02:04:25,01/01/2023,55.80,16.40,782.34,-10.51,-0.22,0.80,151.49
02:04:30,01/01/2023,55.80,16.50,782.31,-10.13,-0.27,0.79,150.75
02:04:35,01/01/2023,55.80,16.50,782.32,-10.23,-0.16,0.82,150.46
02:04:40,01/01/2023,55.80,16.50,782.31,-10.22,-0.27,0.85,153.57
02:04:45,01/01/2023,55.70,16.50,782.36,-10.75,-0.25,0.85,151.25
02:04:50,01/01/2023,55.70,16.40,782.37,-10.87,-0.14,0.77,150.24
02:04:55,01/01/2023,55.80,16.50,782.37,-10.80,-0.16,0.88,154.49
02:05:00,01/01/2023,55.80,16.50,782.31,-10.14,-0.16,0.79,150.51
02:05:05,01/01/2023,55.70,16.50,782.32,-10.28,-0.25,0.88,150.18
02:05:10,01/01/2023,55.70,16.50,782.33,-10.36,-0.19,0.85,149.41
02:05:15,01/01/2023,55.70,16.50,782.37,-10.79,-0.19,0.74,152.75
02:05:20,01/01/2023,55.70,16.50,782.36,-10.74,-0.25,0.85,151.39
02:05:25,01/01/2023,55.60,16.50,782.36,-10.71,-0.19,0.85,150.89
02:05:45,01/01/2023,55.50,16.50,782.29,-9.99,-0.22,0.85,153.75
02:05:50,01/01/2023,55.50,16.50,782.34,-10.54,-0.16,0.82,151.98
02:05:55,01/01/2023,55.50,16.50,782.32,-10.28,-0.16,0.88,149.57
02:06:00,01/01/2023,55.40,16.50,782.35,-10.61,-0.16,0.82,151.91
02:06:05,01/01/2023,55.40,16.50,782.35,-10.55,-0.16,0.77,148.98
02:06:10,01/01/2023,55.40,16.50,782.36,-10.67,-0.22,0.77,150.79
02:06:15,01/01/2023,55.50,16.50,782.33,-10.44,-0.19,0.85,151.38
02:06:20,01/01/2023,55.50,16.50,782.35,-10.60,-0.19,0.85,152.24
02:06:25,01/01/2023,55.50,16.50,782.38,-10.88,-0.22,0.82,152.10
02:06:30,01/01/2023,55.50,16.50,782.41,-11.20,-0.16,0.85,152.43
02:06:35,01/01/2023,55.60,16.50,782.37,-10.78,-0.25,0.80,153.20
02:06:40,01/01/2023,55.70,16.50,782.35,-10.98,-0.19,0.82,150.35
02:06:45,01/01/2023,55.60,16.40,782.30,-10.05,-0.19,0.82,153.04
02:06:50,01/01/2023,55.60,16.50,782.36,-10.71,-0.19,0.82,152.83
02:07:10,01/01/2023,55.60,16.40,782.34,-10.48,-0.27,0.77,151.84
02:07:15,01/01/2023,55.60,16.40,782.28,-9.88,-0.22,0.82,151.89
02:07:20,01/01/2023,55.70,16.40,782.36,-10.72,-0.25,0.82,149.76
02:07:25,01/01/2023,55.60,16.40,782.32,-10.29,-0.16,0.82,149.02
02:07:30,01/01/2023,55.70,16.40,782.39,-11.04,-0.19,0.79,150.72
02:07:35,01/01/2023,55.70,16.40,782.34,-10.47,-0.25,0.74,151.32
02:07:40,01/01/2023,55.70,16.40,782.37,-10.77,-0.14,0.80,149.00
02:07:45,01/01/2023,55.60,16.40,782.28,-9.80,-0.19,0.82,150.27
02:07:50,01/01/2023,55.60,16.40,782.35,-10.65,-0.14,0.74,152.93
02:07:55,01/01/2023,55.70,16.40,782.36,-10.71,-0.19,0.77,148.84
02:08:00,01/01/2023,55.70,16.40,782.30,-10.09,-0.25,0.82,150.40
02:08:05,01/01/2023,55.70,16.40,782.28,-9.80,-0.19,0.85,152.64
02:08:10,01/01/2023,55.70,16.40,782.39,-11.02,-0.25,0.77,150.44
02:08:15,01/01/2023,55.70,16.30,782.35,-10.56,-0.16,0.82,150.66
02:08:35,01/01/2023,55.80,16.30,782.33,-10.37,-0.25,0.85,149.88
02:08:40,01/01/2023,55.80,16.30,782.31,-10.20,-0.19,0.82,152.43
02:08:45,01/01/2023,55.80,16.30,782.37,-10.77,-0.25,0.93,152.37
02:08:50,01/01/2023,55.90,16.30,782.34,-10.53,-0.16,0.88,148.77
02:08:55,01/01/2023,55.90,16.30,782.29,-9.95,-0.16,0.80,151.49
02:09:00,01/01/2023,55.90,16.30,782.28,-9.80,-0.19,0.85,150.37
02:09:05,01/01/2023,55.90,16.30,782.37,-10.76,-0.27,0.85,152.87
02:09:10,01/01/2023,56.00,16.30,782.37,-10.79,-0.22,0.79,151.21
02:09:15,01/01/2023,56.00,16.30,782.25,-9.55,-0.25,0.82,150.47
02:09:20,01/01/2023,56.00,16.30,782.33,-10.37,-0.25,0.77,150.39
02:09:25,01/01/2023,56.00,16.30,782.34,-10.48,-0.27,0.88,150.31
02:09:30,01/01/2023,56.00,16.30,782.33,-10.37,-0.16,0.80,154.45
02:09:35,01/01/2023,56.10,16.30,782.34,-10.50,-0.25,0.88,149.44
02:09:40,01/01/2023,56.10,16.30,782.26,-9.66,-0.16,0.88,152.24
02:10:00,01/01/2023,56.10,16.30,782.37,-10.82,-0.19,0.93,149.17
02:10:05,01/01/2023,56.20,16.30,782.34,-10.47,-0.22,0.77,146.42
02:10:10,01/01/2023,56.20,16.30,782.31,-10.22,-0.22,0.90,151.48
02:10:15,01/01/2023,56.20,16.30,782.35,-10.60,-0.27,0.82,151.09
02:10:20,01/01/2023,56.20,16.30,782.34,-10.55,-0.25,0.80,151.23
02:10:25,01/01/2023,56.20,16.30,782.35,-10.55,-0.19,0.88,152.99
02:10:30,01/01/2023,56.20,16.30,782.29,-9.98,-0.27,0.82,150.98
02:10:35,01/01/2023,56.10,16.30,782.37,-10.80,-0.16,0.77,150.99
02:10:40,01/01/2023,56.20,16.30,782.34,-10.50,-0.22,0.82,152.31
02:10:45,01/01/2023,56.20,16.30,782.35,-10.61,-0.19,0.88,153.77
02:10:50,01/01/2023,56.10,16.40,782.27,-9.77,-0.16,0.82,152.66
02:10:55,01/01/2023,56.10,16.40,782.36,-10.74,-0.14,0.85,147.61
02:11:00,01/01/2023,56.10,16.40,782.36,-10.72,-0.22,0.88,151.18
02:11:05,01/01/2023,56.10,16.40,782.32,-10.32,-0.16,0.85,151.37
02:11:10,01/01/2023,56.10,16.40,782.32,-10.24,-0.16,0.80,153.02
02:11:25,01/01/2023,56.00,16.40,782.32,-10.30,-0.14,0.82,152.07
02:11:30,01/01/2023,56.00,16.40,782.36,-10.68,-0.14,0.90,148.61
02:11:35,01/01/2023,56.00,16.40,782.34,-10.53,-0.19,0.82,147.19
02:11:40,01/01/2023,56.00,16.40,782.30,-10.10,-0.25,0.77,150.48
02:11:45,01/01/2023,55.90,16.40,782.39,-11.01,-0.19,0.82,153.53
02:11:50,01/01/2023,55.80,16.50,782.35,-10.61,-0.22,0.80,153.04
02:11:55,01/01/2023,55.80,16.50,782.36,-10.76,-0.30,0.80,151.86
02:12:00,01/01/2023,55.80,16.50,782.33,-10.38,-0.27,0.88,151.40
02:12:05,01/01/2023,55.80,16.50,782.36,-10.71,-0.19,0.71,151.01
02:12:10,01/01/2023,55.70,16.40,782.25,-9.47,-0.22,0.71,151.18
02:12:15,01/01/2023,55.70,16.40,782.34,-10.51,-0.22,0.85,152.85
02:12:20,01/01/2023,55.70,16.40,782.33,-10.42,-0.22,0.82,151.60
02:12:25,01/01/2023,55.70,16.40,782.30,-10.02,-0.25,0.85,149.47
02:12:30,01/01/2023,55.70,16.40,782.37,-10.81,-0.19,0.85,154.71
02:12:50,01/01/2023,55.60,16.40,782.34,-10.47,-0.16,0.88,148.87
02:12:55,01/01/2023,55.60,16.40,782.38,-10.25,-0.25,0.79,151.40
02:13:00,01/01/2023,55.60,16.40,782.37,-10.78,-0.25,0.77,152.13
02:13:05,01/01/2023,55.60,16.40,782.31,-10.12,-0.30,0.85,152.28
02:13:10,01/01/2023,55.70,16.40,782.38,-10.93,-0.22,0.85,150.50
02:13:15,01/01/2023,55.70,16.30,782.31,-10.18,-0.22,0.77,150.87
02:13:20,01/01/2023,55.70,16.30,782.36,-10.70,-0.16,0.93,150.78
02:13:25,01/01/2023,55.70,16.30,782.31,-10.14,-0.19,0.77,150.65
02:13:30,01/01/2023,55.70,16.30,782.35,-10.56,-0.27,0.82,151.91
02:13:35,01/01/2023,55.70,16.40,782.39,-11.01,-0.11,0.90,150.21
02:13:40,01/01/2023,55.80,16.40,782.35,-10.62,-0.25,0.82,148.18
02:13:45,01/01/2023,55.80,16.40,782.30,-10.02,-0.16,0.77,150.89
02:13:50,01/01/2023,55.80,16.30,782.38,-10.94,-0.25,0.88,150.89
02:13:55,01/01/2023,55.80,16.30,782.35,-10.60,-0.16,0.79,153.57
02:14:00,01/01/2023,55.90,16.40,782.31,-10.13,-0.27,0.85,150.38
02:14:15,01/01/2023,55.90,16.40,782.36,-10.67,-0.14,0.77,149.54
02:14:20,01/01/2023,55.90,16.40,782.40,-11.10,-0.22,0.77,151.37
02:14:25,01/01/2023,55.80,16.40,782.32,-10.26,-0.19,0.88,150.86
02:14:30,01/01/2023,55.80,16.40,782.36,-10.75,-0.27,0.85,151.45
02:14:35,01/01/2023,55.70,16.40,782.30,-10.05,-0.19,0.85,152.27
02:14:40,01/01/2023,55.70,16.40,782.33,-10.41,-0.14,0.85,151.97
