time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
19:05:25,15/12/2022,43.10,20.00,778.01,-0.10,-0.27,-1.37,19.59
19:05:30,15/12/2022,43.60,20.00,778.04,-0.68,-0.25,-1.18,17.56
19:05:35,15/12/2022,43.70,20.00,778.06,-0.93,-0.33,-1.37,18.31
19:05:40,15/12/2022,43.80,20.00,778.02,-0.45,-0.25,-1.48,21.83
19:05:44,15/12/2022,43.80,20.00,777.96,0.11,-0.22,-1.45,18.34
19:05:50,15/12/2022,43.20,20.00,777.92,0.59,-0.30,-1.29,19.89
19:05:55,15/12/2022,42.90,20.00,778.02,-0.54,-0.22,-1.34,18.34
19:06:00,15/12/2022,42.80,20.00,778.00,-0.31,-0.11,-1.42,20.72
19:06:05,15/12/2022,42.50,20.00,778.01,-0.37,-0.30,-1.43,22.24
19:06:10,15/12/2022,42.30,20.00,777.94,0.39,-0.28,-1.29,18.86
19:06:15,15/12/2022,41.90,20.00,777.96,0.20,-0.22,-1.43,15.18
19:06:20,15/12/2022,41.30,20.00,778.01,-0.33,-0.25,-1.40,18.10
19:06:25,15/12/2022,41.00,20.00,778.03,-0.62,-0.25,-1.45,17.38
19:06:30,15/12/2022,41.00,20.00,778.07,-1.00,-0.36,-1.40,17.73
19:06:35,15/12/2022,41.10,20.00,777.93,0.47,-0.41,-1.26,22.13
19:06:40,15/12/2022,41.10,20.00,777.95,0.30,-0.25,-1.43,17.79
19:06:45,15/12/2022,41.20,20.00,777.98,-0.11,-0.30,-1.43,16.58
19:06:50,15/12/2022,41.00,20.00,778.03,-0.57,-0.05,-1.67,21.48
19:06:55,15/12/2022,40.90,20.00,778.04,-0.69,-0.22,-1.40,19.67
19:07:00,15/12/2022,41.00,20.00,777.89,0.95,-0.25,-1.37,20.54
19:07:05,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.42,20.90
19:07:10,15/12/2022,0.00,0.00,0.00,0.00,-0.52,-1.24,20.87
19:07:15,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.45,17.07
19:07:20,15/12/2022,41.00,20.00,778.05,-0.86,-0.27,-1.26,18.75
19:07:25,15/12/2022,41.20,20.00,778.06,-0.96,-0.19,-1.54,17.83
19:07:30,15/12/2022,41.50,20.00,778.02,-0.50,-0.30,-1.42,17.28
19:07:35,15/12/2022,41.60,20.00,777.99,-0.14,-0.71,-1.15,17.75
19:07:40,15/12/2022,41.60,20.00,777.99,-0.22,-0.47,-1.24,20.93
19:07:45,15/12/2022,41.70,20.00,778.03,-0.59,-0.36,-1.29,17.65
14:40:00,16/12/2022,47.10,19.70,777.01,10.48,-0.22,-1.43,18.37
14:40:05,16/12/2022,44.50,19.80,776.80,12.75,-0.27,-1.48,16.11
14:40:10,16/12/2022,44.50,19.80,776.85,12.19,-0.19,-1.37,19.12
14:40:15,16/12/2022,44.50,19.80,776.82,12.52,-0.25,-1.45,16.73
14:40:20,16/12/2022,44.40,19.80,776.83,12.45,-0.27,-1.37,19.65
14:40:25,16/12/2022,44.40,19.80,776.88,11.90,-0.25,-1.23,19.47
14:40:30,16/12/2022,44.30,19.80,776.80,12.72,-0.25,-1.29,17.52
14:40:35,16/12/2022,44.40,19.80,776.83,12.41,-0.33,-1.37,17.19
14:40:40,16/12/2022,44.40,19.80,776.80,12.77,-0.30,-1.37,17.46
14:40:45,16/12/2022,44.50,19.80,776.85,12.16,-0.22,-1.46,19.47
14:40:50,16/12/2022,44.40,19.80,776.87,11.95,-0.00,-1.40,18.58
14:40:55,16/12/2022,44.30,19.80,776.80,12.72,-0.27,-1.37,20.36
14:41:00,16/12/2022,44.30,19.90,776.86,12.43,-0.19,-1.45,18.06
14:41:05,16/12/2022,44.20,19.80,776.82,12.48,-0.30,-1.38,14.19
14:41:10,16/12/2022,44.20,19.80,776.87,11.95,-0.28,-1.32,20.14
14:41:15,16/12/2022,44.10,19.80,776.85,12.19,-0.35,-1.34,18.86
14:41:20,16/12/2022,44.10,19.90,776.86,12.08,-0.30,-1.32,19.56
14:41:25,16/12/2022,44.10,19.90,776.87,11.95,-0.41,-1.37,19.66
14:41:30,16/12/2022,44.00,19.90,776.82,12.55,-0.30,-1.56,18.96
14:41:35,16/12/2022,44.00,19.80,776.85,12.18,-0.25,-1.42,21.03
14:41:40,16/12/2022,44.00,19.90,776.84,12.33,-0.38,-1.32,18.82
14:41:45,16/12/2022,44.00,19.90,776.81,12.64,-0.36,-1.23,19.58
14:41:50,16/12/2022,44.00,19.90,776.84,12.26,-0.25,-1.40,18.38
14:41:55,16/12/2022,44.00,19.90,776.83,12.45,-0.36,-1.37,15.96
14:42:00,16/12/2022,44.10,19.90,776.84,12.33,-0.25,-1.45,15.83
14:42:05,16/12/2022,44.20,19.90,776.80,12.52,-0.22,-1.51,21.15
14:42:10,16/12/2022,44.30,19.90,776.82,12.50,-0.27,-1.37,18.07
14:42:15,16/12/2022,44.30,19.90,776.83,12.45,-0.41,-1.21,21.47
14:42:20,16/12/2022,44.30,19.90,776.86,12.09,-0.22,-1.45,18.15
14:42:25,16/12/2022,44.20,19.90,776.82,12.52,-0.25,-1.29,17.38
14:42:30,16/12/2022,44.20,19.90,776.80,12.75,-0.27,-1.47,19.94
14:42:35,16/12/2022,44.20,19.90,776.82,12.55,-0.33,-1.45,20.52
14:42:40,16/12/2022,44.00,19.90,776.84,12.33,-0.36,-1.45,18.29
14:42:45,16/12/2022,43.90,19.90,776.83,12.43,-0.33,-1.43,18.59
14:42:50,16/12/2022,43.80,19.90,776.82,12.55,-0.27,-1.37,15.85
14:42:55,16/12/2022,43.70,19.90,776.77,13.10,-0.27,-1.51,21.95
14:43:00,16/12/2022,43.70,19.90,776.85,12.24,-0.16,-1.48,18.89
14:43:05,16/12/2022,43.70,19.90,776.79,12.86,-0.08,-1.62,16.03
14:43:10,16/12/2022,43.70,19.90,776.85,12.23,-0.25,-1.45,19.17
14:43:15,16/12/2022,43.70,19.90,776.79,12.82,-0.19,-1.43,18.30
14:43:20,16/12/2022,44.80,19.90,776.78,12.97,-0.25,-1.37,15.36
14:43:25,16/12/2022,45.30,19.90,776.83,12.39,-0.25,-1.35,20.30
14:43:30,16/12/2022,45.10,19.90,776.84,12.29,-0.22,-1.50,20.70
14:43:35,16/12/2022,44.80,19.90,776.85,12.23,-0.36,-1.40,19.73
14:43:40,16/12/2022,44.50,19.90,776.79,12.89,-0.25,-1.48,18.32
14:43:45,16/12/2022,44.30,19.90,776.75,13.25,-0.25,-1.51,19.96
14:43:50,16/12/2022,44.10,19.90,776.83,12.40,-0.27,-1.37,19.38
14:43:55,16/12/2022,44.10,19.90,776.81,12.69,-0.30,-1.62,18.01
14:44:00,16/12/2022,44.00,19.90,776.81,12.62,-0.30,-1.34,17.17
14:44:05,16/12/2022,43.90,19.90,776.75,13.29,-0.22,-1.48,19.98
14:44:10,16/12/2022,43.70,19.90,776.75,13.25,-0.27,-1.40,21.39
14:44:15,16/12/2022,43.70,19.90,776.82,12.53,-0.27,-1.46,19.45
14:44:20,16/12/2022,43.60,19.90,776.76,13.18,-0.30,-1.48,21.57
14:44:25,16/12/2022,43.60,19.90,776.77,13.06,-0.28,-1.24,18.96
14:44:30,16/12/2022,43.70,19.90,776.74,13.37,-0.22,-1.40,21.21
14:44:35,16/12/2022,43.70,19.90,776.78,12.92,-0.25,-1.51,19.87
14:44:40,16/12/2022,43.70,19.90,776.83,12.43,-0.44,-1.34,19.11
14:44:45,16/12/2022,43.80,19.90,776.77,13.06,-0.22,-1.37,18.59
14:44:50,16/12/2022,43.70,19.90,776.77,13.04,-0.22,-1.37,21.74
14:44:55,16/12/2022,43.70,19.90,776.79,12.87,-0.19,-1.45,16.84
14:45:00,16/12/2022,43.70,19.90,776.81,12.64,-0.19,-1.48,17.21
14:45:05,16/12/2022,43.70,19.90,776.80,12.77,-0.30,-1.40,20.56
14:45:10,16/12/2022,43.60,19.90,776.72,13.57,-0.44,-1.26,20.50
14:45:15,16/12/2022,43.60,19.90,776.74,13.36,-0.25,-1.51,16.67
14:45:20,16/12/2022,43.60,19.90,776.79,12.82,-0.25,-1.40,19.17
14:45:25,16/12/2022,43.60,19.90,776.79,12.80,0.06,-1.52,19.47
14:45:30,16/12/2022,43.70,19.90,776.72,13.61,-0.22,-1.48,20.37
14:45:35,16/12/2022,43.60,19.90,776.74,13.40,-0.44,-1.31,21.18
14:45:40,16/12/2022,43.60,19.90,776.76,13.23,-0.27,-1.40,17.69
14:45:45,16/12/2022,43.70,19.90,776.79,12.80,-0.27,-1.45,18.10
14:45:50,16/12/2022,43.80,19.90,776.77,13.04,-0.05,-1.51,18.09
14:45:55,16/12/2022,43.80,19.90,776.70,13.85,-0.27,-1.29,20.68
14:46:00,16/12/2022,43.80,19.90,776.71,13.74,-0.27,-1.34,20.19
14:46:05,16/12/2022,43.80,19.90,776.77,13.03,-0.19,-1.62,20.89
14:46:10,16/12/2022,43.90,19.90,776.78,12.99,-0.38,-1.42,18.06
14:46:15,16/12/2022,43.80,19.90,776.77,13.03,-0.16,-1.26,17.16
14:46:20,16/12/2022,43.80,19.90,776.72,13.59,-0.25,-1.51,18.04
14:46:25,16/12/2022,43.80,19.90,776.73,13.45,-0.54,-1.71,19.89
14:46:30,16/12/2022,43.70,19.90,776.72,13.64,-0.28,-1.43,21.33
14:46:35,16/12/2022,43.80,19.90,776.76,13.15,-0.30,-1.37,21.99
14:46:40,16/12/2022,43.80,19.90,776.78,12.99,-0.52,-1.51,19.23
14:46:45,16/12/2022,43.80,19.90,776.71,13.77,-0.16,-1.33,20.85
14:46:50,16/12/2022,43.80,19.90,776.72,13.59,-0.33,-1.46,20.39
14:46:55,16/12/2022,43.80,19.90,776.73,13.52,-0.33,-1.43,21.61
14:47:00,16/12/2022,43.80,19.90,776.76,13.15,-0.49,-1.23,18.05
14:47:05,16/12/2022,43.90,19.90,776.80,12.74,-0.11,-1.49,19.92
14:47:10,16/12/2022,43.80,19.90,776.70,13.88,0.28,-1.71,16.09
14:47:15,16/12/2022,43.80,19.90,776.75,13.74,-0.08,-1.40,20.57
14:47:20,16/12/2022,43.80,19.90,776.73,13.54,-0.17,-1.02,23.15
14:47:25,16/12/2022,43.80,19.90,776.76,13.18,-0.27,-1.32,19.33
14:47:30,16/12/2022,43.80,19.90,776.78,12.94,-0.22,-1.45,17.78
14:47:35,16/12/2022,43.70,19.90,776.70,13.85,-0.27,-1.43,20.78
14:47:40,16/12/2022,43.70,19.90,776.77,13.03,-0.22,-1.43,24.48
14:47:45,16/12/2022,43.80,20.00,776.79,12.84,-0.61,-1.53,20.09
14:47:50,16/12/2022,43.80,20.00,776.76,13.13,-0.38,-1.43,18.95
14:47:55,16/12/2022,43.80,19.90,776.79,12.80,-0.30,-1.48,17.87
14:48:00,16/12/2022,43.80,19.90,776.74,13.42,-0.27,-1.37,18.31
14:48:05,16/12/2022,43.90,20.00,776.82,12.59,-0.27,-1.40,19.43
14:48:10,16/12/2022,43.90,20.00,776.75,13.28,-0.22,-1.34,19.90
14:48:15,16/12/2022,43.70,19.90,776.79,12.87,-0.25,-1.37,18.83
14:48:20,16/12/2022,43.80,19.90,776.77,13.13,-0.33,-1.45,18.87
14:48:25,16/12/2022,43.80,19.90,776.71,13.67,-0.54,-1.63,20.08
14:48:30,16/12/2022,43.80,20.00,776.75,13.25,-0.25,-1.29,18.53
14:48:35,16/12/2022,43.70,19.90,776.76,13.21,-0.33,-1.37,17.72
14:48:40,16/12/2022,43.80,19.90,776.70,13.83,-0.27,-1.40,15.73
14:48:45,16/12/2022,43.70,19.90,776.74,13.36,-0.16,-1.40,19.66
14:48:50,16/12/2022,43.70,19.90,776.72,13.61,-0.30,-1.40,17.99
15:39:55,16/12/2022,43.20,19.80,776.46,16.40,-0.27,-1.37,18.70
15:40:00,16/12/2022,43.00,19.80,776.41,16.98,-0.30,-1.48,16.00
15:40:05,16/12/2022,43.00,19.80,776.42,16.82,-0.25,-1.37,17.22
15:40:10,16/12/2022,43.00,19.80,776.41,17.01,-0.19,-1.42,21.71
15:40:15,16/12/2022,43.00,19.80,776.34,17.75,-0.25,-1.46,19.22
15:40:20,16/12/2022,43.00,19.80,776.45,16.53,-0.03,-1.60,20.34
15:40:25,16/12/2022,43.00,19.80,776.36,17.56,-0.19,-1.45,18.38
15:40:30,16/12/2022,43.00,19.80,776.40,17.08,-0.38,-1.23,15.42
15:40:35,16/12/2022,42.90,19.80,776.40,17.05,-0.30,-1.45,19.98
15:40:40,16/12/2022,42.90,19.80,776.34,17.71,-0.38,-1.42,20.72
15:40:45,16/12/2022,42.90,19.80,776.34,17.74,-0.27,-1.40,20.03
15:40:50,16/12/2022,42.80,19.80,776.41,17.01,-0.27,-1.34,15.02
15:40:55,16/12/2022,42.80,19.80,776.42,16.84,-0.27,-1.46,21.58
15:41:00,16/12/2022,42.90,19.80,776.39,17.23,-0.30,-1.37,20.23
15:41:05,16/12/2022,42.90,19.80,776.39,17.25,-0.27,-1.40,18.07
15:41:10,16/12/2022,43.00,19.80,776.40,17.08,-0.33,-1.23,19.11
15:41:15,16/12/2022,43.00,19.80,776.40,17.05,-0.30,-1.45,21.31
15:41:20,16/12/2022,43.10,19.80,776.36,17.54,-0.22,-1.32,18.84
15:41:25,16/12/2022,43.10,19.80,776.39,17.16,-0.33,-1.48,20.73
15:41:30,16/12/2022,43.10,19.80,776.41,16.98,-0.33,-1.37,19.75
15:41:35,16/12/2022,43.10,19.80,776.38,17.32,-0.25,-1.46,21.64
15:41:40,16/12/2022,43.10,19.80,776.32,17.93,-0.27,-1.35,17.54
15:41:45,16/12/2022,43.10,19.90,776.41,16.98,-0.30,-1.51,20.06
15:41:50,16/12/2022,43.00,19.80,776.44,16.67,-0.27,-1.51,20.14
15:41:55,16/12/2022,43.00,19.90,776.41,17.03,-0.30,-1.48,20.27
15:42:00,16/12/2022,42.90,19.90,776.41,16.93,-0.33,-1.42,16.51
15:42:05,16/12/2022,42.90,19.80,776.42,16.89,-0.33,-1.37,18.14
15:42:10,16/12/2022,42.90,19.90,776.39,17.22,-0.36,-1.45,19.89
15:42:15,16/12/2022,42.80,19.90,776.39,17.25,-0.30,-1.51,18.41
15:42:20,16/12/2022,42.80,19.90,776.41,17.03,-0.25,-1.48,20.01
15:42:25,16/12/2022,42.80,19.90,776.39,17.18,-0.25,-1.37,17.38
15:42:30,16/12/2022,42.80,19.90,776.46,16.43,-0.30,-1.57,20.88
15:42:35,16/12/2022,42.70,19.90,776.37,17.40,-0.22,-1.43,14.15
15:42:40,16/12/2022,42.70,19.90,776.43,16.81,-0.30,-1.40,23.18
15:42:45,16/12/2022,42.70,19.90,776.37,17.40,-0.27,-1.40,21.03
15:42:50,16/12/2022,42.70,19.90,776.41,17.01,-0.25,-1.37,19.89
15:42:55,16/12/2022,42.70,19.90,776.41,17.00,-0.33,-1.34,21.95
15:43:00,16/12/2022,42.70,19.90,776.41,16.98,-0.25,-1.40,18.34
15:43:05,16/12/2022,42.80,19.90,776.44,16.70,-0.27,-1.54,18.21
15:43:10,16/12/2022,42.80,19.90,776.38,17.27,0.08,-1.68,20.36
15:43:15,16/12/2022,42.90,19.90,776.36,17.49,-0.30,-1.48,18.28
15:43:20,16/12/2022,42.90,19.90,776.42,16.87,-0.30,-1.45,17.97
15:43:25,16/12/2022,42.80,19.90,776.43,16.77,-0.22,-1.54,21.29
15:43:30,16/12/2022,42.80,19.90,776.42,16.87,-0.33,-1.32,16.45
15:43:35,16/12/2022,42.60,19.90,776.42,16.83,-0.25,-1.40,22.49
15:43:40,16/12/2022,42.60,19.90,776.38,17.34,-0.36,-1.38,20.77
15:43:45,16/12/2022,42.60,19.90,776.44,16.67,-0.22,-1.45,18.66
15:43:50,16/12/2022,42.70,19.90,776.39,17.15,-0.19,-1.45,19.65
15:43:55,16/12/2022,42.70,19.90,776.44,16.64,-0.27,-1.43,18.86
15:44:00,16/12/2022,42.80,19.90,776.44,16.70,-0.25,-1.40,18.63
15:44:05,16/12/2022,42.80,19.90,776.38,17.35,-0.36,-1.41,17.28
15:44:10,16/12/2022,42.80,19.90,776.42,16.89,-0.25,-1.48,20.52
15:44:15,16/12/2022,42.80,19.90,776.42,16.87,-0.27,-1.48,16.99
15:44:20,16/12/2022,42.80,19.90,776.41,17.00,-0.38,-1.37,17.42
15:44:25,16/12/2022,42.70,19.90,776.43,16.72,-0.52,-1.08,19.06
15:44:30,16/12/2022,42.60,19.90,776.36,17.54,-0.33,-1.48,20.58
15:44:35,16/12/2022,42.60,19.90,776.41,17.03,-0.27,-1.43,17.49
15:44:40,16/12/2022,42.60,19.90,776.36,17.54,-0.27,-1.43,19.14
15:44:45,16/12/2022,42.50,19.90,776.40,17.12,-0.38,-1.43,21.43
15:44:50,16/12/2022,42.50,19.90,776.44,16.64,-0.14,-1.54,20.33
15:44:55,16/12/2022,42.40,19.90,776.39,17.20,-0.33,-1.48,19.96
15:45:00,16/12/2022,42.50,19.90,776.43,16.75,-0.27,-1.43,20.74
15:45:05,16/12/2022,42.50,19.90,776.40,17.05,-0.22,-1.78,18.85
15:45:10,16/12/2022,42.50,19.90,776.37,17.39,-0.30,-1.48,20.81
15:45:15,16/12/2022,42.90,19.90,776.46,16.48,-0.63,-1.15,18.03
15:45:20,16/12/2022,43.20,19.90,776.41,17.01,-0.33,-1.45,19.18
15:45:25,16/12/2022,43.10,19.90,776.41,17.03,-0.30,-1.40,20.20
15:45:30,16/12/2022,42.90,19.90,776.43,16.74,-0.38,-1.32,18.51
15:45:35,16/12/2022,42.80,19.90,776.37,17.39,-0.25,-1.40,20.28
15:45:40,16/12/2022,42.80,19.90,776.45,16.54,-0.27,-1.46,22.72
15:45:45,16/12/2022,42.60,19.90,776.45,16.52,-0.22,-1.37,19.33
15:45:50,16/12/2022,42.60,19.90,776.46,16.48,-0.27,-1.40,20.29
15:45:55,16/12/2022,42.70,20.00,776.40,17.05,-0.25,-1.42,16.98
15:46:00,16/12/2022,42.60,19.90,776.38,17.27,-0.22,-1.40,17.57
15:46:05,16/12/2022,42.60,19.90,776.45,16.52,-0.33,-1.34,18.62
15:46:10,16/12/2022,42.60,20.00,776.42,16.82,-0.25,-1.37,22.02
15:46:15,16/12/2022,42.50,19.90,776.45,16.54,-0.25,-1.48,20.34
15:46:20,16/12/2022,42.60,19.90,776.43,16.79,-0.27,-1.37,19.64
15:46:25,16/12/2022,42.50,19.90,776.37,17.40,-0.22,-1.37,17.55
15:46:30,16/12/2022,42.50,19.90,776.43,16.72,-0.41,-1.32,18.89
15:46:35,16/12/2022,42.60,19.90,776.46,16.40,-0.25,-1.37,17.55
15:46:40,16/12/2022,42.60,19.90,776.47,16.33,-0.36,-1.22,20.56
15:46:45,16/12/2022,42.60,19.90,776.43,16.79,-0.38,-1.34,17.21
15:46:50,16/12/2022,42.60,19.90,776.40,17.13,-0.22,-1.48,20.55
15:46:55,16/12/2022,42.60,19.90,776.43,16.75,-0.30,-1.40,20.18
15:47:00,16/12/2022,42.60,19.90,776.44,16.65,-0.27,-1.40,19.90
15:47:05,16/12/2022,42.60,19.90,776.42,16.84,-0.38,-1.51,17.21
15:47:10,16/12/2022,42.60,19.90,776.44,16.67,-0.33,-1.51,20.72
15:47:15,16/12/2022,42.60,19.90,776.38,17.28,-0.44,-1.42,20.37
15:47:20,16/12/2022,42.60,19.90,776.41,16.94,-0.25,-1.45,17.04
15:47:25,16/12/2022,42.60,19.90,776.43,16.77,-0.33,-1.43,19.15
15:47:30,16/12/2022,42.50,20.00,776.44,16.67,-0.36,-1.43,19.24
15:47:35,16/12/2022,42.60,20.00,776.42,16.86,-0.36,-1.48,20.46
15:47:40,16/12/2022,42.50,20.00,776.42,16.82,-0.25,-1.48,19.52
15:47:45,16/12/2022,42.50,19.90,776.37,17.44,-0.25,-1.51,19.26
15:47:50,16/12/2022,42.50,19.90,776.44,16.60,-0.27,-1.40,22.83
15:47:55,16/12/2022,42.60,20.00,776.42,16.89,-0.30,-1.38,18.63
15:48:00,16/12/2022,42.50,19.90,776.37,17.44,-0.30,-1.37,18.54
15:48:05,16/12/2022,42.50,19.90,776.46,16.43,-0.30,-1.40,22.20
15:48:10,16/12/2022,42.50,19.90,776.40,17.08,-0.22,-1.40,18.81
15:48:15,16/12/2022,42.40,19.90,776.43,16.75,-0.22,-1.40,18.55
15:48:20,16/12/2022,42.40,19.90,776.40,17.08,-0.25,-1.37,20.03
15:48:25,16/12/2022,42.50,20.00,776.39,17.18,-0.30,-1.34,19.93
15:48:30,16/12/2022,42.40,19.90,776.44,16.69,-0.33,-1.40,19.14
15:48:35,16/12/2022,42.40,19.90,776.35,17.63,-0.36,-1.48,17.30
15:48:40,16/12/2022,42.50,19.90,776.40,17.08,-0.28,-1.38,18.30
15:48:45,16/12/2022,42.50,19.90,776.43,16.81,-0.14,-1.43,19.65
15:48:50,16/12/2022,42.50,20.00,776.43,16.81,-0.25,-1.40,18.57
15:48:55,16/12/2022,42.50,19.90,776.36,17.52,-0.30,-1.43,15.01
15:49:00,16/12/2022,42.40,19.90,776.34,17.80,-0.30,-1.51,19.81
15:49:05,16/12/2022,42.40,19.90,776.40,17.10,-0.22,-1.45,22.84
15:49:10,16/12/2022,42.50,19.90,776.40,17.08,-0.16,-1.40,17.20
15:49:15,16/12/2022,42.50,19.90,776.35,17.66,-0.16,-1.51,18.29
15:49:20,16/12/2022,42.50,20.00,776.29,18.26,-0.27,-1.43,21.99
15:49:25,16/12/2022,42.50,20.00,776.28,18.34,-0.33,-1.48,18.93
15:49:30,16/12/2022,42.50,19.90,776.33,17.85,-0.27,-1.43,18.61
15:49:35,16/12/2022,42.50,20.00,776.41,16.94,-0.30,-1.48,21.57
15:49:40,16/12/2022,42.60,20.00,776.38,17.27,-0.19,-1.37,20.20
15:49:45,16/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.45,16.66
15:49:50,16/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.37,21.27
15:49:55,16/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.42,19.13
15:50:00,16/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.42,19.92
15:50:05,16/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.37,19.63
15:50:10,16/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.32,20.61
15:50:15,16/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.45,16.38
15:50:20,16/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.48,21.39
15:50:25,16/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.45,20.17
15:50:30,16/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.48,20.33
15:50:35,16/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.45,19.36
15:50:40,16/12/2022,0.00,0.00,0.00,0.00,-0.52,-1.28,20.37
15:50:45,16/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.43,20.53
15:50:50,16/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.43,17.04
15:50:55,16/12/2022,0.00,0.00,0.00,0.00,-0.44,-1.66,22.24
15:51:00,16/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.48,19.17
15:51:05,16/12/2022,0.00,0.00,0.00,0.00,-0.38,-1.37,19.15
15:51:10,16/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.42,19.97
15:51:15,16/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.37,17.16
15:51:20,16/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.43,20.52
15:51:25,16/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.45,19.53
15:51:30,16/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.45,18.93
15:51:35,16/12/2022,0.00,0.00,0.00,0.00,-0.36,-1.43,20.26
15:51:40,16/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.43,19.97
15:51:45,16/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.40,24.11
15:51:50,16/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.42,21.86
15:51:55,16/12/2022,0.00,0.00,0.00,0.00,-0.38,-1.34,15.93
15:52:00,16/12/2022,0.00,0.00,0.00,0.00,-0.16,-1.54,19.23
15:52:05,16/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.40,19.92
15:52:10,16/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.54,20.27
15:52:15,16/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.43,18.16
15:52:20,16/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.32,18.07
15:52:25,16/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.40,20.72
15:52:30,16/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.37,20.69
15:52:35,16/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.42,17.50
15:52:40,16/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.32,18.27
15:52:45,16/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.34,22.51
15:52:50,16/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.43,20.79
15:52:55,16/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.45,17.02
15:53:00,16/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.37,20.72
15:53:05,16/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.37,19.10
15:53:10,16/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.37,21.14
15:53:15,16/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.34,20.71
15:53:20,16/12/2022,0.00,0.00,0.00,0.00,-0.16,-1.40,19.65
15:53:25,16/12/2022,42.60,20.00,776.35,17.66,-0.27,-1.34,14.57
15:53:30,16/12/2022,42.40,19.90,776.36,17.56,-0.25,-1.40,19.98
15:53:34,16/12/2022,42.50,19.90,776.36,17.57,-0.27,-1.37,20.81
15:53:40,16/12/2022,42.50,19.90,776.39,17.16,-0.22,-1.45,19.47
15:53:45,16/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.48,19.22
15:53:50,16/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.45,16.01
15:53:55,16/12/2022,42.20,19.90,776.39,17.16,-0.30,-1.54,18.93
15:54:00,16/12/2022,42.50,19.90,776.39,17.23,-0.25,-1.37,22.11
15:54:05,16/12/2022,42.40,19.90,776.37,17.37,-0.41,-1.31,20.13
16:19:55,16/12/2022,41.90,20.00,776.47,16.33,-0.30,-1.37,20.30
16:20:00,16/12/2022,42.60,19.90,776.54,15.61,-0.36,-1.37,17.53
16:20:05,16/12/2022,42.90,19.90,776.44,16.69,-0.27,-1.34,18.57
16:20:10,16/12/2022,42.90,19.90,776.50,16.01,-0.19,-1.45,20.10
16:20:15,16/12/2022,42.90,19.90,776.50,16.04,-0.22,-1.34,23.95
16:20:20,16/12/2022,43.10,19.90,776.48,16.19,-0.30,-1.40,20.45
16:20:25,16/12/2022,43.10,19.90,776.53,15.70,-0.22,-1.35,19.79
16:20:30,16/12/2022,43.10,19.90,776.48,16.18,-0.25,-1.54,19.52
16:20:35,16/12/2022,43.10,19.90,776.50,15.95,-0.33,-1.35,20.95
16:20:40,16/12/2022,43.30,19.90,776.50,15.95,-0.30,-1.42,17.24
16:20:45,16/12/2022,43.30,19.90,776.51,15.89,-0.38,-1.35,19.94
16:20:50,16/12/2022,43.20,19.90,776.50,15.99,-0.27,-1.40,21.93
16:20:55,16/12/2022,43.10,19.90,776.42,16.86,-0.30,-1.40,20.57
16:21:00,16/12/2022,42.90,19.90,776.44,16.62,-0.30,-1.40,18.68
16:21:05,16/12/2022,42.90,19.90,776.45,16.59,-0.25,-1.40,20.87
16:21:10,16/12/2022,42.80,19.90,776.50,16.00,-0.27,-1.37,19.44
16:21:15,16/12/2022,42.80,19.90,776.49,16.11,-0.19,-1.40,16.71
