date,time,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
06/12/2022,22:52:00,46.00,18.80,783.20,-42.57,0.00,0.00,0.00
06/12/2022,22:53:00,45.10,18.80,783.12,-41.77,0.00,0.00,0.00
06/12/2022,22:54:00,46.60,18.80,783.18,-42.42,0.00,0.00,0.00
06/12/2022,22:55:00,44.70,18.80,783.12,-41.74,0.00,0.00,0.00
06/12/2022,22:56:00,44.90,18.80,783.19,-42.47,0.00,0.00,0.00
06/12/2022,22:57:00,47.70,18.90,783.18,-42.32,0.00,0.00,0.00
06/12/2022,22:58:00,47.90,18.90,783.25,-43.16,0.00,0.00,0.00
06/12/2022,22:59:00,45.80,18.90,783.14,-41.97,0.00,0.00,0.00
06/12/2022,23:00:00,48.00,18.90,783.23,-42.91,0.00,0.00,0.00
06/12/2022,23:01:00,44.90,18.90,783.16,-42.15,0.00,0.00,0.00
06/12/2022,23:02:00,47.00,18.90,783.21,-42.75,0.00,0.00,0.00
06/12/2022,23:03:00,44.00,18.90,783.22,-42.83,0.00,0.00,0.00
06/12/2022,23:04:00,43.60,18.90,783.26,-43.20,0.00,0.00,0.00
06/12/2022,23:05:00,43.80,18.80,783.25,-43.13,0.00,0.00,0.00
06/12/2022,23:06:00,44.70,18.80,783.21,-42.74,0.00,0.00,0.00
06/12/2022,23:07:00,44.10,18.80,783.25,-43.14,0.00,0.00,0.00
06/12/2022,23:08:00,43.70,18.80,783.24,-43.00,0.00,0.00,0.00
06/12/2022,23:09:00,45.50,18.70,783.28,-43.47,0.00,0.00,0.00
06/12/2022,23:10:00,45.20,18.80,783.28,-43.42,0.00,0.00,0.00
06/12/2022,23:11:00,47.50,18.80,783.29,-43.57,0.00,0.00,0.00
06/12/2022,23:12:00,46.30,18.80,783.20,-42.57,0.00,0.00,0.00
06/12/2022,23:13:00,43.50,18.90,783.27,-43.33,0.00,0.00,0.00
06/12/2022,23:14:00,42.40,18.90,783.26,-43.23,0.00,0.00,0.00
06/12/2022,23:15:00,44.50,18.90,783.31,-43.80,0.00,0.00,0.00
06/12/2022,23:16:00,39.70,18.90,783.25,-43.08,0.00,0.00,0.00
06/12/2022,23:17:00,43.10,18.90,783.24,-43.06,0.00,0.00,0.00
06/12/2022,23:18:00,44.30,18.90,783.30,-43.63,0.00,0.00,0.00
06/12/2022,23:19:00,43.50,18.90,783.24,-43.07,0.00,0.00,0.00
06/12/2022,23:20:00,42.70,18.90,783.26,-43.27,0.00,0.00,0.00
06/12/2022,23:21:00,41.70,18.90,783.19,-42.49,0.00,0.00,0.00
06/12/2022,23:22:00,43.60,18.90,783.31,-43.80,0.00,0.00,0.00
06/12/2022,23:23:00,42.90,18.80,783.28,-43.49,0.00,0.00,0.00
06/12/2022,23:24:00,46.30,18.90,783.21,-42.66,0.00,0.00,0.00
06/12/2022,23:25:00,42.20,18.90,783.25,-43.15,0.00,0.00,0.00
06/12/2022,23:26:00,42.80,18.90,783.21,-42.71,0.00,0.00,0.00
06/12/2022,23:27:00,44.80,18.90,783.25,-43.10,0.00,0.00,0.00
06/12/2022,23:28:00,46.20,18.90,783.27,-43.29,0.00,0.00,0.00
06/12/2022,23:29:00,43.30,18.90,783.26,-43.25,0.00,0.00,0.00
06/12/2022,23:30:00,42.10,18.80,783.27,-43.32,0.00,0.00,0.00
06/12/2022,23:31:00,41.00,18.80,783.14,-41.99,0.00,0.00,0.00
06/12/2022,23:32:00,40.10,18.70,783.23,-42.94,0.00,0.00,0.00
06/12/2022,23:33:00,42.70,18.70,783.21,-42.71,0.00,0.00,0.00
06/12/2022,23:34:00,42.40,18.70,783.28,-43.47,0.00,0.00,0.00
06/12/2022,23:35:00,41.80,18.60,783.29,-43.60,0.00,0.00,0.00
06/12/2022,23:36:00,41.00,18.60,783.23,-42.93,0.00,0.00,0.00
06/12/2022,23:37:00,42.70,18.60,783.24,-43.02,0.00,0.00,0.00
06/12/2022,23:38:00,43.70,18.60,783.25,-43.11,0.00,0.00,0.00
06/12/2022,23:39:00,44.50,18.60,783.26,-43.23,0.00,0.00,0.00
06/12/2022,23:40:00,41.30,18.60,783.18,-42.40,0.00,0.00,0.00
06/12/2022,23:41:00,41.40,18.60,783.17,-42.32,0.00,0.00,0.00
06/12/2022,23:42:00,44.10,18.60,783.26,-43.20,0.00,0.00,0.00
06/12/2022,23:43:00,42.30,18.60,783.21,-42.67,0.00,0.00,0.00
06/12/2022,23:44:00,42.30,18.60,783.20,-42.63,0.00,0.00,0.00
06/12/2022,23:45:00,41.40,18.50,783.29,-43.53,0.00,0.00,0.00
06/12/2022,23:46:00,42.80,18.50,783.29,-43.51,0.00,0.00,0.00
06/12/2022,23:47:00,43.90,18.50,783.35,-44.21,0.00,0.00,0.00
06/12/2022,23:48:00,43.40,18.60,783.31,-43.76,0.00,0.00,0.00
06/12/2022,23:49:00,41.10,18.60,783.20,-42.54,0.00,0.00,0.00
06/12/2022,23:50:00,42.30,18.60,783.21,-42.69,0.00,0.00,0.00
06/12/2022,23:51:00,41.10,18.60,783.24,-43.07,0.00,0.00,0.00
06/12/2022,23:52:00,44.30,18.50,783.25,-43.08,0.00,0.00,0.00
06/12/2022,23:53:00,45.80,18.60,783.26,-43.29,0.00,0.00,0.00
06/12/2022,23:54:00,45.60,18.60,783.31,-43.73,0.00,0.00,0.00
06/12/2022,23:55:00,43.70,18.60,783.29,-43.56,0.00,0.00,0.00
06/12/2022,23:56:00,41.60,18.60,783.25,-43.18,0.00,0.00,0.00
06/12/2022,23:57:00,43.60,18.50,783.31,-43.73,0.00,0.00,0.00
06/12/2022,23:58:00,44.50,18.50,783.25,-43.16,0.00,0.00,0.00
07/12/2022,00:00:00,45.30,18.50,783.20,-42.63,0.00,0.00,0.00
07/12/2022,00:01:00,46.90,18.50,783.22,-42.81,0.00,0.00,0.00
07/12/2022,00:02:00,45.30,18.60,783.21,-42.74,0.00,0.00,0.00
07/12/2022,00:03:00,45.00,18.70,783.17,-42.30,0.00,0.00,0.00
07/12/2022,00:04:00,44.40,18.70,783.21,-42.68,0.00,0.00,0.00
07/12/2022,00:05:00,44.90,18.80,783.22,-42.85,0.00,0.00,0.00
07/12/2022,00:06:00,44.70,18.80,783.23,-42.88,0.00,0.00,0.00
07/12/2022,00:07:00,43.70,18.80,783.21,-42.75,0.00,0.00,0.00
07/12/2022,00:08:00,43.40,18.80,783.27,-43.34,0.00,0.00,0.00
07/12/2022,00:09:00,42.40,18.80,783.19,-42.47,0.00,0.00,0.00
07/12/2022,00:10:00,42.60,18.70,783.28,-43.44,0.00,0.00,0.00
07/12/2022,00:11:00,42.80,18.70,783.25,-43.15,0.00,0.00,0.00
07/12/2022,00:12:00,41.70,18.60,783.25,-43.10,0.00,0.00,0.00
07/12/2022,00:13:00,43.20,18.60,783.22,-42.86,0.00,0.00,0.00
07/12/2022,00:14:00,43.80,18.60,783.23,-42.87,0.00,0.00,0.00
07/12/2022,00:15:00,44.10,18.60,783.30,-43.69,0.00,0.00,0.00
07/12/2022,00:16:00,43.10,18.70,783.25,-43.11,0.00,0.00,0.00
07/12/2022,00:17:00,43.50,18.70,783.22,-42.82,0.00,0.00,0.00
07/12/2022,00:18:00,44.90,18.70,783.22,-42.82,0.00,0.00,0.00
07/12/2022,00:19:00,44.80,18.70,783.26,-43.25,0.00,0.00,0.00
07/12/2022,00:20:00,44.80,18.70,783.31,-43.80,0.00,0.00,0.00
07/12/2022,00:21:00,45.60,18.80,783.24,-42.98,0.00,0.00,0.00
07/12/2022,00:22:00,45.00,18.80,783.22,-42.78,0.00,0.00,0.00
07/12/2022,00:23:00,43.70,18.90,783.21,-42.64,0.00,0.00,0.00
07/12/2022,00:24:00,43.80,18.80,783.22,-42.82,0.00,0.00,0.00
07/12/2022,00:25:00,43.30,18.80,783.25,-43.08,0.00,0.00,0.00
07/12/2022,00:26:00,42.70,18.80,783.23,-42.91,0.00,0.00,0.00
07/12/2022,00:27:00,44.00,18.70,783.27,-43.40,0.00,0.00,0.00
07/12/2022,00:28:00,43.30,18.70,783.21,-42.72,0.00,0.00,0.00
07/12/2022,00:29:00,43.30,18.70,783.22,-42.86,0.00,0.00,0.00
07/12/2022,00:30:00,41.90,18.70,783.26,-43.28,0.00,0.00,0.00
07/12/2022,00:31:00,43.40,18.70,783.26,-43.19,0.00,0.00,0.00
07/12/2022,00:32:00,43.30,18.70,783.19,-42.48,0.00,0.00,0.00
07/12/2022,00:33:00,44.90,18.70,783.19,-42.49,0.00,0.00,0.00
07/12/2022,00:34:00,45.70,18.80,783.24,-43.01,0.00,0.00,0.00
07/12/2022,00:35:00,44.80,18.90,783.17,-42.32,0.00,0.00,0.00
07/12/2022,00:36:00,44.60,18.90,783.27,-43.31,0.00,0.00,0.00
07/12/2022,00:37:00,44.00,18.90,783.25,-43.15,0.00,0.00,0.00
07/12/2022,00:38:00,42.50,18.90,783.27,-43.36,0.00,0.00,0.00
07/12/2022,00:39:00,43.80,18.80,783.27,-43.32,0.00,0.00,0.00
07/12/2022,00:40:00,44.80,18.80,783.24,-43.00,0.00,0.00,0.00
07/12/2022,00:41:00,43.20,18.80,783.26,-43.26,0.00,0.00,0.00
07/12/2022,00:42:00,43.00,18.80,783.28,-43.45,0.00,0.00,0.00
07/12/2022,00:43:00,42.80,18.70,783.29,-43.54,0.00,0.00,0.00
07/12/2022,00:44:00,41.90,18.70,783.20,-42.61,0.00,0.00,0.00
07/12/2022,00:45:00,41.70,18.60,783.27,-43.36,0.00,0.00,0.00
07/12/2022,00:46:00,43.90,18.60,783.24,-42.97,0.00,0.00,0.00
07/12/2022,00:47:00,43.10,18.60,783.32,-43.85,0.00,0.00,0.00
07/12/2022,00:48:00,44.60,18.60,783.30,-43.62,0.00,0.00,0.00
07/12/2022,00:49:00,43.50,18.60,783.33,-44.02,0.00,0.00,0.00
07/12/2022,00:50:00,44.20,18.50,783.32,-43.89,0.00,0.00,0.00
07/12/2022,00:51:00,43.70,18.60,783.30,-43.62,0.00,0.00,0.00
07/12/2022,00:52:00,43.80,18.60,783.32,-43.90,0.00,0.00,0.00
07/12/2022,00:53:00,43.90,18.50,783.30,-43.66,0.00,0.00,0.00
07/12/2022,00:54:00,45.30,18.60,783.28,-43.44,0.00,0.00,0.00
07/12/2022,00:55:00,44.70,18.60,783.31,-43.78,0.00,0.00,0.00
07/12/2022,00:56:00,45.10,18.70,783.31,-43.80,0.00,0.00,0.00
07/12/2022,00:57:00,42.70,18.70,783.31,-43.81,0.00,0.00,0.00
07/12/2022,00:58:00,43.00,18.60,783.33,-44.04,0.00,0.00,0.00
07/12/2022,00:59:00,44.30,18.60,783.31,-43.77,0.00,0.00,0.00
07/12/2022,01:00:00,44.00,18.60,783.32,-43.88,0.00,0.00,0.00
07/12/2022,01:01:00,42.60,18.60,783.31,-43.72,0.00,0.00,0.00
07/12/2022,01:02:00,44.10,18.50,783.33,-43.96,0.00,0.00,0.00
07/12/2022,01:03:00,44.00,18.50,783.36,-44.32,0.00,0.00,0.00
07/12/2022,01:04:00,44.20,18.50,783.36,-44.33,0.00,0.00,0.00
07/12/2022,01:05:00,43.60,18.50,783.35,-44.16,0.00,0.00,0.00
07/12/2022,01:06:00,44.00,18.50,783.36,-44.31,0.00,0.00,0.00
07/12/2022,01:07:00,44.40,18.50,783.41,-44.55,0.00,0.00,0.00
07/12/2022,01:08:00,43.60,18.50,783.41,-44.80,0.00,0.00,0.00
07/12/2022,01:09:00,43.30,18.50,783.38,-44.58,0.00,0.00,0.00
07/12/2022,01:10:00,43.40,18.40,783.35,-44.23,0.00,0.00,0.00
07/12/2022,01:11:00,43.30,18.40,783.36,-44.28,0.00,0.00,0.00
07/12/2022,01:12:00,45.40,18.40,783.34,-44.07,0.00,0.00,0.00
07/12/2022,01:13:00,47.20,18.50,783.37,-44.47,0.00,0.00,0.00
07/12/2022,01:14:00,46.00,18.60,783.34,-44.08,0.00,0.00,0.00
07/12/2022,01:15:00,45.70,18.70,783.25,-43.17,0.00,0.00,0.00
07/12/2022,01:16:00,43.80,18.70,783.24,-43.02,0.00,0.00,0.00
07/12/2022,01:17:00,44.50,18.70,783.25,-43.11,0.00,0.00,0.00
07/12/2022,01:18:00,44.90,18.70,783.31,-43.77,0.00,0.00,0.00
07/12/2022,01:19:00,45.10,18.70,783.31,-43.78,0.00,0.00,0.00
07/12/2022,01:20:00,44.60,18.70,783.30,-43.62,0.00,0.00,0.00
07/12/2022,01:21:00,44.30,18.70,783.31,-43.73,0.00,0.00,0.00
07/12/2022,01:22:00,44.60,18.70,783.25,-43.17,0.00,0.00,0.00
07/12/2022,01:23:00,44.50,18.70,783.24,-43.01,0.00,0.00,0.00
07/12/2022,01:24:00,43.40,18.70,783.23,-42.86,0.00,0.00,0.00
07/12/2022,01:25:00,45.30,18.70,783.28,-43.40,0.00,0.00,0.00
07/12/2022,01:26:00,44.80,18.80,783.30,-43.66,0.00,0.00,0.00
07/12/2022,01:27:00,44.10,18.70,783.16,-42.21,0.00,0.00,0.00
07/12/2022,01:28:00,43.90,18.60,783.20,-42.59,0.00,0.00,0.00
07/12/2022,01:29:00,43.40,18.60,783.16,-42.21,0.00,0.00,0.00
07/12/2022,01:30:00,44.10,18.50,783.20,-42.61,0.00,0.00,0.00
07/12/2022,01:31:00,44.70,18.50,783.31,-43.73,0.00,0.00,0.00
07/12/2022,01:32:00,44.60,18.50,783.26,-43.20,0.00,0.00,0.00
07/12/2022,01:33:00,45.20,18.50,783.31,-43.73,0.00,0.00,0.00
07/12/2022,01:34:00,45.00,18.50,783.28,-42.74,0.00,0.00,0.00
07/12/2022,01:35:00,43.80,18.40,783.20,-42.64,0.00,0.00,0.00
07/12/2022,01:36:00,43.50,18.30,783.17,-42.29,0.00,0.00,0.00
07/12/2022,01:37:00,43.80,18.30,783.26,-43.23,0.00,0.00,0.00
07/12/2022,01:38:00,43.70,18.30,783.23,-42.87,0.00,0.00,0.00
07/12/2022,01:39:00,43.30,18.30,783.22,-42.76,0.00,0.00,0.00
07/12/2022,01:40:00,43.20,18.30,783.23,-42.96,0.00,0.00,0.00
07/12/2022,01:41:00,42.90,18.30,783.25,-43.15,0.00,0.00,0.00
07/12/2022,01:42:00,42.50,18.30,783.23,-42.86,0.00,0.00,0.00
07/12/2022,01:43:00,42.90,18.30,783.23,-42.96,0.00,0.00,0.00
07/12/2022,01:44:00,42.60,18.30,783.26,-43.23,0.00,0.00,0.00
07/12/2022,01:45:00,42.70,18.30,783.29,-43.60,0.00,0.00,0.00
07/12/2022,01:46:00,42.30,18.30,783.19,-42.43,0.00,0.00,0.00
07/12/2022,01:47:00,42.40,18.30,783.17,-42.28,0.00,0.00,0.00
07/12/2022,01:48:00,42.20,18.20,783.25,-43.10,0.00,0.00,0.00
07/12/2022,01:49:00,42.10,18.20,783.25,-43.15,0.00,0.00,0.00
07/12/2022,01:50:00,42.30,18.10,783.28,-43.42,0.00,0.00,0.00
07/12/2022,01:51:00,42.50,18.10,783.25,-43.15,0.00,0.00,0.00
07/12/2022,01:52:00,42.30,18.00,783.23,-42.91,0.00,0.00,0.00
07/12/2022,01:53:00,42.50,18.00,783.14,-41.99,0.00,0.00,0.00
07/12/2022,01:54:00,42.60,17.90,783.24,-42.98,0.00,0.00,0.00
07/12/2022,01:55:00,42.50,18.00,783.24,-43.05,0.00,0.00,0.00
07/12/2022,01:56:00,42.60,18.00,783.19,-42.48,0.00,0.00,0.00
07/12/2022,01:57:00,42.40,18.00,783.28,-43.46,0.00,0.00,0.00
07/12/2022,01:58:00,42.20,18.00,783.27,-43.34,0.00,0.00,0.00
07/12/2022,01:59:00,42.50,18.00,783.27,-43.30,0.00,0.00,0.00
07/12/2022,02:00:00,42.50,18.00,783.22,-42.85,0.00,0.00,0.00
07/12/2022,02:01:00,42.30,18.00,783.28,-43.44,0.00,0.00,0.00
07/12/2022,02:02:00,42.50,18.00,783.24,-43.02,0.00,0.00,0.00
07/12/2022,02:03:00,42.30,18.00,783.25,-43.13,0.00,0.00,0.00
07/12/2022,02:04:00,42.20,18.00,783.17,-42.26,0.00,0.00,0.00
07/12/2022,02:05:00,42.20,18.10,783.24,-43.03,0.00,0.00,0.00
07/12/2022,02:06:00,42.10,18.10,783.14,-41.90,0.00,0.00,0.00
07/12/2022,02:07:00,42.20,18.00,783.15,-42.08,0.00,0.00,0.00
07/12/2022,02:08:00,42.20,18.00,783.21,-42.68,0.00,0.00,0.00
07/12/2022,02:09:00,42.50,18.00,783.23,-42.96,0.00,0.00,0.00
07/12/2022,02:10:00,42.50,17.90,783.22,-42.76,0.00,0.00,0.00
07/12/2022,02:11:00,42.30,17.90,783.19,-42.45,0.00,0.00,0.00
07/12/2022,02:12:00,42.50,17.90,783.15,-42.05,0.00,0.00,0.00
07/12/2022,02:13:00,42.40,17.90,783.13,-41.89,0.00,0.00,0.00
07/12/2022,02:14:00,42.50,17.80,783.15,-42.09,0.00,0.00,0.00
07/12/2022,02:15:00,42.70,17.80,783.21,-42.64,0.00,0.00,0.00
07/12/2022,02:16:00,42.70,17.80,783.17,-42.30,0.00,0.00,0.00
07/12/2022,02:17:00,42.80,17.80,783.23,-42.94,0.00,0.00,0.00
07/12/2022,02:18:00,42.90,17.80,783.14,-41.96,0.00,0.00,0.00
07/12/2022,02:19:00,42.70,17.80,783.15,-42.04,0.00,0.00,0.00
07/12/2022,02:20:00,42.90,17.80,783.20,-42.64,0.00,0.00,0.00
07/12/2022,02:21:00,42.90,17.80,783.18,-42.34,0.00,0.00,0.00
07/12/2022,02:22:00,43.00,17.80,783.21,-42.72,0.00,0.00,0.00
07/12/2022,02:23:00,42.90,17.80,783.20,-42.62,0.00,0.00,0.00
07/12/2022,02:24:00,42.90,17.80,783.15,-42.00,0.00,0.00,0.00
07/12/2022,02:25:00,42.80,17.80,783.10,-41.56,0.00,0.00,0.00
07/12/2022,02:26:00,42.90,17.90,783.13,-41.83,0.00,0.00,0.00
07/12/2022,02:27:00,42.80,17.90,783.16,-42.11,0.00,0.00,0.00
07/12/2022,02:28:00,42.80,17.90,783.13,-41.85,0.00,0.00,0.00
07/12/2022,02:29:00,42.60,17.90,783.13,-41.78,0.00,0.00,0.00
07/12/2022,02:30:00,42.60,17.90,783.04,-40.87,0.00,0.00,0.00
07/12/2022,02:31:00,42.60,17.90,783.04,-40.90,0.00,0.00,0.00
07/12/2022,02:32:00,42.40,17.80,783.04,-40.90,0.00,0.00,0.00
07/12/2022,02:33:00,42.70,17.80,783.11,-41.62,0.00,0.00,0.00
07/12/2022,02:34:00,42.90,17.80,783.18,-42.37,0.00,0.00,0.00
07/12/2022,02:35:00,42.70,17.70,783.12,-41.69,0.00,0.00,0.00
07/12/2022,02:36:00,42.90,17.80,783.11,-41.62,0.00,0.00,0.00
07/12/2022,02:37:00,42.70,17.80,783.07,-41.21,0.00,0.00,0.00
07/12/2022,02:38:00,42.70,17.80,783.12,-41.68,0.00,0.00,0.00
07/12/2022,02:39:00,42.70,17.80,783.06,-41.13,0.00,0.00,0.00
07/12/2022,02:40:00,42.70,17.80,783.09,-41.42,0.00,0.00,0.00
07/12/2022,02:41:00,42.50,17.80,783.00,-40.48,0.00,0.00,0.00
07/12/2022,02:42:00,42.70,17.80,783.02,-40.62,0.00,0.00,0.00
07/12/2022,02:43:00,42.70,17.80,783.05,-40.99,0.00,0.00,0.00
07/12/2022,02:44:00,42.60,17.80,783.12,-41.77,0.00,0.00,0.00
07/12/2022,02:45:00,42.80,17.70,783.05,-41.01,0.00,0.00,0.00
07/12/2022,02:46:00,42.90,17.70,783.06,-41.05,0.00,0.00,0.00
07/12/2022,02:47:00,42.90,17.70,783.04,-40.85,0.00,0.00,0.00
07/12/2022,02:48:00,43.00,17.70,783.08,-41.29,0.00,0.00,0.00
07/12/2022,02:49:00,43.00,17.70,783.10,-41.54,0.00,0.00,0.00
07/12/2022,02:50:00,42.90,17.60,783.01,-40.56,0.00,0.00,0.00
07/12/2022,02:51:00,43.20,17.60,783.05,-40.97,0.00,0.00,0.00
07/12/2022,02:52:00,43.20,17.50,783.09,-41.37,0.00,0.00,0.00
07/12/2022,02:53:00,43.20,17.50,783.08,-41.34,0.00,0.00,0.00
07/12/2022,02:54:00,43.20,17.50,783.07,-41.13,0.00,0.00,0.00
07/12/2022,02:55:00,43.10,17.60,783.09,-41.44,0.00,0.00,0.00
07/12/2022,02:56:00,42.90,17.50,783.11,-41.66,0.00,0.00,0.00
07/12/2022,02:57:00,43.00,17.50,783.08,-41.28,0.00,0.00,0.00
07/12/2022,02:58:00,43.10,17.50,783.06,-41.05,0.00,0.00,0.00
07/12/2022,02:59:00,43.20,17.50,783.13,-41.78,0.00,0.00,0.00
07/12/2022,03:00:00,43.20,17.50,783.10,-42.07,0.00,0.00,0.00
07/12/2022,03:01:00,43.20,17.40,783.15,-42.00,0.00,0.00,0.00
07/12/2022,03:02:00,43.40,17.40,783.13,-41.87,0.00,0.00,0.00
07/12/2022,03:03:00,43.40,17.50,783.10,-41.46,0.00,0.00,0.00
07/12/2022,03:04:00,43.00,17.50,783.02,-40.69,0.00,0.00,0.00
07/12/2022,03:05:00,43.00,17.50,783.10,-41.53,0.00,0.00,0.00
07/12/2022,03:06:00,43.00,17.60,783.04,-40.85,0.00,0.00,0.00
07/12/2022,03:07:00,42.70,17.60,783.12,-41.73,0.00,0.00,0.00
07/12/2022,03:08:00,42.80,17.60,783.06,-41.04,0.00,0.00,0.00
07/12/2022,03:09:00,42.80,17.70,783.08,-41.33,0.00,0.00,0.00
07/12/2022,03:10:00,42.70,17.60,783.06,-41.12,0.00,0.00,0.00
07/12/2022,03:11:00,42.70,17.60,783.02,-40.65,0.00,0.00,0.00
07/12/2022,03:12:00,42.70,17.60,783.07,-41.22,0.00,0.00,0.00
07/12/2022,03:13:00,42.80,17.60,783.03,-40.75,0.00,0.00,0.00
07/12/2022,03:14:00,42.80,17.60,783.01,-40.54,0.00,0.00,0.00
07/12/2022,03:15:00,42.70,17.60,783.09,-41.40,0.00,0.00,0.00
07/12/2022,03:16:00,42.80,17.60,783.05,-40.97,0.00,0.00,0.00
07/12/2022,03:17:00,42.80,17.50,783.07,-41.21,0.00,0.00,0.00
07/12/2022,03:18:00,42.90,17.60,783.00,-40.40,0.00,0.00,0.00
07/12/2022,03:19:00,42.90,17.50,783.06,-41.05,0.00,0.00,0.00
07/12/2022,03:20:00,42.70,17.50,782.99,-40.36,0.00,0.00,0.00
07/12/2022,03:21:00,42.80,17.50,783.08,-41.31,0.00,0.00,0.00
07/12/2022,03:22:00,42.70,17.50,783.05,-41.01,0.00,0.00,0.00
07/12/2022,03:23:00,42.80,17.60,783.08,-41.26,0.00,0.00,0.00
07/12/2022,03:24:00,42.70,17.60,783.07,-41.21,0.00,0.00,0.00
07/12/2022,03:25:00,42.90,17.50,783.04,-40.81,0.00,0.00,0.00
07/12/2022,03:26:00,43.00,17.50,783.04,-40.84,0.00,0.00,0.00
07/12/2022,03:27:00,43.10,17.50,783.04,-40.92,0.00,0.00,0.00
07/12/2022,03:28:00,43.10,17.50,783.03,-40.80,0.00,0.00,0.00
07/12/2022,03:29:00,43.10,17.50,783.03,-39.76,0.00,0.00,0.00
07/12/2022,03:30:00,43.10,17.40,783.04,-40.91,0.00,0.00,0.00
07/12/2022,03:31:00,43.20,17.50,782.95,-39.91,0.00,0.00,0.00
07/12/2022,03:32:00,43.30,17.50,783.02,-40.63,0.00,0.00,0.00
07/12/2022,03:33:00,43.00,17.50,782.96,-39.97,0.00,0.00,0.00
07/12/2022,03:34:00,43.00,17.50,782.97,-40.16,0.00,0.00,0.00
07/12/2022,03:35:00,43.20,17.40,782.96,-39.96,0.00,0.00,0.00
07/12/2022,03:36:00,43.50,17.40,783.05,-41.00,0.00,0.00,0.00
07/12/2022,03:37:00,43.50,17.40,783.00,-40.48,0.00,0.00,0.00
07/12/2022,03:38:00,43.30,17.30,783.06,-41.03,0.00,0.00,0.00
07/12/2022,03:39:00,43.30,17.30,783.00,-40.41,0.00,0.00,0.00
07/12/2022,03:40:00,43.50,17.30,783.06,-41.03,0.00,0.00,0.00
07/12/2022,03:41:00,43.30,17.30,783.04,-40.89,0.00,0.00,0.00
07/12/2022,03:42:00,43.30,17.40,783.04,-40.83,0.00,0.00,0.00
07/12/2022,03:43:00,43.50,17.40,783.01,-40.52,0.00,0.00,0.00
07/12/2022,03:44:00,43.30,17.40,783.08,-41.30,0.00,0.00,0.00
07/12/2022,03:45:00,43.20,17.40,782.98,-40.16,0.00,0.00,0.00
07/12/2022,03:46:00,43.30,17.40,783.09,-41.44,0.00,0.00,0.00
07/12/2022,03:47:00,43.20,17.40,783.07,-41.19,0.00,0.00,0.00
07/12/2022,03:48:00,43.30,17.30,783.10,-41.51,0.00,0.00,0.00
07/12/2022,03:49:00,43.10,17.30,783.02,-40.70,0.00,0.00,0.00
07/12/2022,03:50:00,43.10,17.30,783.03,-40.74,0.00,0.00,0.00
07/12/2022,03:51:00,43.10,17.30,783.05,-40.95,0.00,0.00,0.00
07/12/2022,03:52:00,43.00,17.30,783.01,-40.54,0.00,0.00,0.00
07/12/2022,03:53:00,42.90,17.30,783.09,-41.39,0.00,0.00,0.00
07/12/2022,03:54:00,42.80,17.30,783.06,-41.12,0.00,0.00,0.00
07/12/2022,03:55:00,43.00,17.30,783.08,-41.31,0.00,0.00,0.00
07/12/2022,03:56:00,43.10,17.20,783.08,-41.33,0.00,0.00,0.00
07/12/2022,03:57:00,43.00,17.30,783.02,-40.63,0.00,0.00,0.00
07/12/2022,03:58:00,43.10,17.30,783.08,-41.35,0.00,0.00,0.00
07/12/2022,03:59:00,43.00,17.20,783.10,-41.53,0.00,0.00,0.00
07/12/2022,04:00:00,43.00,17.30,783.08,-41.31,0.00,0.00,0.00
07/12/2022,04:01:00,42.90,17.30,783.13,-41.80,0.00,0.00,0.00
07/12/2022,04:02:00,42.90,17.30,783.13,-41.87,0.00,0.00,0.00
07/12/2022,04:03:00,42.80,17.30,783.13,-41.79,0.00,0.00,0.00
07/12/2022,04:04:00,42.90,17.30,783.09,-41.44,0.00,0.00,0.00
07/12/2022,04:05:00,42.90,17.40,783.12,-41.74,0.00,0.00,0.00
07/12/2022,04:06:00,42.70,17.30,783.14,-41.99,0.00,0.00,0.00
07/12/2022,04:07:00,42.80,17.30,783.16,-42.11,0.00,0.00,0.00
07/12/2022,04:08:00,43.00,17.30,783.15,-42.08,0.00,0.00,0.00
07/12/2022,04:09:00,43.10,17.30,783.10,-41.49,0.00,0.00,0.00
07/12/2022,04:10:00,43.10,17.30,783.19,-42.53,0.00,0.00,0.00
07/12/2022,04:11:00,43.00,17.30,783.23,-42.88,0.00,0.00,0.00
07/12/2022,04:12:00,42.90,17.30,783.21,-42.64,0.00,0.00,0.00
07/12/2022,04:13:00,43.20,17.20,783.23,-42.92,0.00,0.00,0.00
07/12/2022,04:14:00,43.40,17.20,783.30,-42.93,0.00,0.00,0.00
07/12/2022,04:15:00,43.30,17.10,783.23,-42.95,0.00,0.00,0.00
07/12/2022,04:16:00,43.20,17.10,783.14,-42.97,0.00,0.00,0.00
07/12/2022,04:17:00,43.40,17.10,783.26,-43.19,0.00,0.00,0.00
07/12/2022,04:18:00,43.40,17.10,783.19,-41.41,0.00,0.00,0.00
07/12/2022,04:19:00,43.50,17.00,783.14,-41.90,0.00,0.00,0.00
07/12/2022,04:20:00,43.60,17.10,783.21,-42.67,0.00,0.00,0.00
07/12/2022,04:21:00,43.50,17.10,783.25,-43.09,0.00,0.00,0.00
07/12/2022,04:22:00,43.30,17.10,783.26,-43.26,0.00,0.00,0.00
07/12/2022,04:23:00,43.50,17.00,783.28,-43.44,0.00,0.00,0.00
07/12/2022,04:24:00,43.60,17.10,783.14,-41.96,0.00,0.00,0.00
