time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
10:10:00,24/01/2023,49.80,19.40,779.60,21.02,-0.36,-0.47,123.89
10:20:00,24/01/2023,49.70,19.40,779.60,21.04,-0.33,-0.44,125.36
10:30:00,24/01/2023,49.50,19.30,779.59,21.19,-0.36,-0.41,122.62
10:40:00,24/01/2023,49.80,19.30,779.74,19.55,-0.38,-0.44,126.49
10:50:00,24/01/2023,49.50,19.30,779.68,20.23,-0.41,-0.38,125.47
11:00:00,24/01/2023,49.50,19.30,779.57,21.39,-0.33,-0.41,124.74
11:10:00,24/01/2023,49.70,19.30,779.59,21.12,-0.33,-0.47,123.43
11:20:00,24/01/2023,49.50,19.30,779.67,20.30,-0.36,-0.38,128.23
11:30:00,24/01/2023,49.60,19.20,779.70,19.98,-0.44,-0.44,125.95
11:40:00,24/01/2023,49.60,19.20,779.78,19.12,-0.38,-0.44,124.75
11:50:00,24/01/2023,49.60,19.20,779.93,17.51,-0.38,-0.47,129.10
12:00:00,24/01/2023,49.70,19.20,780.02,16.47,-0.41,-0.30,127.48
12:10:00,24/01/2023,49.40,19.20,780.10,15.68,-0.38,-0.38,127.18
12:20:00,24/01/2023,49.60,19.10,780.12,15.44,-0.41,-0.36,127.19
12:30:00,24/01/2023,49.70,19.10,780.15,15.14,-0.41,-0.41,126.57
12:40:00,24/01/2023,49.60,19.10,780.28,13.73,-0.41,-0.44,126.38
12:50:00,24/01/2023,49.80,19.10,780.32,13.23,-0.38,-0.38,126.31
13:00:00,24/01/2023,49.80,19.10,780.43,12.06,-0.52,-0.44,124.31
13:10:00,24/01/2023,50.00,19.10,780.39,12.53,-0.33,-0.33,128.28
13:20:00,24/01/2023,50.10,19.10,780.46,11.79,-0.44,-0.36,126.33
13:30:00,24/01/2023,50.30,19.00,780.48,11.50,-0.41,-0.41,126.51
13:40:00,24/01/2023,49.70,19.10,780.60,10.30,-0.36,-0.36,125.70
13:50:00,24/01/2023,50.10,19.10,780.73,8.47,-0.41,-0.41,127.04
14:00:00,24/01/2023,50.10,19.10,780.94,6.62,-0.41,-0.36,126.51
14:10:00,24/01/2023,50.30,19.10,781.06,5.22,-0.41,-0.41,124.59
14:20:00,24/01/2023,50.40,19.10,781.12,4.61,-0.44,-0.30,125.33
14:30:00,24/01/2023,50.30,19.10,781.16,4.16,-0.41,-0.38,128.65
14:40:00,24/01/2023,50.10,19.10,781.28,2.94,-0.38,-0.38,127.71
14:50:00,24/01/2023,50.10,19.10,781.26,3.08,-0.38,-0.41,126.57
15:00:00,24/01/2023,47.90,18.50,781.42,1.40,-0.30,-0.44,125.92
15:10:00,24/01/2023,51.90,17.50,781.39,1.72,-0.33,-0.33,124.00
15:20:00,24/01/2023,51.00,17.90,781.41,1.54,-0.36,-0.39,125.30
15:30:00,24/01/2023,49.20,18.10,781.51,0.46,-0.33,-0.44,124.07
15:40:00,24/01/2023,48.80,18.10,781.52,0.29,-0.36,-0.30,123.83
15:50:00,24/01/2023,47.90,18.10,781.54,0.08,-0.41,-0.38,125.63
16:00:00,24/01/2023,48.50,18.00,781.57,-0.25,-0.38,-0.30,123.66
16:10:00,24/01/2023,47.80,18.50,781.47,0.81,-0.38,-0.36,123.83
16:20:00,24/01/2023,46.40,18.70,781.47,0.81,-0.39,-0.36,124.90
16:30:00,24/01/2023,45.40,18.70,781.42,1.41,-0.33,-0.33,125.15
16:40:00,24/01/2023,44.50,18.80,781.22,3.55,-0.36,-0.38,126.09
16:50:00,24/01/2023,45.50,18.90,781.20,3.80,-0.38,-0.41,125.22
17:00:00,24/01/2023,43.60,19.00,781.13,4.57,-0.36,-0.44,124.28
17:10:00,24/01/2023,43.30,19.00,780.91,6.91,-0.41,-0.33,125.49
17:20:00,24/01/2023,42.10,19.10,780.84,7.66,-0.38,-0.33,126.59
17:30:00,24/01/2023,41.10,19.30,780.68,9.39,-0.38,-0.33,125.63
17:40:00,24/01/2023,40.50,19.30,780.46,11.73,-0.33,-0.38,127.35
17:50:00,24/01/2023,40.00,19.40,780.28,13.66,-0.36,-0.25,126.40
18:00:00,24/01/2023,38.80,19.50,780.17,14.88,-0.41,-0.27,126.60
18:10:00,24/01/2023,37.70,19.50,779.98,16.99,-0.36,-0.36,127.41
18:20:00,24/01/2023,40.00,19.60,779.75,19.40,-0.39,-0.33,125.89
18:30:00,24/01/2023,37.90,19.80,779.42,22.95,-0.41,-0.38,125.92
18:40:00,24/01/2023,40.90,19.80,779.22,25.13,-0.38,-0.41,123.73
18:50:00,24/01/2023,41.70,20.00,779.02,27.30,-0.38,-0.33,124.03
19:00:00,24/01/2023,34.50,20.40,778.88,28.81,-0.36,-0.30,125.16
19:10:00,24/01/2023,38.00,20.20,778.55,32.46,-0.41,-0.36,123.74
19:20:00,24/01/2023,39.70,20.30,778.32,34.96,-0.38,-0.36,125.01
19:30:00,24/01/2023,39.60,20.50,778.20,36.24,-0.38,-0.41,125.30
19:40:00,24/01/2023,38.10,20.40,777.91,39.32,-0.44,-0.41,125.46
19:50:00,24/01/2023,41.60,20.50,777.84,40.12,-0.33,-0.44,125.29
20:00:00,24/01/2023,39.60,20.50,777.60,42.73,-0.44,-0.47,123.54
20:10:00,24/01/2023,41.80,20.20,777.52,43.61,-0.36,-0.36,125.77
20:20:00,24/01/2023,37.60,21.00,777.35,45.41,-0.38,-0.41,124.49
20:30:00,24/01/2023,34.70,21.40,777.32,45.78,-0.38,-0.38,124.84
20:40:00,24/01/2023,32.00,20.80,777.02,49.03,-0.33,-0.38,126.16
20:50:00,24/01/2023,33.70,20.80,777.12,47.91,-0.33,-0.41,126.29
21:00:00,24/01/2023,33.70,20.70,777.04,48.79,-0.38,-0.25,127.56
21:10:00,24/01/2023,33.70,20.90,776.98,49.41,-0.36,-0.44,121.50
21:20:00,24/01/2023,33.70,20.90,776.95,49.78,-0.36,-0.44,129.57
21:30:00,24/01/2023,32.90,20.80,776.96,49.63,-0.38,-0.36,125.85
21:40:00,24/01/2023,32.40,20.90,776.97,49.55,-0.36,-0.30,123.82
21:50:00,24/01/2023,34.20,20.90,776.95,49.77,-0.38,-0.36,125.46
22:00:00,24/01/2023,34.80,21.10,777.01,49.15,-0.35,-0.33,126.45
22:10:00,24/01/2023,34.90,21.00,776.98,49.41,-0.41,-0.36,125.31
22:20:00,24/01/2023,35.40,21.10,777.12,47.96,-0.33,-0.27,126.40
22:30:00,24/01/2023,36.10,21.20,777.13,47.81,-0.41,-0.52,125.90
22:40:00,24/01/2023,36.40,21.10,777.23,46.68,-0.33,-0.36,125.91
22:50:00,24/01/2023,36.30,20.90,777.32,45.71,-0.41,-0.38,126.84
23:00:00,24/01/2023,37.30,21.10,777.22,46.83,-0.44,-0.30,122.72
23:10:00,24/01/2023,38.10,21.00,777.32,45.78,-0.27,-0.38,124.56
23:20:00,24/01/2023,37.70,21.00,777.36,45.33,-0.44,-0.33,125.01
23:30:00,24/01/2023,39.20,20.90,777.44,44.45,-0.39,-0.44,124.45
23:40:00,24/01/2023,39.30,20.90,777.43,44.59,-0.38,-0.30,127.48
23:50:00,24/01/2023,39.30,20.90,777.59,42.86,-0.36,-0.38,125.76
00:00:00,25/01/2023,39.70,20.90,777.76,40.99,-0.38,-0.41,124.91
18:10:00,24/01/2023,39.90,20.90,777.88,39.64,-0.33,-0.38,127.41
18:20:00,24/01/2023,40.60,20.70,778.07,37.60,-0.49,-0.19,128.02
18:30:00,24/01/2023,41.10,20.70,778.16,36.60,-0.27,-0.36,127.16
18:40:00,24/01/2023,41.20,20.60,778.25,35.66,-0.38,-0.36,124.71
18:50:00,24/01/2023,41.20,20.60,778.45,33.48,-0.41,-0.30,125.48
19:00:00,24/01/2023,41.70,20.50,778.52,32.72,-0.38,-0.41,125.30
19:10:00,24/01/2023,41.50,20.40,778.75,30.30,-0.33,-0.39,125.98
19:20:00,24/01/2023,41.80,20.20,778.77,30.01,-0.44,-0.49,125.91
19:30:00,24/01/2023,41.60,20.50,779.06,26.92,-0.36,-0.41,126.01
19:40:00,24/01/2023,41.50,20.50,779.21,25.23,-0.27,-0.41,128.15
19:50:00,24/01/2023,40.80,20.40,779.32,24.06,-0.58,-0.17,126.02
20:00:00,24/01/2023,41.50,20.50,779.53,21.80,-0.36,-0.41,126.63
20:10:00,24/01/2023,41.80,20.50,779.54,21.71,-0.30,-0.44,125.21
20:20:00,24/01/2023,41.70,20.40,779.63,20.76,-0.41,-0.38,126.03
20:30:00,24/01/2023,41.90,20.40,779.72,19.78,-0.38,-0.44,125.91
20:40:00,24/01/2023,41.40,20.30,779.74,19.53,-0.47,-0.41,127.60
20:50:00,24/01/2023,41.40,20.20,779.79,19.02,-0.36,-0.38,126.50
21:00:00,24/01/2023,41.70,20.10,779.65,20.49,-0.41,-0.44,127.52
21:10:00,24/01/2023,41.20,20.00,779.73,19.66,-0.27,-0.41,126.68
21:20:00,24/01/2023,40.90,20.00,779.66,20.36,-0.33,-0.44,126.11
21:30:00,24/01/2023,41.20,20.00,779.70,19.97,-0.33,-0.47,126.49
21:40:00,24/01/2023,41.30,19.90,779.75,19.43,-0.39,-0.47,126.42
21:50:00,24/01/2023,41.30,19.80,779.82,18.63,-0.41,-0.41,126.44
22:00:00,24/01/2023,41.80,19.90,779.83,18.58,-0.41,-0.36,125.85
22:10:00,24/01/2023,41.80,19.90,779.88,18.04,-0.38,-0.36,122.28
22:20:00,24/01/2023,41.90,19.90,779.89,17.97,-0.38,-0.38,123.45
22:30:00,24/01/2023,42.00,19.90,780.00,16.78,-0.41,-0.44,124.84
22:40:00,24/01/2023,42.20,19.80,779.98,16.95,-0.33,-0.41,127.23
22:50:00,24/01/2023,42.40,19.80,780.04,16.28,-0.33,-0.44,125.04
23:00:00,24/01/2023,42.70,19.80,780.05,16.24,-0.36,-0.41,124.58
23:10:00,24/01/2023,42.80,19.80,780.03,16.45,-0.38,-0.44,125.45
23:20:00,24/01/2023,43.50,19.80,780.26,13.91,-0.41,-0.44,126.09
23:30:00,24/01/2023,43.60,19.90,780.17,14.88,-0.36,-0.39,125.22
23:40:00,24/01/2023,42.80,19.90,780.21,14.46,-0.36,-0.38,125.21
23:50:00,24/01/2023,42.90,19.70,780.22,14.34,-0.30,-0.38,123.98
00:00:00,25/01/2023,43.50,19.70,780.07,15.92,-0.38,-0.47,125.21
06:10:00,25/01/2023,45.30,19.80,780.13,15.33,-0.36,-0.52,124.89
06:20:00,25/01/2023,49.70,20.00,779.94,17.39,-0.33,-0.44,125.28
06:30:00,25/01/2023,51.20,20.00,779.95,17.28,-0.36,-0.44,124.57
06:40:00,25/01/2023,48.90,20.00,779.91,17.74,-0.36,-0.38,124.89
06:50:00,25/01/2023,47.30,19.90,780.01,16.68,-0.44,-0.38,124.85
07:00:00,25/01/2023,46.40,19.90,780.02,16.55,-0.41,-0.44,125.62
07:10:00,25/01/2023,44.70,19.90,779.88,17.99,-0.36,-0.44,124.66
07:20:00,25/01/2023,44.50,19.80,779.91,17.75,-0.25,-0.39,126.14
07:30:00,25/01/2023,43.80,19.80,779.85,18.35,-0.36,-0.39,125.86
07:40:00,25/01/2023,43.00,19.80,779.87,18.14,-0.36,-0.47,126.22
07:50:00,25/01/2023,43.00,19.80,779.85,18.33,-0.38,-0.49,123.43
08:00:00,25/01/2023,43.90,19.80,779.80,18.86,-0.36,-0.41,124.91
08:10:00,25/01/2023,43.40,19.70,779.79,18.97,-0.33,-0.36,126.51
08:20:00,25/01/2023,43.50,19.70,779.70,20.00,-0.41,-0.38,126.38
08:30:00,25/01/2023,42.50,19.60,779.65,20.51,-0.38,-0.36,124.38
08:40:00,25/01/2023,42.70,19.60,779.77,19.26,-0.36,-0.44,124.91
08:50:00,25/01/2023,42.30,19.60,779.71,19.85,-0.36,-0.41,125.52
09:00:00,25/01/2023,42.00,19.60,779.68,20.20,-0.38,-0.41,127.42
09:10:00,25/01/2023,42.20,19.50,779.69,20.08,-0.30,-0.44,126.21
09:20:00,25/01/2023,42.10,19.50,779.79,19.00,-0.33,-0.36,125.14
09:30:00,25/01/2023,42.10,19.50,779.82,18.71,-0.33,-0.44,126.22
09:40:00,25/01/2023,41.70,19.50,779.85,18.37,-0.30,-0.50,125.81
09:50:00,25/01/2023,41.20,19.50,779.81,18.84,-0.36,-0.47,127.40
10:00:00,25/01/2023,41.20,19.40,779.77,19.19,-0.30,-0.39,126.62
10:10:00,25/01/2023,41.00,19.40,779.84,18.51,-0.36,-0.39,127.70
10:20:00,25/01/2023,40.70,19.40,779.84,18.46,-0.27,-0.38,127.57
10:30:00,25/01/2023,40.00,19.40,779.92,17.55,-0.39,-0.39,125.70
10:40:00,25/01/2023,40.00,19.30,779.91,17.69,-0.33,-0.33,128.12
10:50:00,25/01/2023,39.70,19.30,779.87,18.13,-0.33,-0.41,125.20
11:00:00,25/01/2023,39.60,19.30,780.00,16.69,-0.36,-0.41,123.53
11:10:00,25/01/2023,39.40,19.30,780.00,16.76,-0.36,-0.33,123.64
11:20:00,25/01/2023,38.70,19.20,780.14,15.17,-0.39,-0.44,124.42
11:30:00,25/01/2023,38.60,19.30,780.11,15.58,-0.38,-0.41,124.59
11:40:00,25/01/2023,38.70,19.20,780.19,14.63,-0.41,-0.44,125.70
11:50:00,25/01/2023,38.60,19.20,780.33,13.13,-0.33,-0.41,124.57
12:00:00,25/01/2023,38.50,19.10,780.39,12.57,-0.38,-0.36,124.73
12:10:00,25/01/2023,38.50,19.20,780.42,12.18,-0.36,-0.36,125.30
12:20:00,25/01/2023,38.50,19.10,780.29,13.55,-0.39,-0.41,125.54
12:30:00,25/01/2023,38.60,19.20,780.45,11.84,-0.36,-0.33,126.45
12:40:00,25/01/2023,38.50,19.20,780.48,11.55,-0.30,-0.44,126.21
12:50:00,25/01/2023,38.70,19.10,780.53,11.03,-0.33,-0.39,125.69
13:00:00,25/01/2023,38.80,19.10,780.61,10.11,-0.44,-0.39,126.46
13:10:00,25/01/2023,39.00,19.10,780.61,10.08,-0.27,-0.38,126.62
13:20:00,25/01/2023,39.10,19.10,780.77,8.44,-0.38,-0.36,127.10
13:30:00,25/01/2023,39.20,19.00,780.85,7.58,-0.30,-0.36,128.74
13:40:00,25/01/2023,39.50,19.10,780.99,6.02,-0.33,-0.44,124.18
13:50:00,25/01/2023,39.50,19.00,781.20,3.80,-0.30,-0.41,128.10
14:00:00,25/01/2023,39.60,19.00,781.32,2.52,-0.33,-0.44,123.52
14:10:00,25/01/2023,39.60,19.10,781.37,1.89,-0.33,-0.39,124.25
14:20:00,25/01/2023,39.50,19.00,781.54,0.08,-0.30,-0.41,124.18
14:30:00,25/01/2023,39.80,19.00,781.63,-0.92,-0.36,-0.41,126.01
14:40:00,25/01/2023,40.40,19.10,781.71,-1.79,-0.36,-0.38,125.30
14:50:00,25/01/2023,40.90,19.10,781.77,-2.35,-0.33,-0.39,126.09
15:00:00,25/01/2023,41.10,18.90,781.78,-2.52,-0.39,-0.39,127.71
15:10:00,25/01/2023,41.30,19.00,781.92,-3.98,-0.33,-0.47,121.81
15:20:00,25/01/2023,41.40,18.90,781.97,-4.56,-0.28,-0.33,127.17
15:30:00,25/01/2023,41.90,18.90,781.93,-4.11,-0.28,-0.41,128.52
15:40:00,25/01/2023,41.90,19.00,781.99,-4.81,-0.38,-0.41,124.67
15:50:00,25/01/2023,41.90,19.00,781.98,-4.66,-0.36,-0.41,125.69
16:00:00,25/01/2023,42.30,18.90,781.91,-3.86,-0.36,-0.47,126.55
16:10:00,25/01/2023,42.30,19.00,781.96,-4.42,-0.30,-0.39,125.52
16:20:00,25/01/2023,42.10,19.00,781.84,-3.14,-0.30,-0.36,126.89
16:30:00,25/01/2023,42.30,19.00,781.87,-3.43,-0.33,-0.41,122.17
16:40:00,25/01/2023,42.80,19.20,781.78,-2.49,-0.41,-0.36,126.37
16:50:00,25/01/2023,46.10,19.30,781.67,-1.30,-0.36,-0.38,125.30
17:00:00,25/01/2023,44.80,19.40,781.57,-0.21,-0.33,-0.47,123.87
17:10:00,25/01/2023,42.30,18.00,781.46,1.00,-0.33,-0.33,125.30
17:20:00,25/01/2023,43.60,18.00,781.35,2.10,-0.33,-0.36,126.50
17:30:00,25/01/2023,41.30,18.50,781.12,4.59,-0.33,-0.39,125.29
17:40:00,25/01/2023,42.20,18.60,781.04,5.53,-0.33,-0.44,124.07
17:50:00,25/01/2023,40.80,18.80,780.89,7.15,-0.41,-0.41,125.71
18:00:00,25/01/2023,42.80,18.70,780.69,9.27,-0.41,-0.33,127.84
18:10:00,25/01/2023,42.70,19.40,780.46,11.77,-0.38,-0.33,125.31
18:20:00,25/01/2023,40.20,19.30,780.15,15.14,-0.39,-0.39,127.59
18:30:00,25/01/2023,41.40,19.60,779.99,16.82,-0.38,-0.41,125.38
18:40:00,25/01/2023,41.20,19.20,779.83,18.55,-0.39,-0.50,124.01
18:50:00,25/01/2023,38.90,19.60,779.66,20.40,-0.33,-0.44,124.30
19:00:00,25/01/2023,40.20,19.70,779.42,22.97,-0.30,-0.30,126.77
19:10:00,25/01/2023,37.10,19.70,779.27,24.59,-0.36,-0.38,124.62
19:20:00,25/01/2023,38.50,19.90,778.98,27.75,-0.39,-0.33,127.54
19:30:00,25/01/2023,35.90,20.20,778.85,29.16,-0.36,-0.30,126.32
19:40:00,25/01/2023,37.60,19.80,778.64,31.40,-0.33,-0.36,123.91
19:50:00,25/01/2023,38.00,19.90,778.40,34.00,-0.36,-0.41,126.19
20:00:00,25/01/2023,42.30,20.20,778.26,35.56,-0.33,-0.47,127.68
20:10:00,25/01/2023,40.90,20.30,778.14,36.90,-0.30,-0.38,124.74
20:20:00,25/01/2023,43.30,20.30,777.99,38.52,-0.30,-0.41,126.43
20:30:00,25/01/2023,35.60,20.80,777.82,40.33,-0.30,-0.30,125.77
20:40:00,25/01/2023,37.30,20.90,777.64,42.25,-0.36,-0.38,125.23
20:50:00,25/01/2023,36.80,21.00,777.42,44.62,-0.30,-0.47,123.61
21:00:00,25/01/2023,36.60,20.80,777.29,46.05,-0.30,-0.33,124.91
21:10:00,25/01/2023,36.50,20.90,777.30,46.00,-0.38,-0.44,124.89
21:20:00,25/01/2023,37.70,20.90,777.23,46.77,-0.36,-0.44,126.63
21:30:00,25/01/2023,35.50,21.00,777.21,46.99,-0.36,-0.38,126.16
21:40:00,25/01/2023,37.30,20.90,777.17,47.35,-0.41,-0.38,126.85
21:50:00,25/01/2023,35.50,20.90,777.10,48.08,-0.30,-0.38,127.69
22:00:00,25/01/2023,36.60,20.90,777.13,47.82,-0.30,-0.41,124.48
22:10:00,25/01/2023,35.40,21.10,776.97,49.53,-0.28,-0.47,125.88
22:20:00,25/01/2023,36.30,21.00,777.03,48.93,-0.28,-0.50,125.66
22:30:00,25/01/2023,35.80,21.00,777.04,48.83,-0.33,-0.38,124.62
22:40:00,25/01/2023,36.30,21.00,777.03,48.86,-0.44,-0.41,126.65
22:50:00,25/01/2023,37.00,20.80,777.00,49.19,-0.33,-0.38,126.30
23:00:00,25/01/2023,36.60,20.80,777.01,49.15,-0.41,-0.30,126.40
23:10:00,25/01/2023,37.20,20.70,777.05,48.67,-0.30,-0.44,125.43
23:20:00,25/01/2023,37.30,20.70,777.18,47.26,-0.30,-0.38,125.52
23:30:00,25/01/2023,36.90,20.80,777.22,46.88,-0.36,-0.41,124.91
23:40:00,25/01/2023,36.50,20.60,777.31,45.84,-0.36,-0.41,124.49
23:50:00,25/01/2023,37.90,20.70,777.32,45.78,-0.30,-0.33,124.89
00:00:00,26/01/2023,38.80,20.70,777.46,44.19,-0.38,-0.44,127.64
00:10:00,26/01/2023,40.00,20.70,777.57,43.05,-0.38,-0.44,124.99
00:20:00,26/01/2023,40.60,20.80,777.69,41.70,-0.30,-0.44,124.68
00:30:00,26/01/2023,41.20,20.80,777.69,41.69,-0.33,-0.44,125.14
00:40:00,26/01/2023,41.50,20.90,777.73,41.28,-0.30,-0.52,125.03
00:50:00,26/01/2023,41.90,20.90,777.83,40.24,-0.33,-0.50,124.97
01:00:00,26/01/2023,42.30,20.90,778.09,37.41,-0.36,-0.41,125.37
01:10:00,26/01/2023,42.80,20.80,778.19,36.36,-0.33,-0.47,124.26
01:20:00,26/01/2023,42.80,20.70,778.35,34.55,-0.39,-0.44,125.37
01:30:00,26/01/2023,42.90,20.50,778.58,32.11,-0.30,-0.39,124.00
01:40:00,26/01/2023,42.30,20.20,778.57,32.19,-0.27,-0.44,124.56
01:50:00,26/01/2023,41.90,20.00,778.75,30.21,-0.39,-0.47,125.21
02:00:00,26/01/2023,42.50,20.10,778.85,29.16,-0.39,-0.44,124.37
02:10:00,26/01/2023,41.90,20.00,779.01,27.41,-0.38,-0.47,128.96
02:20:00,26/01/2023,42.20,19.90,779.27,24.67,-0.50,-0.44,123.85
02:30:00,26/01/2023,44.10,20.00,779.23,25.10,-0.25,-0.47,127.07
02:40:00,26/01/2023,45.90,20.00,779.55,21.61,-0.36,-0.49,124.65
02:50:00,26/01/2023,43.90,20.00,779.71,19.90,-0.36,-0.47,125.75
03:00:00,26/01/2023,44.30,19.90,779.75,19.48,-0.38,-0.49,126.29
03:10:00,26/01/2023,44.00,19.80,779.95,17.23,-0.36,-0.44,126.08
03:20:00,26/01/2023,42.70,19.70,780.15,15.14,-0.36,-0.41,125.76
03:30:00,26/01/2023,43.20,19.70,780.23,14.21,-0.36,-0.50,125.75
03:40:00,26/01/2023,45.20,19.70,780.40,12.42,-0.38,-0.47,126.83
03:50:00,26/01/2023,45.70,19.80,780.53,10.98,-0.30,-0.39,125.14
04:00:00,26/01/2023,43.80,19.80,780.67,9.53,-0.39,-0.44,125.06
04:10:00,26/01/2023,46.00,19.80,780.84,7.68,-0.33,-0.50,126.94
04:20:00,26/01/2023,44.50,19.80,780.91,6.87,-0.39,-0.50,126.48
04:30:00,26/01/2023,44.10,19.60,780.96,6.38,-0.36,-0.41,122.54
04:40:00,26/01/2023,43.60,19.60,781.03,6.64,-0.41,-0.41,126.10
04:50:00,26/01/2023,44.10,19.60,780.85,7.50,-0.41,-0.47,124.28
05:00:00,26/01/2023,44.70,19.60,780.77,8.39,-0.44,-0.44,127.77
05:10:00,26/01/2023,44.00,19.60,780.84,7.70,-0.36,-0.50,125.04
05:20:00,26/01/2023,44.50,19.70,780.83,7.75,-0.38,-0.49,126.43
05:30:00,26/01/2023,46.40,19.70,780.87,7.30,-0.39,-0.41,125.70
05:40:00,26/01/2023,44.10,19.80,780.81,7.92,-0.33,-0.44,125.51
05:50:00,26/01/2023,44.30,19.80,780.74,8.69,-0.30,-0.44,128.02
06:00:00,26/01/2023,44.60,19.90,780.81,8.00,-0.36,-0.47,124.27
06:10:00,26/01/2023,43.90,19.90,780.61,10.15,-0.33,-0.41,123.43
06:20:00,26/01/2023,43.70,19.80,780.70,9.18,-0.33,-0.47,125.28
06:30:00,26/01/2023,43.80,19.80,780.64,9.81,-0.44,-0.41,126.18
06:40:00,26/01/2023,43.50,19.70,780.56,10.63,-0.33,-0.41,125.37
06:50:00,26/01/2023,43.20,19.70,780.56,10.65,-0.39,-0.33,124.60
07:00:00,26/01/2023,43.20,19.70,780.56,10.70,-0.36,-0.41,127.76
07:10:00,26/01/2023,42.90,19.70,780.61,10.16,-0.36,-0.41,124.91
07:20:00,26/01/2023,42.70,19.70,780.54,10.92,-0.33,-0.36,123.92
07:30:00,26/01/2023,43.10,19.70,780.65,9.74,-0.28,-0.44,124.26
07:40:00,26/01/2023,42.70,19.70,780.63,9.94,-0.39,-0.39,124.38
07:50:00,26/01/2023,42.90,19.70,780.58,10.47,-0.36,-0.47,124.00
08:00:00,26/01/2023,42.20,19.60,780.51,11.27,-0.33,-0.44,124.65
08:10:00,26/01/2023,42.90,19.60,780.45,11.90,-0.36,-0.41,125.94
08:20:00,26/01/2023,42.80,19.60,780.29,13.59,-0.33,-0.41,123.53
08:30:00,26/01/2023,42.80,19.60,780.23,14.21,-0.33,-0.41,124.44
08:40:00,26/01/2023,42.80,19.60,780.14,15.21,-0.36,-0.47,126.29
08:50:00,26/01/2023,42.60,19.60,780.15,15.16,-0.39,-0.39,126.71
09:00:00,26/01/2023,42.80,19.60,780.19,14.65,-0.33,-0.47,124.60
09:10:00,26/01/2023,42.50,19.50,780.27,13.84,-0.33,-0.44,124.18
09:20:00,26/01/2023,42.40,19.50,780.17,14.91,-0.41,-0.39,124.76
09:30:00,26/01/2023,42.70,19.50,780.22,14.40,-0.39,-0.36,123.27
09:40:00,26/01/2023,42.60,19.50,780.28,13.69,-0.30,-0.30,124.20
09:50:00,26/01/2023,42.80,19.50,780.32,13.24,-0.30,-0.41,126.55
10:00:00,26/01/2023,42.60,19.50,780.42,12.24,-0.41,-0.41,127.41
10:10:00,26/01/2023,42.20,19.40,780.48,11.49,-0.41,-0.41,126.78
10:20:00,26/01/2023,42.60,19.40,780.60,10.24,-0.36,-0.36,124.68
10:30:00,26/01/2023,42.70,19.40,780.69,9.29,-0.33,-0.39,122.62
10:40:00,26/01/2023,43.10,19.30,780.65,9.65,-0.30,-0.47,124.81
10:50:00,26/01/2023,42.70,19.30,780.79,8.24,-0.36,-0.41,123.63
11:00:00,26/01/2023,43.10,19.30,780.76,8.50,-0.36,-0.41,126.98
11:10:00,26/01/2023,43.20,19.30,780.84,7.62,-0.39,-0.41,127.59
11:20:00,26/01/2023,43.30,19.30,780.92,6.76,-0.36,-0.41,123.17
11:30:00,26/01/2023,42.80,19.20,780.89,7.10,-0.30,-0.41,123.71
11:40:00,26/01/2023,43.40,19.20,781.07,5.13,-0.36,-0.41,127.11
11:50:00,26/01/2023,43.40,19.10,781.06,5.33,-0.28,-0.44,125.65
12:00:00,26/01/2023,43.60,19.20,781.15,4.29,-0.39,-0.44,128.58
12:10:00,26/01/2023,43.20,19.20,781.10,4.89,-0.41,-0.44,126.17
12:20:00,26/01/2023,43.40,19.10,781.25,3.23,-0.36,-0.44,127.52
12:30:00,26/01/2023,43.90,19.20,781.33,2.37,-0.47,-0.39,124.86
12:40:00,26/01/2023,43.80,19.10,781.36,1.99,-0.30,-0.44,123.81
12:50:00,26/01/2023,43.70,19.20,781.51,0.37,-0.36,-0.50,125.44
13:00:00,26/01/2023,43.30,19.10,781.55,-0.03,-0.33,-0.44,125.28
13:10:00,26/01/2023,43.70,19.10,781.66,-1.23,-0.41,-0.47,125.91
13:20:00,26/01/2023,43.60,19.00,781.78,-2.54,-0.33,-0.39,125.07
13:30:00,26/01/2023,43.70,19.00,781.81,-2.77,-0.36,-0.36,125.87
13:40:00,26/01/2023,43.80,19.00,781.99,-4.81,-0.36,-0.39,126.09
13:50:00,26/01/2023,43.70,19.00,781.94,-4.28,-0.41,-0.44,125.70
14:00:00,26/01/2023,43.60,19.00,782.10,-5.97,-0.36,-0.39,126.23
14:10:00,26/01/2023,43.60,19.00,782.32,-8.34,-0.33,-0.39,128.69
14:20:00,26/01/2023,43.60,19.00,782.39,-9.09,-0.30,-0.39,125.37
14:30:00,26/01/2023,43.80,19.00,782.54,-10.68,-0.30,-0.44,127.74
14:40:00,26/01/2023,43.60,19.00,782.61,-11.40,-0.41,-0.47,128.06
14:50:00,26/01/2023,43.40,18.90,782.73,-12.72,-0.41,-0.36,124.64
15:00:00,26/01/2023,43.80,18.90,782.82,-13.71,-0.33,-0.39,124.37
15:10:00,26/01/2023,44.10,18.90,782.82,-13.73,-0.41,-0.38,126.32
15:20:00,26/01/2023,44.40,18.90,782.88,-14.41,-0.33,-0.36,124.37
15:30:00,26/01/2023,44.30,18.90,782.83,-13.80,-0.39,-0.39,127.25
15:40:00,26/01/2023,44.40,18.90,782.90,-14.53,-0.33,-0.39,124.75
15:50:00,26/01/2023,45.50,19.00,782.84,-13.94,-0.39,-0.41,126.50
