time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
23:19:30,20/12/2022,43.20,17.00,784.72,-26.72,0.03,-0.25,61.95
23:19:35,20/12/2022,43.20,17.00,784.74,-26.89,0.17,-0.33,60.64
23:19:40,20/12/2022,43.10,17.00,784.78,-27.26,0.14,-0.25,58.35
23:19:55,20/12/2022,43.30,17.00,784.74,-26.92,0.03,-0.17,62.14
23:20:00,20/12/2022,43.20,17.00,784.76,-27.13,0.05,-0.25,63.65
23:20:05,20/12/2022,43.20,17.00,784.77,-27.16,0.06,-0.22,57.65
23:20:10,20/12/2022,43.20,17.00,784.80,-27.51,0.06,-0.28,63.98
23:20:15,20/12/2022,43.20,17.00,784.75,-27.01,0.11,-0.19,62.17
23:20:20,20/12/2022,43.20,17.00,784.77,-27.21,-0.00,-0.19,59.57
23:20:35,20/12/2022,43.30,17.00,784.71,-26.59,0.06,-0.28,56.08
23:20:40,20/12/2022,43.30,17.00,784.70,-26.43,0.08,-0.25,51.61
23:20:45,20/12/2022,43.30,17.00,784.69,-26.31,0.14,-0.22,61.09
23:20:50,20/12/2022,43.30,17.00,784.74,-26.89,0.11,-0.19,61.25
23:20:55,20/12/2022,43.30,17.00,784.77,-27.16,0.08,-0.33,59.79
23:21:00,20/12/2022,43.30,17.00,784.65,-25.88,0.08,-0.22,58.39
23:21:10,20/12/2022,43.30,17.10,784.77,-27.20,0.08,-0.27,64.25
23:21:15,20/12/2022,43.40,17.00,784.75,-26.96,0.14,-0.19,60.77
23:21:20,20/12/2022,43.30,17.10,784.72,-26.64,0.08,-0.25,54.39
23:21:25,20/12/2022,43.10,17.10,784.71,-26.53,0.06,-0.19,58.46
23:21:30,20/12/2022,43.10,17.00,784.72,-26.63,0.08,-0.19,63.60
23:21:35,20/12/2022,43.10,17.00,784.77,-27.22,0.08,-0.22,55.18
23:21:40,20/12/2022,43.20,17.00,784.76,-27.10,0.08,-0.28,57.20
23:21:55,20/12/2022,43.40,17.00,784.68,-26.28,0.08,-0.25,58.72
23:22:00,20/12/2022,43.30,17.00,784.71,-26.55,0.08,-0.22,55.24
23:22:05,20/12/2022,43.40,17.00,784.72,-26.69,0.08,-0.30,56.19
23:22:10,20/12/2022,43.50,17.00,784.75,-26.98,0.03,-0.25,57.37
23:22:15,20/12/2022,43.50,17.00,784.72,-26.68,0.06,-0.25,58.24
23:22:20,20/12/2022,43.40,17.00,784.69,-26.34,0.06,-0.22,60.29
23:22:30,20/12/2022,43.40,17.00,784.74,-26.87,0.03,-0.28,65.30
23:22:35,20/12/2022,43.30,17.00,784.71,-26.58,0.06,-0.28,56.59
23:22:40,20/12/2022,43.20,17.00,784.71,-26.59,0.06,-0.25,59.82
23:22:45,20/12/2022,43.10,17.00,784.68,-26.18,0.03,-0.25,58.27
23:22:50,20/12/2022,43.00,17.00,784.67,-26.10,0.08,-0.25,61.47
23:22:55,20/12/2022,43.10,17.00,784.70,-26.44,0.11,-0.22,53.19
23:23:00,20/12/2022,43.10,17.00,784.73,-26.81,0.11,-0.25,62.59
23:23:15,20/12/2022,43.40,17.00,784.67,-26.12,0.08,-0.25,57.54
23:23:20,20/12/2022,43.50,17.00,784.72,-26.63,0.17,-0.19,60.64
23:23:25,20/12/2022,43.50,17.00,784.73,-26.80,0.11,-0.30,58.57
23:23:30,20/12/2022,43.40,17.00,784.75,-26.94,0.08,-0.17,62.58
23:23:35,20/12/2022,43.30,17.00,784.72,-26.68,0.08,-0.22,55.91
23:23:40,20/12/2022,43.30,17.00,784.78,-27.27,0.14,-0.30,53.22
23:23:50,20/12/2022,43.20,16.90,784.75,-26.40,0.08,-0.28,68.65
23:23:55,20/12/2022,43.20,17.00,784.68,-26.23,0.08,-0.22,60.06
23:24:00,20/12/2022,43.30,17.00,784.65,-25.92,0.11,-0.25,58.73
23:24:05,20/12/2022,43.30,17.00,784.66,-26.07,0.11,-0.19,59.21
23:24:10,20/12/2022,43.30,16.90,784.70,-26.50,0.08,-0.30,60.49
23:24:15,20/12/2022,43.30,16.90,784.71,-26.57,0.08,-0.19,62.91
23:24:20,20/12/2022,43.30,16.90,784.68,-26.26,0.08,-0.25,64.36
23:24:35,20/12/2022,43.40,16.90,784.75,-27.02,0.06,-0.22,54.89
23:24:40,20/12/2022,43.40,16.90,784.73,-26.82,0.11,-0.28,64.26
23:24:45,20/12/2022,43.50,16.90,784.69,-26.39,0.11,-0.27,55.65
23:24:50,20/12/2022,43.50,16.90,784.75,-27.00,0.03,-0.14,59.54
23:24:55,20/12/2022,43.50,16.90,784.77,-27.15,0.06,-0.19,64.27
23:25:00,20/12/2022,43.50,16.90,784.74,-26.83,0.11,-0.25,60.65
23:25:15,20/12/2022,43.60,16.90,784.67,-26.08,0.03,-0.22,60.11
23:25:20,20/12/2022,43.60,16.90,784.68,-26.24,0.08,-0.28,53.77
23:25:25,20/12/2022,43.60,16.90,784.69,-26.33,0.14,-0.25,65.92
23:25:30,20/12/2022,43.50,17.00,784.75,-26.97,0.08,-0.28,57.66
23:25:35,20/12/2022,43.50,16.90,784.73,-26.77,0.08,-0.28,60.87
23:25:40,20/12/2022,43.50,17.00,784.69,-26.39,0.06,-0.22,52.26
23:25:50,20/12/2022,43.50,17.00,784.71,-26.50,0.08,-0.30,54.38
23:25:55,20/12/2022,43.60,17.00,784.71,-26.55,0.03,-0.28,57.70
23:26:00,20/12/2022,43.60,17.00,784.66,-25.99,0.08,-0.17,56.92
23:26:05,20/12/2022,43.50,17.00,784.61,-25.48,0.11,-0.19,58.17
23:26:10,20/12/2022,43.50,17.00,784.70,-26.40,0.06,-0.30,57.94
23:26:15,20/12/2022,43.30,17.00,784.70,-26.43,0.11,-0.28,61.89
23:26:20,20/12/2022,43.30,17.00,784.65,-25.92,0.11,-0.22,58.97
23:26:35,20/12/2022,43.20,17.00,784.70,-26.44,0.08,-0.19,58.96
23:26:40,20/12/2022,43.20,17.00,784.69,-26.34,0.08,-0.22,60.45
23:26:45,20/12/2022,43.20,17.00,784.72,-26.62,0.06,-0.28,56.35
23:26:50,20/12/2022,43.20,17.00,784.73,-26.80,0.06,-0.22,55.08
23:26:55,20/12/2022,43.20,17.00,784.71,-26.55,0.08,-0.22,61.58
23:27:00,20/12/2022,43.30,17.00,784.74,-26.92,0.11,-0.22,63.24
23:27:15,20/12/2022,43.40,17.00,784.65,-25.87,0.03,-0.22,58.01
23:27:20,20/12/2022,43.40,17.00,784.65,-25.96,0.11,-0.19,59.96
23:27:25,20/12/2022,43.40,17.00,784.69,-26.39,0.08,-0.25,60.57
23:27:30,20/12/2022,43.40,17.00,784.73,-26.74,0.14,-0.22,51.92
23:27:35,20/12/2022,43.40,17.00,784.68,-26.20,0.14,-0.25,58.42
23:27:40,20/12/2022,43.40,17.00,784.66,-26.05,0.06,-0.25,58.75
23:27:55,20/12/2022,43.40,17.00,784.68,-26.22,-0.00,-0.30,57.12
23:28:00,20/12/2022,43.40,17.00,784.72,-26.63,0.08,-0.28,59.27
23:28:05,20/12/2022,43.30,17.00,784.70,-26.45,0.06,-0.30,58.21
23:28:10,20/12/2022,43.30,17.00,784.75,-27.04,0.08,-0.28,61.81
23:28:15,20/12/2022,43.30,17.00,784.70,-26.46,0.14,-0.19,60.78
23:28:20,20/12/2022,43.30,17.00,784.67,-26.17,0.08,-0.25,52.80
23:28:30,20/12/2022,43.30,17.00,784.60,-25.38,0.14,-0.30,55.06
23:28:35,20/12/2022,43.20,17.00,784.57,-25.04,-0.00,-0.28,58.50
23:28:40,20/12/2022,43.20,17.00,784.66,-25.97,0.11,-0.25,65.58
23:28:45,20/12/2022,43.30,17.00,784.65,-25.89,0.11,-0.25,60.26
23:28:50,20/12/2022,43.30,17.00,784.68,-26.18,0.11,-0.25,61.88
23:28:55,20/12/2022,43.30,17.00,784.65,-25.86,0.11,-0.30,59.26
23:29:00,20/12/2022,43.30,17.00,784.57,-25.01,0.03,-0.22,59.02
23:29:15,20/12/2022,43.40,17.00,784.62,-25.60,0.06,-0.28,59.03
23:29:20,20/12/2022,43.40,17.00,784.67,-26.13,0.08,-0.25,63.62
23:29:25,20/12/2022,43.40,17.00,784.65,-25.91,0.06,-0.17,59.77
23:29:30,20/12/2022,43.40,17.00,784.69,-26.31,0.08,-0.25,56.34
23:29:35,20/12/2022,43.40,17.00,784.64,-25.85,0.06,-0.22,59.86
23:29:40,20/12/2022,43.30,17.00,784.60,-25.36,0.14,-0.22,60.50
23:29:55,20/12/2022,43.40,17.00,784.57,-25.08,-0.00,-0.25,53.16
23:30:00,20/12/2022,43.40,17.00,784.64,-25.85,0.11,-0.28,59.83
23:30:05,20/12/2022,43.40,17.00,784.64,-25.82,0.11,-0.30,57.99
23:30:10,20/12/2022,43.40,17.00,784.68,-26.22,0.03,-0.25,62.98
23:30:15,20/12/2022,43.30,17.00,784.58,-26.01,0.17,-0.28,58.93
23:30:20,20/12/2022,43.30,17.00,784.62,-25.56,0.08,-0.30,55.12
23:30:30,20/12/2022,43.30,17.00,784.64,-25.82,0.11,-0.25,59.52
23:30:35,20/12/2022,43.40,17.00,784.57,-25.08,0.11,-0.28,59.79
23:30:40,20/12/2022,43.50,17.00,784.58,-25.20,0.06,-0.30,49.91
23:30:45,20/12/2022,44.00,17.00,784.61,-25.51,0.11,-0.30,55.27
23:30:50,20/12/2022,44.80,17.10,784.65,-25.93,0.03,-0.19,55.56
23:30:55,20/12/2022,44.80,17.10,784.57,-25.01,0.08,-0.33,63.29
23:31:00,20/12/2022,45.00,17.10,784.54,-24.78,0.11,-0.25,63.96
23:31:15,20/12/2022,45.70,17.10,784.65,-25.89,0.08,-0.30,57.93
23:31:20,20/12/2022,45.60,17.10,784.61,-25.52,0.03,-0.25,59.56
23:31:25,20/12/2022,45.70,17.10,784.66,-25.96,-0.00,-0.22,56.14
23:31:30,20/12/2022,45.90,17.10,784.64,-25.83,0.08,-0.25,56.55
23:31:35,20/12/2022,45.60,17.10,784.63,-25.66,0.11,-0.30,60.08
23:31:40,20/12/2022,45.40,17.10,784.60,-25.41,0.08,-0.25,57.76
23:31:50,20/12/2022,45.70,17.10,784.53,-24.59,0.08,-0.28,61.49
23:31:55,20/12/2022,45.90,17.10,784.61,-25.47,0.06,-0.30,62.71
23:32:00,20/12/2022,46.00,17.10,784.65,-25.94,0.03,-0.22,52.15
23:32:05,20/12/2022,46.20,17.10,784.67,-26.07,0.14,-0.19,53.00
23:32:10,20/12/2022,46.20,17.10,784.66,-25.97,0.03,-0.22,57.05
23:32:15,20/12/2022,46.50,17.10,784.62,-25.54,0.14,-0.28,60.33
23:32:20,20/12/2022,46.80,17.10,784.66,-25.99,0.08,-0.28,59.51
23:32:35,20/12/2022,47.50,17.10,784.58,-25.14,0.11,-0.30,60.02
23:32:40,20/12/2022,47.30,17.10,784.63,-25.65,0.08,-0.19,61.87
23:32:45,20/12/2022,47.40,17.10,784.56,-24.89,0.06,-0.22,58.99
23:32:50,20/12/2022,47.50,17.10,784.60,-25.40,0.08,-0.19,59.77
23:32:55,20/12/2022,47.60,17.10,784.52,-24.53,0.14,-0.22,62.16
23:33:00,20/12/2022,47.90,17.20,784.61,-25.49,0.14,-0.25,60.24
23:33:15,20/12/2022,47.60,17.20,784.68,-26.20,0.11,-0.17,63.23
23:33:20,20/12/2022,47.60,17.20,784.66,-26.06,0.03,-0.19,54.91
23:33:25,20/12/2022,47.70,17.20,784.62,-25.64,0.08,-0.19,58.98
23:33:30,20/12/2022,47.70,17.20,784.63,-25.75,0.17,-0.22,58.92
23:33:35,20/12/2022,47.30,17.20,784.62,-25.58,0.06,-0.22,60.57
23:33:40,20/12/2022,47.10,17.20,784.66,-26.02,0.11,-0.22,58.98
23:33:55,20/12/2022,46.20,17.20,784.69,-26.30,0.08,-0.22,60.72
23:34:00,20/12/2022,45.90,17.20,784.63,-25.64,0.11,-0.25,58.70
23:34:05,20/12/2022,45.80,17.20,784.57,-25.03,0.03,-0.25,57.23
23:34:10,20/12/2022,45.70,17.20,784.60,-25.38,0.03,-0.19,58.75
23:34:15,20/12/2022,45.60,17.20,784.67,-26.08,0.08,-0.22,53.06
23:34:20,20/12/2022,45.60,17.20,784.67,-26.17,0.11,-0.28,56.31
23:34:35,20/12/2022,45.80,17.20,784.69,-26.38,0.06,-0.19,51.84
23:34:40,20/12/2022,45.70,17.30,784.67,-26.15,0.03,-0.25,57.00
23:34:45,20/12/2022,45.60,17.20,784.71,-26.60,0.08,-0.19,57.96
23:34:50,20/12/2022,45.50,17.20,784.65,-25.93,-0.03,-0.25,61.68
23:34:55,20/12/2022,45.20,17.20,784.71,-26.54,0.08,-0.19,60.82
23:35:00,20/12/2022,45.00,17.20,784.68,-26.28,0.05,-0.27,53.29
23:35:10,20/12/2022,45.10,17.20,784.65,-25.89,0.08,-0.22,58.45
23:35:15,20/12/2022,45.20,17.20,784.67,-26.16,0.06,-0.25,57.35
23:35:20,20/12/2022,45.10,17.20,784.59,-25.31,0.06,-0.30,57.37
23:35:25,20/12/2022,45.10,17.20,784.61,-25.51,0.11,-0.25,61.77
23:35:30,20/12/2022,45.00,17.20,784.66,-26.04,0.08,-0.25,57.41
23:35:35,20/12/2022,44.70,17.20,784.70,-26.47,0.06,-0.28,57.22
23:35:40,20/12/2022,44.60,17.20,784.71,-26.52,0.06,-0.14,56.05
23:35:55,20/12/2022,44.70,17.20,784.71,-26.57,0.08,-0.19,62.59
23:36:00,20/12/2022,44.90,17.20,784.71,-26.58,0.08,-0.25,63.62
23:36:05,20/12/2022,45.00,17.20,784.70,-26.44,0.08,-0.22,52.54
23:36:10,20/12/2022,45.00,17.20,784.64,-25.85,0.05,-0.22,55.93
23:36:15,20/12/2022,45.00,17.20,784.70,-26.40,0.08,-0.22,59.25
23:36:20,20/12/2022,44.90,17.20,784.72,-26.68,0.06,-0.22,60.58
23:36:35,20/12/2022,44.70,17.20,784.69,-26.60,0.14,-0.22,56.95
23:36:40,20/12/2022,44.30,17.10,784.63,-25.65,0.11,-0.19,59.21
23:36:45,20/12/2022,44.10,17.10,784.61,-25.43,0.03,-0.28,53.91
23:36:50,20/12/2022,44.10,17.10,784.70,-26.43,0.11,-0.28,60.84
23:36:55,20/12/2022,44.00,17.10,784.68,-26.25,-0.00,-0.25,59.34
23:37:00,20/12/2022,44.00,17.10,784.69,-26.39,0.06,-0.28,63.31
23:37:10,20/12/2022,44.30,17.10,784.67,-26.17,0.14,-0.30,62.59
23:37:15,20/12/2022,44.30,17.10,784.69,-26.39,0.06,-0.22,57.03
23:37:20,20/12/2022,44.10,17.10,784.66,-26.02,0.06,-0.30,57.95
23:37:25,20/12/2022,43.90,17.00,784.68,-26.20,0.06,-0.22,61.80
23:37:30,20/12/2022,43.90,17.00,784.63,-25.69,0.14,-0.30,63.96
23:37:35,20/12/2022,44.00,17.00,784.62,-25.55,0.11,-0.22,57.37
23:37:40,20/12/2022,44.10,17.00,784.69,-26.31,0.03,-0.22,49.39
23:37:55,20/12/2022,44.30,17.00,784.67,-26.16,0.06,-0.22,54.01
23:38:00,20/12/2022,44.30,17.00,784.69,-26.29,0.06,-0.22,63.29
23:38:05,20/12/2022,44.10,17.00,784.66,-26.48,0.11,-0.17,60.01
23:38:10,20/12/2022,44.10,17.00,784.65,-25.89,0.03,-0.22,55.83
23:38:15,20/12/2022,44.10,17.00,784.65,-25.95,0.06,-0.28,62.04
23:38:20,20/12/2022,44.00,17.00,784.64,-25.80,0.08,-0.25,59.25
23:38:30,20/12/2022,43.90,17.00,784.59,-25.25,0.14,-0.22,60.79
23:38:35,20/12/2022,44.00,17.00,784.65,-25.92,0.14,-0.33,63.61
23:38:40,20/12/2022,43.90,17.00,784.63,-25.73,0.03,-0.28,64.05
23:38:45,20/12/2022,43.90,16.90,784.58,-25.14,0.06,-0.30,59.84
23:38:50,20/12/2022,43.90,16.90,784.58,-25.11,0.14,-0.30,53.99
23:38:55,20/12/2022,44.00,16.90,784.62,-25.61,0.08,-0.28,59.81
23:39:00,20/12/2022,44.10,16.90,784.64,-25.78,-0.00,-0.22,58.34
23:39:15,20/12/2022,44.20,16.90,784.66,-26.03,0.06,-0.28,58.03
23:39:20,20/12/2022,44.10,16.90,784.65,-25.94,0.08,-0.30,56.16
23:39:25,20/12/2022,44.10,16.90,784.64,-25.75,0.17,-0.25,61.39
23:39:30,20/12/2022,44.10,16.90,784.60,-25.36,0.06,-0.30,60.13
23:39:35,20/12/2022,44.20,16.90,784.65,-25.87,0.08,-0.28,56.10
23:39:40,20/12/2022,44.20,16.90,784.66,-25.97,0.06,-0.22,58.48
23:39:50,20/12/2022,44.20,16.90,784.59,-25.31,0.06,-0.19,55.54
23:39:55,20/12/2022,44.20,16.90,784.60,-25.33,0.11,-0.28,59.83
23:40:00,20/12/2022,44.30,16.90,784.62,-25.61,0.08,-0.30,62.32
23:40:05,20/12/2022,44.40,16.90,784.53,-24.60,0.14,-0.19,56.48
23:40:10,20/12/2022,44.40,16.90,784.58,-25.20,0.11,-0.28,59.51
23:40:15,20/12/2022,44.30,16.90,784.64,-25.78,0.08,-0.17,63.93
23:40:20,20/12/2022,44.20,16.80,784.62,-25.60,0.11,-0.22,61.86
23:40:25,20/12/2022,44.30,16.90,784.61,-25.47,0.08,-0.25,53.84
23:40:35,20/12/2022,44.30,16.90,784.57,-25.07,0.11,-0.36,58.76
23:40:40,20/12/2022,44.30,16.80,784.57,-25.04,0.08,-0.22,62.54
23:40:45,20/12/2022,44.20,16.90,784.58,-25.14,0.08,-0.30,54.75
23:40:50,20/12/2022,44.30,16.90,784.60,-25.33,0.11,-0.25,56.11
23:40:55,20/12/2022,44.20,16.90,784.54,-24.77,0.08,-0.30,55.58
23:41:00,20/12/2022,44.10,16.90,784.58,-25.11,0.06,-0.19,60.85
23:41:05,20/12/2022,44.00,16.90,784.56,-24.99,0.17,-0.17,56.44
23:41:15,20/12/2022,44.00,16.90,784.49,-24.16,0.06,-0.19,60.01
23:41:20,20/12/2022,44.00,16.90,784.55,-24.87,0.03,-0.30,58.21
23:41:25,20/12/2022,44.00,16.90,784.55,-24.88,0.06,-0.25,63.00
23:41:30,20/12/2022,44.00,16.90,784.56,-24.94,0.03,-0.28,53.74
23:41:35,20/12/2022,44.00,16.90,784.52,-24.55,0.11,-0.30,63.62
23:41:40,20/12/2022,44.00,16.90,784.51,-24.37,0.17,-0.28,62.32
23:41:45,20/12/2022,44.00,16.90,784.58,-25.18,0.11,-0.22,54.31
23:41:55,20/12/2022,44.00,16.90,784.58,-25.11,0.11,-0.28,60.55
23:42:00,20/12/2022,44.00,16.90,784.52,-24.47,0.06,-0.25,58.31
23:42:05,20/12/2022,44.00,16.90,784.49,-24.17,0.03,-0.25,61.63
23:42:10,20/12/2022,44.00,16.90,784.58,-25.15,0.03,-0.22,61.50
23:42:15,20/12/2022,44.00,16.90,784.58,-25.15,0.17,-0.28,57.13
23:42:20,20/12/2022,44.00,16.90,784.54,-24.68,0.14,-0.22,60.22
23:42:25,20/12/2022,43.80,17.00,784.44,-23.65,0.14,-0.14,61.20
23:42:35,20/12/2022,43.70,17.00,784.57,-25.01,0.11,-0.19,58.71
23:42:40,20/12/2022,43.50,16.90,784.54,-24.71,0.08,-0.22,58.13
23:42:45,20/12/2022,43.50,16.90,784.53,-24.66,0.06,-0.25,59.28
23:42:50,20/12/2022,43.50,16.90,784.51,-24.36,0.11,-0.25,59.48
23:42:55,20/12/2022,43.50,16.90,784.56,-24.98,0.08,-0.25,57.88
23:43:00,20/12/2022,43.60,16.90,784.56,-24.91,0.14,-0.19,61.24
23:43:05,20/12/2022,43.60,16.90,784.53,-24.60,0.03,-0.17,56.13
23:43:15,20/12/2022,43.50,16.90,784.58,-25.17,0.08,-0.25,59.80
23:43:20,20/12/2022,43.50,16.90,784.52,-24.48,0.11,-0.25,62.91
23:43:25,20/12/2022,43.60,16.90,784.51,-24.39,0.14,-0.14,56.67
23:43:30,20/12/2022,43.70,16.90,784.58,-25.20,0.08,-0.25,56.55
23:43:35,20/12/2022,43.70,16.90,784.56,-24.98,0.11,-0.19,56.70
23:43:40,20/12/2022,43.60,16.90,784.54,-24.75,0.14,-0.28,58.69
23:43:45,20/12/2022,43.70,16.90,784.52,-24.50,0.19,-0.25,57.67
23:44:00,20/12/2022,43.50,16.90,784.51,-24.37,0.08,-0.25,50.46
23:44:05,20/12/2022,43.50,16.90,784.48,-24.06,0.17,-0.28,54.30
23:44:10,20/12/2022,43.70,16.90,784.49,-24.23,0.11,-0.25,60.97
23:44:15,20/12/2022,43.70,16.90,784.52,-24.55,0.14,-0.25,62.08
23:44:20,20/12/2022,43.70,16.90,784.54,-24.73,0.06,-0.17,60.66
23:44:25,20/12/2022,43.70,16.90,784.49,-24.21,0.06,-0.25,57.21
23:44:35,20/12/2022,43.70,16.90,784.52,-24.51,0.06,-0.25,57.66
23:44:40,20/12/2022,43.70,16.90,784.53,-24.63,0.11,-0.25,53.21
23:44:45,20/12/2022,43.70,16.90,784.53,-24.63,0.06,-0.25,59.02
23:44:50,20/12/2022,43.70,16.90,784.52,-24.49,0.03,-0.28,58.53
23:44:55,20/12/2022,43.70,16.90,784.45,-23.75,0.08,-0.33,58.56
23:45:00,20/12/2022,43.70,16.90,784.52,-23.83,0.03,-0.19,58.75
23:45:05,20/12/2022,43.70,16.90,784.52,-24.55,0.06,-0.25,65.00
23:45:20,20/12/2022,43.60,16.90,784.54,-24.74,0.14,-0.19,59.94
23:45:25,20/12/2022,43.50,16.90,784.47,-23.99,0.08,-0.19,59.23
23:45:30,20/12/2022,43.50,16.90,784.45,-23.76,0.03,-0.22,59.03
23:45:35,20/12/2022,43.30,16.80,784.54,-24.71,0.06,-0.28,59.83
23:45:40,20/12/2022,43.30,16.90,784.51,-24.36,0.06,-0.22,55.27
23:45:45,20/12/2022,43.30,16.80,784.49,-24.22,0.08,-0.30,60.30
23:46:00,20/12/2022,43.30,16.80,784.52,-24.51,0.11,-0.28,57.75
23:46:05,20/12/2022,43.30,16.80,784.50,-24.35,0.03,-0.28,65.12
23:46:10,20/12/2022,43.30,16.70,784.50,-24.25,0.08,-0.30,62.92
23:46:15,20/12/2022,43.40,16.80,784.44,-23.63,-0.00,-0.33,55.91
23:46:20,20/12/2022,43.50,16.80,784.47,-24.00,0.08,-0.25,55.37
23:46:25,20/12/2022,43.50,16.70,784.51,-24.35,0.06,-0.22,57.66
23:46:40,20/12/2022,43.70,16.70,784.53,-24.58,0.14,-0.22,62.49
23:46:45,20/12/2022,43.70,16.70,784.52,-24.47,0.11,-0.19,59.45
23:46:50,20/12/2022,43.80,16.70,784.48,-24.06,0.14,-0.25,54.50
23:46:55,20/12/2022,43.80,16.70,784.56,-24.92,0.03,-0.28,58.53
23:47:00,20/12/2022,43.80,16.70,784.52,-24.55,0.03,-0.30,54.42
23:47:05,20/12/2022,43.90,16.70,784.54,-24.73,-0.00,-0.36,57.44
23:47:20,20/12/2022,43.90,16.70,784.51,-24.38,0.06,-0.19,53.07
23:47:25,20/12/2022,43.80,16.70,784.53,-24.57,0.08,-0.19,55.42
23:47:30,20/12/2022,43.80,16.70,784.49,-24.23,0.06,-0.28,61.37
23:47:35,20/12/2022,43.80,16.70,784.46,-23.90,0.08,-0.25,54.89
23:47:40,20/12/2022,43.80,16.70,784.49,-24.17,0.14,-0.28,58.44
23:47:45,20/12/2022,43.80,16.70,784.51,-24.43,0.03,-0.28,63.33
23:48:00,20/12/2022,43.80,16.70,784.55,-24.81,0.08,-0.19,54.89
23:48:05,20/12/2022,43.80,16.70,784.55,-24.82,0.03,-0.30,62.37
23:48:10,20/12/2022,43.80,16.70,784.55,-24.88,0.06,-0.22,62.24
23:48:15,20/12/2022,43.80,16.70,784.60,-25.32,0.06,-0.19,51.60
23:48:20,20/12/2022,43.80,16.70,784.51,-24.36,0.06,-0.25,53.11
23:48:25,20/12/2022,43.70,16.70,784.46,-23.87,0.06,-0.28,60.12
23:48:35,20/12/2022,43.70,16.70,784.47,-23.95,0.08,-0.22,56.34
23:48:40,20/12/2022,43.70,16.80,784.53,-24.62,0.08,-0.19,57.15
23:48:45,20/12/2022,43.60,16.70,784.54,-24.70,0.08,-0.28,62.91
23:48:50,20/12/2022,43.70,16.80,784.56,-24.94,0.08,-0.22,54.87
23:48:55,20/12/2022,43.70,16.80,784.60,-25.42,0.08,-0.25,55.34
23:49:00,20/12/2022,43.80,16.80,784.55,-24.88,0.08,-0.22,58.75
23:49:05,20/12/2022,43.60,16.80,784.54,-24.76,0.14,-0.25,54.13
23:49:20,20/12/2022,43.60,16.80,784.54,-24.77,0.08,-0.28,61.61
23:49:25,20/12/2022,43.60,16.80,784.51,-24.45,0.08,-0.25,59.26
23:49:30,20/12/2022,43.60,16.80,784.50,-24.31,0.14,-0.19,59.68
23:49:35,20/12/2022,43.60,16.80,784.55,-24.79,0.03,-0.25,56.14
23:49:40,20/12/2022,43.70,16.80,784.55,-24.85,0.11,-0.25,58.96
23:49:45,20/12/2022,43.60,16.80,784.54,-24.73,0.06,-0.25,57.04
23:50:00,20/12/2022,43.60,16.80,784.57,-25.09,0.08,-0.28,61.60
23:50:05,20/12/2022,43.60,16.80,784.53,-24.59,0.11,-0.17,55.19
23:50:10,20/12/2022,43.40,16.80,784.55,-24.87,0.08,-0.30,55.96
23:50:15,20/12/2022,43.40,16.80,784.59,-25.26,0.06,-0.22,61.80
23:50:20,20/12/2022,43.40,16.80,784.57,-25.00,0.03,-0.28,57.48
23:50:25,20/12/2022,43.50,16.80,784.57,-25.00,0.11,-0.22,65.81
23:50:40,20/12/2022,43.60,16.80,784.58,-25.17,0.11,-0.22,60.53
23:50:45,20/12/2022,43.60,16.80,784.53,-24.64,0.11,-0.28,59.25
23:50:50,20/12/2022,43.60,16.80,784.51,-24.35,0.08,-0.28,63.63
23:50:55,20/12/2022,43.60,16.70,784.53,-24.62,0.08,-0.28,64.29
23:51:00,20/12/2022,43.60,16.80,784.55,-24.86,0.08,-0.30,57.15
23:51:05,20/12/2022,43.60,16.70,784.53,-24.66,0.06,-0.28,57.45
23:51:20,20/12/2022,43.60,16.80,784.60,-25.35,0.17,-0.17,53.42
23:51:25,20/12/2022,43.60,16.80,784.57,-25.08,0.06,-0.30,59.85
23:51:30,20/12/2022,43.60,16.80,784.55,-24.83,0.11,-0.28,61.58
23:51:35,20/12/2022,43.50,16.80,784.56,-24.97,0.08,-0.22,59.25
23:51:40,20/12/2022,43.50,16.80,784.54,-24.72,0.03,-0.25,56.83
23:51:45,20/12/2022,43.50,16.80,784.55,-24.85,0.06,-0.22,55.07
23:51:55,20/12/2022,43.60,16.80,784.46,-23.89,0.08,-0.36,57.23
23:52:00,20/12/2022,43.60,16.80,784.53,-24.58,-0.39,-0.06,56.37
23:52:05,20/12/2022,43.60,16.80,784.56,-24.93,0.19,-0.25,51.14
23:52:10,20/12/2022,43.60,16.80,784.50,-24.30,0.17,-0.30,56.28
23:52:15,20/12/2022,43.60,16.80,784.50,-24.28,0.22,-0.17,55.18
23:52:20,20/12/2022,43.60,16.80,784.48,-24.05,0.22,-0.25,58.20
23:52:25,20/12/2022,43.80,16.80,784.55,-24.86,0.19,-0.30,60.40
23:52:40,20/12/2022,44.80,16.80,784.52,-24.52,0.19,-0.30,59.19
23:52:45,20/12/2022,45.30,16.80,784.53,-24.65,0.25,-0.30,55.68
23:52:50,20/12/2022,45.90,16.80,784.57,-25.06,0.22,-0.22,56.43
23:52:55,20/12/2022,46.20,16.80,784.54,-24.72,0.22,-0.28,55.24
23:53:00,20/12/2022,46.60,16.80,784.52,-24.54,0.28,-0.28,54.36
23:53:05,20/12/2022,46.80,16.80,784.47,-24.00,0.19,-0.28,57.42
23:53:15,20/12/2022,46.80,16.80,784.56,-24.96,0.14,-0.28,52.51
