time,date,mode,voltage,internalTemp
00:31:20,21/12/2022,4,3.70,17.19
00:31:25,21/12/2022,4,3.70,17.19
00:31:40,21/12/2022,4,3.70,17.13
00:31:45,21/12/2022,4,3.70,17.13
00:31:50,21/12/2022,4,3.70,17.13
00:31:55,21/12/2022,4,3.70,17.13
00:32:00,21/12/2022,4,3.70,17.13
00:32:05,21/12/2022,4,3.70,17.13
00:32:09,21/12/2022,4,3.70,17.19
00:32:20,21/12/2022,4,3.70,17.13
00:32:25,21/12/2022,4,3.70,17.13
00:32:30,21/12/2022,4,3.70,17.13
00:32:35,21/12/2022,4,3.70,17.13
00:32:40,21/12/2022,4,3.70,17.13
00:32:45,21/12/2022,4,3.70,17.13
00:33:00,21/12/2022,4,3.70,17.06
00:33:05,21/12/2022,4,3.70,17.06
00:33:10,21/12/2022,4,3.70,17.06
00:33:15,21/12/2022,4,3.70,17.06
00:33:20,21/12/2022,4,3.70,17.06
00:33:25,21/12/2022,4,3.70,17.06
00:33:30,21/12/2022,4,3.70,17.13
00:33:40,21/12/2022,4,3.70,17.13
00:33:45,21/12/2022,4,3.70,17.13
00:33:50,21/12/2022,4,3.70,17.13
00:33:55,21/12/2022,4,3.70,17.13
00:34:00,21/12/2022,4,3.70,17.13
00:34:05,21/12/2022,4,3.70,17.06
00:34:10,21/12/2022,4,3.70,17.06
00:34:20,21/12/2022,4,3.70,17.13
00:34:25,21/12/2022,4,3.70,17.13
00:34:30,21/12/2022,4,3.70,17.13
00:34:35,21/12/2022,4,3.70,17.19
00:34:40,21/12/2022,4,3.70,17.13
00:34:45,21/12/2022,4,3.70,17.13
00:34:50,21/12/2022,4,3.70,17.06
00:35:00,21/12/2022,4,3.70,17.13
00:35:05,21/12/2022,4,3.70,17.13
00:35:10,21/12/2022,4,3.70,17.13
00:35:15,21/12/2022,4,3.70,17.13
00:35:20,21/12/2022,4,3.70,17.13
00:35:25,21/12/2022,4,3.70,17.13
00:35:30,21/12/2022,4,3.70,17.06
00:35:45,21/12/2022,4,3.70,17.00
00:35:50,21/12/2022,4,3.70,16.94
00:35:55,21/12/2022,4,3.70,16.94
00:36:00,21/12/2022,4,3.70,16.94
00:36:05,21/12/2022,4,3.70,17.00
00:36:10,21/12/2022,4,3.70,16.94
00:36:15,21/12/2022,4,3.70,16.94
00:36:25,21/12/2022,4,3.70,17.00
00:36:30,21/12/2022,4,3.70,17.00
00:36:35,21/12/2022,4,3.70,16.94
00:36:40,21/12/2022,4,3.70,16.94
00:36:45,21/12/2022,4,3.70,16.94
00:36:50,21/12/2022,4,3.70,17.00
00:37:05,21/12/2022,4,3.70,16.94
00:37:10,21/12/2022,4,3.70,16.94
00:37:15,21/12/2022,4,3.70,16.94
00:37:20,21/12/2022,4,3.70,16.94
00:37:25,21/12/2022,4,3.70,17.00
00:37:30,21/12/2022,4,3.70,17.00
00:37:45,21/12/2022,4,3.70,17.00
00:37:50,21/12/2022,4,3.70,17.00
00:37:55,21/12/2022,4,3.70,16.94
00:38:00,21/12/2022,4,3.70,17.00
00:38:05,21/12/2022,4,3.70,17.00
00:38:10,21/12/2022,4,3.70,16.94
00:38:14,21/12/2022,4,3.70,17.00
00:38:25,21/12/2022,4,3.70,17.00
00:38:30,21/12/2022,4,3.70,17.00
00:38:35,21/12/2022,4,3.70,17.00
00:38:40,21/12/2022,4,3.70,16.94
00:38:45,21/12/2022,4,3.70,16.94
00:38:50,21/12/2022,4,3.70,16.94
00:38:55,21/12/2022,4,3.70,16.94
00:39:05,21/12/2022,4,3.70,17.00
00:39:10,21/12/2022,4,3.70,17.00
00:39:15,21/12/2022,4,3.70,17.06
00:39:20,21/12/2022,4,3.70,17.00
00:39:25,21/12/2022,4,3.70,17.06
00:39:30,21/12/2022,4,3.70,17.06
00:39:35,21/12/2022,4,3.70,17.06
00:39:45,21/12/2022,4,3.70,17.06
00:39:50,21/12/2022,4,3.70,17.06
00:39:55,21/12/2022,4,3.70,17.06
00:40:00,21/12/2022,4,3.70,17.06
00:40:05,21/12/2022,4,3.70,17.13
00:40:10,21/12/2022,4,3.70,17.13
00:40:15,21/12/2022,4,3.70,17.13
00:40:25,21/12/2022,4,3.70,17.13
00:40:30,21/12/2022,4,3.70,17.13
00:40:35,21/12/2022,4,3.70,17.13
00:40:40,21/12/2022,4,3.70,17.13
00:40:45,21/12/2022,4,3.70,17.06
00:40:50,21/12/2022,4,3.70,17.06
00:40:55,21/12/2022,4,3.70,17.06
00:41:05,21/12/2022,4,3.70,17.00
00:41:10,21/12/2022,4,3.70,17.00
00:41:15,21/12/2022,4,3.70,17.00
00:41:20,21/12/2022,4,3.70,17.00
00:41:25,21/12/2022,4,3.70,17.00
00:41:30,21/12/2022,4,3.70,17.00
00:41:35,21/12/2022,4,3.70,17.00
00:41:50,21/12/2022,4,3.70,17.00
00:41:55,21/12/2022,4,3.70,17.00
00:42:00,21/12/2022,4,3.70,17.00
00:42:05,21/12/2022,4,3.70,17.00
00:42:10,21/12/2022,4,3.70,17.00
00:42:15,21/12/2022,4,3.70,17.00
00:42:30,21/12/2022,4,3.70,17.06
00:42:35,21/12/2022,4,3.70,17.06
00:42:40,21/12/2022,4,3.70,17.00
00:42:45,21/12/2022,4,3.70,17.00
00:42:50,21/12/2022,4,3.70,17.00
00:42:55,21/12/2022,4,3.70,17.00
00:43:10,21/12/2022,4,3.70,17.06
00:43:15,21/12/2022,4,3.70,17.00
00:43:20,21/12/2022,4,3.70,17.06
00:43:25,21/12/2022,4,3.70,17.00
00:43:30,21/12/2022,4,3.70,17.06
00:43:35,21/12/2022,4,3.70,17.06
00:43:50,21/12/2022,4,3.70,17.13
00:43:55,21/12/2022,4,3.70,17.06
00:44:00,21/12/2022,4,3.70,17.00
00:44:05,21/12/2022,4,3.70,17.00
00:44:10,21/12/2022,4,3.70,17.00
00:44:15,21/12/2022,4,3.70,17.00
00:44:30,21/12/2022,4,3.70,17.06
00:44:35,21/12/2022,4,3.70,17.06
00:44:40,21/12/2022,4,3.70,17.06
00:44:45,21/12/2022,4,3.70,17.06
00:44:50,21/12/2022,4,3.70,17.06
00:44:55,21/12/2022,4,3.70,17.06
00:45:10,21/12/2022,4,3.70,17.06
00:45:15,21/12/2022,4,3.70,17.06
00:45:20,21/12/2022,4,3.70,17.06
00:45:25,21/12/2022,4,3.70,17.13
00:45:30,21/12/2022,4,3.70,17.13
00:45:35,21/12/2022,4,3.70,17.13
00:45:50,21/12/2022,4,3.70,17.00
00:45:55,21/12/2022,4,3.70,16.94
00:46:00,21/12/2022,4,3.70,17.00
00:46:05,21/12/2022,4,3.70,17.00
00:46:10,21/12/2022,4,3.70,17.06
00:46:15,21/12/2022,4,3.70,17.06
00:46:20,21/12/2022,4,3.70,17.00
00:46:30,21/12/2022,4,3.70,17.00
00:46:35,21/12/2022,4,3.70,17.00
00:46:40,21/12/2022,4,3.70,17.00
00:46:45,21/12/2022,4,3.70,17.00
00:46:50,21/12/2022,4,3.70,17.00
00:46:55,21/12/2022,4,3.70,17.06
00:47:00,21/12/2022,4,3.70,17.00
00:47:10,21/12/2022,4,3.70,16.94
00:47:15,21/12/2022,4,3.70,17.00
00:47:20,21/12/2022,4,3.70,16.94
00:47:25,21/12/2022,4,3.70,16.94
00:47:30,21/12/2022,4,3.70,17.00
00:47:35,21/12/2022,4,3.70,17.00
00:47:40,21/12/2022,4,3.70,16.94
00:47:50,21/12/2022,4,3.70,16.94
00:47:55,21/12/2022,4,3.70,17.00
00:48:00,21/12/2022,4,3.70,17.00
00:48:05,21/12/2022,4,3.70,17.06
00:48:10,21/12/2022,4,3.70,16.94
00:48:15,21/12/2022,4,3.70,17.00
00:48:20,21/12/2022,4,3.70,17.00
00:48:35,21/12/2022,4,3.70,17.00
00:48:40,21/12/2022,4,3.70,17.00
00:48:45,21/12/2022,4,3.70,16.94
00:48:50,21/12/2022,4,3.70,16.94
00:48:55,21/12/2022,4,3.70,17.00
00:49:00,21/12/2022,4,3.70,17.00
00:49:15,21/12/2022,4,3.70,17.06
00:49:20,21/12/2022,4,3.70,17.00
00:49:25,21/12/2022,4,3.70,17.00
00:49:30,21/12/2022,4,3.70,17.00
00:49:35,21/12/2022,4,3.70,17.00
00:49:40,21/12/2022,4,3.70,17.06
00:49:55,21/12/2022,4,3.70,16.94
00:50:00,21/12/2022,4,3.70,16.94
00:50:05,21/12/2022,4,3.70,16.94
00:50:10,21/12/2022,4,3.70,16.94
00:50:15,21/12/2022,4,3.70,16.94
00:50:20,21/12/2022,4,3.70,16.94
00:50:25,21/12/2022,4,3.70,16.88
00:50:35,21/12/2022,4,3.70,16.94
00:50:40,21/12/2022,4,3.70,16.94
00:50:45,21/12/2022,4,3.70,17.00
00:50:50,21/12/2022,4,3.70,17.00
00:50:55,21/12/2022,4,3.70,17.00
00:51:00,21/12/2022,4,3.70,17.00
00:51:05,21/12/2022,4,3.70,17.00
00:51:15,21/12/2022,4,3.70,17.00
00:51:20,21/12/2022,4,3.70,17.06
00:51:25,21/12/2022,4,3.70,17.06
00:51:30,21/12/2022,4,3.70,17.06
00:51:35,21/12/2022,4,3.70,17.06
00:51:40,21/12/2022,4,3.70,17.00
00:51:45,21/12/2022,4,3.70,16.94
00:51:55,21/12/2022,4,3.70,16.88
00:52:00,21/12/2022,4,3.70,16.94
00:52:05,21/12/2022,4,3.70,16.94
00:52:10,21/12/2022,4,3.70,16.94
00:52:15,21/12/2022,4,3.70,16.94
00:52:20,21/12/2022,4,3.70,17.00
00:52:25,21/12/2022,4,3.70,16.94
00:52:40,21/12/2022,4,3.70,16.88
00:52:45,21/12/2022,4,3.70,16.94
00:52:50,21/12/2022,4,3.70,16.94
00:52:55,21/12/2022,4,3.70,17.00
00:53:00,21/12/2022,4,3.70,16.94
00:53:05,21/12/2022,4,3.70,17.00
00:53:20,21/12/2022,4,3.70,17.00
00:53:25,21/12/2022,4,3.70,17.00
00:53:30,21/12/2022,4,3.70,16.94
00:53:35,21/12/2022,4,3.70,16.94
00:53:40,21/12/2022,4,3.70,16.94
00:53:45,21/12/2022,4,3.70,16.94
00:53:50,21/12/2022,4,3.70,16.94
00:54:00,21/12/2022,4,3.70,16.94
00:54:05,21/12/2022,4,3.70,17.00
00:54:10,21/12/2022,4,3.70,17.00
00:54:15,21/12/2022,4,3.70,17.00
00:54:20,21/12/2022,4,3.70,17.00
00:54:25,21/12/2022,4,3.70,17.06
00:54:30,21/12/2022,4,3.70,17.06
00:54:40,21/12/2022,4,3.70,17.00
00:54:45,21/12/2022,4,3.70,17.06
00:54:50,21/12/2022,4,3.70,17.06
00:54:55,21/12/2022,4,3.70,17.06
00:55:00,21/12/2022,4,3.70,17.06
00:55:05,21/12/2022,4,3.70,17.00
00:55:10,21/12/2022,4,3.70,17.00
00:55:20,21/12/2022,4,3.70,17.06
00:55:25,21/12/2022,4,3.70,17.06
00:55:30,21/12/2022,4,3.70,17.06
00:55:35,21/12/2022,4,3.70,17.06
00:55:40,21/12/2022,4,3.70,17.13
00:55:45,21/12/2022,4,3.70,17.13
00:55:50,21/12/2022,4,3.70,17.06
00:56:00,21/12/2022,4,3.70,17.06
00:56:05,21/12/2022,4,3.70,17.00
00:56:10,21/12/2022,4,3.70,17.00
00:56:15,21/12/2022,4,3.70,17.00
00:56:20,21/12/2022,4,3.70,17.00
00:56:25,21/12/2022,4,3.70,16.94
00:56:30,21/12/2022,4,3.70,16.94
00:56:45,21/12/2022,4,3.70,17.00
00:56:50,21/12/2022,4,3.70,17.00
00:56:55,21/12/2022,4,3.70,17.00
00:57:00,21/12/2022,4,3.70,17.00
00:57:05,21/12/2022,4,3.70,17.00
00:57:10,21/12/2022,4,3.70,17.00
00:57:25,21/12/2022,4,3.70,17.06
00:57:30,21/12/2022,4,3.70,17.13
00:57:35,21/12/2022,4,3.70,17.13
00:57:40,21/12/2022,4,3.70,17.13
00:57:45,21/12/2022,4,3.70,17.13
00:57:50,21/12/2022,4,3.70,17.13
00:58:05,21/12/2022,4,3.70,17.13
00:58:10,21/12/2022,4,3.70,17.06
00:58:15,21/12/2022,4,3.70,17.13
00:58:20,21/12/2022,4,3.70,17.13
00:58:25,21/12/2022,4,3.70,17.13
00:58:30,21/12/2022,4,3.70,17.13
00:58:35,21/12/2022,4,3.70,17.13
00:58:45,21/12/2022,4,3.70,17.13
00:58:50,21/12/2022,4,3.70,17.19
00:58:55,21/12/2022,4,3.70,17.19
00:59:00,21/12/2022,4,3.70,17.19
00:59:05,21/12/2022,4,3.70,17.19
00:59:10,21/12/2022,4,3.70,17.13
00:59:15,21/12/2022,4,3.70,17.13
00:59:25,21/12/2022,4,3.70,17.13
00:59:30,21/12/2022,4,3.70,17.19
00:59:35,21/12/2022,4,3.70,17.19
00:59:40,21/12/2022,4,3.70,17.19
00:59:45,21/12/2022,4,3.70,17.19
00:59:50,21/12/2022,4,3.70,17.25
00:59:55,21/12/2022,4,3.70,17.25
01:00:10,21/12/2022,4,3.70,17.13
01:00:15,21/12/2022,4,3.70,17.19
01:00:20,21/12/2022,4,3.70,17.13
01:00:25,21/12/2022,4,3.70,17.19
01:00:30,21/12/2022,4,3.70,17.25
01:00:35,21/12/2022,4,3.70,17.25
01:00:50,21/12/2022,4,3.70,17.25
01:00:55,21/12/2022,4,3.70,17.25
01:01:00,21/12/2022,4,3.70,17.25
01:01:05,21/12/2022,4,3.70,17.19
01:01:10,21/12/2022,4,3.70,17.19
01:01:15,21/12/2022,4,3.70,17.13
01:01:20,21/12/2022,4,3.70,17.13
01:01:30,21/12/2022,4,3.70,17.19
01:01:35,21/12/2022,4,3.70,17.19
01:01:40,21/12/2022,4,3.70,17.19
01:01:45,21/12/2022,4,3.70,17.13
01:01:50,21/12/2022,4,3.70,17.19
01:01:55,21/12/2022,4,3.70,17.13
01:02:00,21/12/2022,4,3.70,17.13
01:02:10,21/12/2022,4,3.70,17.19
01:02:15,21/12/2022,4,3.70,17.25
01:02:20,21/12/2022,4,3.70,17.25
01:02:25,21/12/2022,4,3.70,17.25
01:02:30,21/12/2022,4,3.70,17.19
01:02:35,21/12/2022,4,3.70,17.25
01:02:40,21/12/2022,4,3.70,17.25
01:02:55,21/12/2022,4,3.70,17.13
01:03:00,21/12/2022,4,3.70,17.06
01:03:05,21/12/2022,4,3.70,17.06
01:03:10,21/12/2022,4,3.70,17.13
01:03:15,21/12/2022,4,3.70,17.13
01:03:20,21/12/2022,4,3.70,17.13
01:03:35,21/12/2022,4,3.70,17.00
01:03:40,21/12/2022,4,3.70,17.13
01:03:45,21/12/2022,4,3.70,17.13
01:03:50,21/12/2022,4,3.70,17.13
01:03:55,21/12/2022,4,3.70,17.00
01:04:00,21/12/2022,4,3.70,17.06
01:04:15,21/12/2022,4,3.70,17.00
01:04:20,21/12/2022,4,3.70,17.00
01:04:25,21/12/2022,4,3.70,17.00
01:04:30,21/12/2022,4,3.70,17.00
01:04:35,21/12/2022,4,3.70,17.00
01:04:40,21/12/2022,4,3.70,17.00
01:04:55,21/12/2022,4,3.70,17.00
01:05:00,21/12/2022,4,3.70,17.00
01:05:05,21/12/2022,4,3.70,16.94
01:05:10,21/12/2022,4,3.70,16.88
01:05:15,21/12/2022,4,3.70,16.88
01:05:20,21/12/2022,4,3.70,16.88
01:05:35,21/12/2022,4,3.70,16.94
01:05:40,21/12/2022,4,3.70,17.00
01:05:45,21/12/2022,4,3.70,17.00
01:05:50,21/12/2022,4,3.70,17.00
01:05:55,21/12/2022,4,3.70,17.00
01:06:00,21/12/2022,4,3.70,17.00
01:06:15,21/12/2022,4,3.70,17.00
01:06:20,21/12/2022,4,3.70,17.00
01:06:25,21/12/2022,4,3.70,16.94
01:06:30,21/12/2022,4,3.70,17.00
01:06:35,21/12/2022,4,3.70,17.00
01:06:40,21/12/2022,4,3.70,17.00
01:06:55,21/12/2022,4,3.70,17.00
01:07:00,21/12/2022,4,3.70,17.06
01:07:05,21/12/2022,4,3.70,17.06
01:07:10,21/12/2022,4,3.70,17.00
01:07:15,21/12/2022,4,3.70,17.06
01:07:20,21/12/2022,4,3.70,17.06
01:07:25,21/12/2022,4,3.70,17.06
01:07:35,21/12/2022,4,3.70,17.06
01:07:40,21/12/2022,4,3.70,17.06
01:07:45,21/12/2022,4,3.70,17.06
01:07:50,21/12/2022,4,3.70,17.06
01:07:55,21/12/2022,4,3.70,17.06
01:08:00,21/12/2022,4,3.70,17.06
01:08:05,21/12/2022,4,3.70,17.06
01:08:15,21/12/2022,4,3.70,17.06
01:08:20,21/12/2022,4,3.70,17.06
01:08:25,21/12/2022,4,3.70,17.00
01:08:30,21/12/2022,4,3.70,16.94
01:08:35,21/12/2022,4,3.70,17.00
01:08:40,21/12/2022,4,3.70,17.06
01:08:45,21/12/2022,4,3.70,17.06
01:08:55,21/12/2022,4,3.70,17.06
01:09:00,21/12/2022,4,3.70,17.13
01:09:05,21/12/2022,4,3.70,17.06
01:09:10,21/12/2022,4,3.70,17.06
01:09:15,21/12/2022,4,3.70,17.06
01:09:20,21/12/2022,4,3.70,17.06
01:09:25,21/12/2022,4,3.70,17.06
01:09:40,21/12/2022,4,3.70,17.06
01:09:45,21/12/2022,4,3.70,17.06
01:09:50,21/12/2022,4,3.70,17.06
01:09:55,21/12/2022,4,3.70,17.00
01:10:00,21/12/2022,4,3.70,16.94
01:10:05,21/12/2022,4,3.70,16.94
01:10:20,21/12/2022,4,3.70,17.00
01:10:25,21/12/2022,4,3.70,17.06
01:10:30,21/12/2022,4,3.70,17.06
01:10:35,21/12/2022,4,3.70,17.06
01:10:40,21/12/2022,4,3.70,17.06
01:10:45,21/12/2022,4,3.70,17.06
01:11:00,21/12/2022,4,3.70,17.06
01:11:05,21/12/2022,4,3.70,17.00
01:11:10,21/12/2022,4,3.70,17.00
01:11:15,21/12/2022,4,3.70,16.94
01:11:20,21/12/2022,4,3.70,16.88
01:11:25,21/12/2022,4,3.70,16.94
01:11:40,21/12/2022,4,3.70,16.94
01:11:45,21/12/2022,4,3.70,16.94
01:11:50,21/12/2022,4,3.70,16.94
01:11:55,21/12/2022,4,3.70,16.94
01:12:00,21/12/2022,4,3.70,16.94
01:12:05,21/12/2022,4,3.70,16.94
01:12:20,21/12/2022,4,3.70,16.88
01:12:25,21/12/2022,4,3.70,16.81
01:12:30,21/12/2022,4,3.70,16.81
01:12:35,21/12/2022,4,3.70,16.81
01:12:40,21/12/2022,4,3.70,16.81
01:12:45,21/12/2022,4,3.70,16.88
01:13:00,21/12/2022,4,3.70,16.94
01:13:05,21/12/2022,4,3.70,17.00
01:13:10,21/12/2022,4,3.70,17.06
01:13:15,21/12/2022,4,3.70,17.00
01:13:20,21/12/2022,4,3.70,16.94
01:13:25,21/12/2022,4,3.70,16.94
01:13:30,21/12/2022,4,3.70,16.94
01:13:40,21/12/2022,4,3.70,16.94
01:13:45,21/12/2022,4,3.70,16.94
01:13:50,21/12/2022,4,3.70,16.94
01:13:55,21/12/2022,4,3.70,16.88
01:14:00,21/12/2022,4,3.70,16.94
01:14:05,21/12/2022,4,3.70,16.88
01:14:10,21/12/2022,4,3.70,16.94
01:14:20,21/12/2022,4,3.70,16.94
01:14:25,21/12/2022,4,3.70,16.88
01:14:30,21/12/2022,4,3.70,16.88
01:14:35,21/12/2022,4,3.70,16.81
01:14:40,21/12/2022,4,3.70,16.88
01:14:45,21/12/2022,4,3.70,16.88
01:14:50,21/12/2022,4,3.70,16.94
01:15:00,21/12/2022,4,3.70,16.88
01:15:05,21/12/2022,4,3.70,16.94
01:15:10,21/12/2022,4,3.70,16.88
01:15:15,21/12/2022,4,3.70,16.81
01:15:20,21/12/2022,4,3.70,16.75
01:15:25,21/12/2022,4,3.70,16.75
01:15:30,21/12/2022,4,3.70,16.81
01:15:45,21/12/2022,4,3.70,16.75
01:15:50,21/12/2022,4,3.70,16.75
01:15:55,21/12/2022,4,3.70,16.81
01:16:00,21/12/2022,4,3.70,16.81
01:16:05,21/12/2022,4,3.70,16.81
01:16:10,21/12/2022,4,3.70,16.81
01:16:14,21/12/2022,4,3.70,16.81
01:16:25,21/12/2022,4,3.70,16.81
01:16:30,21/12/2022,4,3.70,16.81
01:16:35,21/12/2022,4,3.70,16.81
01:16:40,21/12/2022,4,3.70,16.81
01:16:45,21/12/2022,4,3.70,16.88
01:16:50,21/12/2022,4,3.70,16.88
01:16:55,21/12/2022,4,3.70,16.88
01:17:05,21/12/2022,4,3.70,16.94
01:17:10,21/12/2022,4,3.70,16.94
01:17:15,21/12/2022,4,3.70,16.94
01:17:20,21/12/2022,4,3.70,16.94
01:17:25,21/12/2022,4,3.70,16.94
01:17:30,21/12/2022,4,3.70,16.94
01:17:35,21/12/2022,4,3.70,16.94
01:17:45,21/12/2022,4,3.70,17.00
01:17:50,21/12/2022,4,3.70,17.00
01:17:55,21/12/2022,4,3.70,17.00
01:18:00,21/12/2022,4,3.70,17.00
01:18:05,21/12/2022,4,3.70,17.00
01:18:10,21/12/2022,4,3.70,16.94
01:18:15,21/12/2022,4,3.70,16.88
01:18:30,21/12/2022,4,3.70,16.94
01:18:35,21/12/2022,4,3.70,16.88
01:18:40,21/12/2022,4,3.70,16.88
01:18:45,21/12/2022,4,3.70,16.88
01:18:50,21/12/2022,4,3.70,16.88
01:18:55,21/12/2022,4,3.70,16.88
01:19:10,21/12/2022,4,3.70,16.88
01:19:15,21/12/2022,4,3.70,16.88
01:19:20,21/12/2022,4,3.70,16.94
01:19:25,21/12/2022,4,3.70,16.94
01:19:30,21/12/2022,4,3.70,16.94
01:19:35,21/12/2022,4,3.70,16.94
01:19:40,21/12/2022,4,3.70,16.94
01:19:50,21/12/2022,4,3.70,17.00
01:19:55,21/12/2022,4,3.70,16.94
01:20:00,21/12/2022,4,3.70,16.88
01:20:05,21/12/2022,4,3.70,16.88
01:20:10,21/12/2022,4,3.70,16.94
01:20:15,21/12/2022,4,3.70,16.94
01:20:20,21/12/2022,4,3.70,16.94
01:20:30,21/12/2022,4,3.70,16.88
01:20:35,21/12/2022,4,3.70,16.88
01:20:40,21/12/2022,4,3.70,16.88
01:20:45,21/12/2022,4,3.70,16.88
01:20:50,21/12/2022,4,3.70,16.94
01:20:55,21/12/2022,4,3.70,16.88
01:21:00,21/12/2022,4,3.70,16.88
01:21:10,21/12/2022,4,3.70,16.81
01:21:15,21/12/2022,4,3.70,16.75
01:21:20,21/12/2022,4,3.70,16.69
01:21:25,21/12/2022,4,3.70,16.69
01:21:30,21/12/2022,4,3.70,16.69
01:21:35,21/12/2022,4,3.70,16.75
01:21:40,21/12/2022,4,3.70,16.75
01:21:50,21/12/2022,4,3.70,16.88
01:21:55,21/12/2022,4,3.70,16.88
01:22:00,21/12/2022,4,3.70,16.81
01:22:05,21/12/2022,4,3.70,16.69
01:22:10,21/12/2022,4,3.70,16.69
01:22:15,21/12/2022,4,3.70,16.75
01:22:20,21/12/2022,4,3.70,16.75
01:22:35,21/12/2022,4,3.70,16.88
01:22:40,21/12/2022,4,3.70,16.81
01:22:45,21/12/2022,4,3.70,16.88
01:22:50,21/12/2022,4,3.70,16.88
01:22:55,21/12/2022,4,3.70,16.88
01:23:00,21/12/2022,4,3.70,16.94
01:23:15,21/12/2022,4,3.70,16.81
01:23:20,21/12/2022,4,3.70,16.88
01:23:25,21/12/2022,4,3.70,16.88
01:23:30,21/12/2022,4,3.70,16.88
01:23:35,21/12/2022,4,3.70,16.81
01:23:40,21/12/2022,4,3.70,16.81
01:23:45,21/12/2022,4,3.70,16.81
01:23:55,21/12/2022,4,3.70,16.88
01:24:00,21/12/2022,4,3.70,16.81
01:24:05,21/12/2022,4,3.70,16.88
01:24:10,21/12/2022,4,3.70,16.88
01:24:15,21/12/2022,4,3.70,16.88
01:24:20,21/12/2022,4,3.70,16.88
01:24:25,21/12/2022,4,3.70,16.88
01:24:35,21/12/2022,4,3.70,16.94
01:24:40,21/12/2022,4,3.70,16.94
01:24:45,21/12/2022,4,3.70,16.94
01:24:50,21/12/2022,4,3.70,16.94
01:24:55,21/12/2022,4,3.70,16.94
01:25:00,21/12/2022,4,3.70,17.00
01:25:05,21/12/2022,4,3.70,17.00
01:25:15,21/12/2022,4,3.70,17.00
01:25:20,21/12/2022,4,3.70,16.94
01:25:25,21/12/2022,4,3.70,17.00
01:25:30,21/12/2022,4,3.70,17.00
01:25:35,21/12/2022,4,3.70,17.00
01:25:40,21/12/2022,4,3.70,17.00
01:25:45,21/12/2022,4,3.70,17.00
01:25:55,21/12/2022,4,3.70,17.00
01:26:00,21/12/2022,4,3.70,17.00
01:26:05,21/12/2022,4,3.70,16.88
01:26:10,21/12/2022,4,3.70,16.81
01:26:15,21/12/2022,4,3.70,16.81
01:26:20,21/12/2022,4,3.70,16.81
01:26:25,21/12/2022,4,3.70,16.81
01:26:40,21/12/2022,4,3.70,16.88
01:26:45,21/12/2022,4,3.70,16.94
01:26:50,21/12/2022,4,3.70,16.94
01:26:55,21/12/2022,4,3.70,16.88
01:27:00,21/12/2022,4,3.70,16.88
01:27:05,21/12/2022,4,3.70,16.88
01:27:10,21/12/2022,4,3.70,16.88
01:27:20,21/12/2022,4,3.70,16.81
01:27:25,21/12/2022,4,3.70,16.81
01:27:30,21/12/2022,4,3.70,16.56
01:27:35,21/12/2022,4,3.70,16.56
01:27:40,21/12/2022,4,3.70,16.56
01:27:45,21/12/2022,4,3.70,16.63
01:27:50,21/12/2022,4,3.70,16.63
01:28:00,21/12/2022,4,3.70,16.63
01:28:05,21/12/2022,4,3.70,16.63
01:28:10,21/12/2022,4,3.70,16.69
01:28:15,21/12/2022,4,3.70,16.69
01:28:20,21/12/2022,4,3.70,16.69
01:28:25,21/12/2022,4,3.70,16.69
01:28:30,21/12/2022,4,3.70,16.69
01:28:45,21/12/2022,4,3.70,16.69
01:28:50,21/12/2022,4,3.70,16.69
01:28:55,21/12/2022,4,3.70,16.75
01:29:00,21/12/2022,4,3.70,16.75
01:29:05,21/12/2022,4,3.70,16.75
01:29:10,21/12/2022,4,3.70,16.75
01:29:25,21/12/2022,4,3.70,16.81
01:29:30,21/12/2022,4,3.70,16.81
01:29:35,21/12/2022,4,3.70,16.88
01:29:40,21/12/2022,4,3.70,16.88
01:29:45,21/12/2022,4,3.70,16.81
01:29:50,21/12/2022,4,3.70,16.81
01:29:55,21/12/2022,4,3.70,16.81
01:30:05,21/12/2022,4,3.70,16.81
01:30:10,21/12/2022,4,3.70,16.81
01:30:15,21/12/2022,4,3.70,16.81
01:30:20,21/12/2022,4,3.70,16.81
01:30:25,21/12/2022,4,3.70,16.81
01:30:30,21/12/2022,4,3.70,16.88
01:30:35,21/12/2022,4,3.70,16.88
01:30:45,21/12/2022,4,3.70,16.88
01:30:50,21/12/2022,4,3.70,16.88
01:30:55,21/12/2022,4,3.70,16.88
01:31:00,21/12/2022,4,3.70,16.88
01:31:05,21/12/2022,4,3.70,16.94
01:31:10,21/12/2022,4,3.70,16.88
01:31:15,21/12/2022,4,3.70,16.88
01:31:25,21/12/2022,4,3.70,16.88
01:31:30,21/12/2022,4,3.70,16.88
01:31:35,21/12/2022,4,3.70,16.88
01:31:40,21/12/2022,4,3.70,16.88
01:31:45,21/12/2022,4,3.70,16.88
01:31:50,21/12/2022,4,3.70,16.88
01:31:55,21/12/2022,4,3.70,16.88
01:32:05,21/12/2022,4,3.70,16.88
01:32:10,21/12/2022,4,3.70,16.88
01:32:15,21/12/2022,4,3.70,16.81
01:32:20,21/12/2022,4,3.70,16.81
01:32:25,21/12/2022,4,3.70,16.88
01:32:30,21/12/2022,4,3.70,16.81
01:32:35,21/12/2022,4,3.70,16.75
01:32:50,21/12/2022,4,3.70,16.75
01:32:55,21/12/2022,4,3.70,16.75
01:33:00,21/12/2022,4,3.70,16.75
01:33:05,21/12/2022,4,3.70,16.75
