time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
00:22:10,01/01/2023,56.80,16.20,782.58,-13.08,-0.22,0.82,149.42
00:22:15,01/01/2023,56.80,16.20,782.48,-12.01,-0.19,0.71,149.79
00:22:20,01/01/2023,56.80,16.10,782.52,-12.40,-0.19,0.88,152.16
00:22:25,01/01/2023,56.80,16.10,782.60,-13.33,-0.27,0.82,151.68
00:22:30,01/01/2023,56.80,16.10,782.57,-12.94,-0.25,0.85,150.65
00:22:50,01/01/2023,57.00,16.10,782.50,-12.22,-0.25,0.77,151.68
00:22:55,01/01/2023,57.10,16.20,782.48,-11.96,-0.16,0.82,148.43
00:23:00,01/01/2023,57.10,16.20,782.52,-12.42,-0.22,0.88,149.56
00:23:05,01/01/2023,57.00,16.20,782.51,-12.29,-0.14,0.85,149.80
00:23:10,01/01/2023,57.00,16.20,782.48,-12.05,-0.22,0.90,155.62
00:23:15,01/01/2023,57.10,16.20,782.61,-13.38,-0.22,0.82,151.52
00:23:20,01/01/2023,57.00,16.20,782.55,-12.72,-0.22,0.85,152.29
00:23:25,01/01/2023,56.90,16.20,782.51,-12.38,-0.27,0.85,148.48
00:23:30,01/01/2023,56.90,16.20,782.59,-13.24,-0.25,0.80,151.92
00:23:35,01/01/2023,56.90,16.20,782.48,-12.03,-0.14,0.82,152.63
00:23:40,01/01/2023,56.90,16.20,782.53,-12.50,-0.14,0.88,150.01
00:23:45,01/01/2023,56.90,16.20,782.49,-12.11,-0.22,0.80,149.17
00:23:50,01/01/2023,56.90,16.20,782.53,-12.54,-0.22,0.93,151.06
00:23:55,01/01/2023,57.00,16.30,782.54,-12.67,-0.22,0.79,152.86
00:24:00,01/01/2023,57.00,16.30,782.50,-12.21,-0.19,0.83,151.27
00:24:05,01/01/2023,56.90,16.30,782.53,-12.55,-0.22,0.88,151.09
00:24:10,01/01/2023,56.90,16.30,782.50,-12.23,-0.22,0.88,151.24
00:24:15,01/01/2023,56.80,16.30,782.51,-12.28,-0.19,0.82,152.31
00:24:20,01/01/2023,56.80,16.30,782.48,-11.96,-0.25,0.85,148.39
00:24:25,01/01/2023,56.80,16.30,782.44,-11.60,-0.25,0.85,149.70
00:24:30,01/01/2023,56.70,16.30,782.51,-12.36,-0.19,0.83,151.60
00:24:35,01/01/2023,56.70,16.30,782.48,-12.03,-0.22,0.82,148.59
00:24:55,01/01/2023,56.80,16.30,782.39,-11.08,-0.22,0.85,151.14
00:25:00,01/01/2023,56.60,16.30,782.52,-12.45,-0.19,0.88,150.01
00:25:05,01/01/2023,56.60,16.30,782.51,-12.35,-0.25,0.88,150.94
00:25:10,01/01/2023,56.50,16.30,782.51,-12.29,-0.22,0.85,149.89
00:25:15,01/01/2023,56.50,16.30,782.44,-11.62,-0.19,0.77,151.81
00:25:20,01/01/2023,56.50,16.30,782.50,-12.24,-0.19,0.71,150.33
00:25:25,01/01/2023,56.50,16.30,782.50,-12.19,-0.19,0.82,152.66
00:25:30,01/01/2023,56.50,16.30,782.53,-12.51,-0.16,0.93,152.33
00:25:35,01/01/2023,56.50,16.30,782.47,-11.92,-0.25,0.88,148.89
00:25:40,01/01/2023,56.50,16.30,782.47,-11.86,-0.16,0.85,152.06
00:25:45,01/01/2023,56.50,16.30,782.53,-12.49,-0.19,0.88,153.04
00:25:50,01/01/2023,56.50,16.30,782.49,-12.07,-0.25,0.90,149.70
00:25:55,01/01/2023,56.50,16.40,782.44,-11.53,-0.19,0.82,151.69
00:26:00,01/01/2023,56.60,16.40,782.43,-11.47,-0.25,0.88,153.96
00:26:05,01/01/2023,56.50,16.40,782.47,-11.88,-0.22,0.82,152.08
00:26:10,01/01/2023,56.60,16.40,782.48,-12.04,-0.14,0.93,149.61
00:26:15,01/01/2023,56.50,16.40,782.51,-12.29,-0.30,0.80,150.65
00:26:20,01/01/2023,56.40,16.40,782.44,-11.53,-0.22,0.88,151.70
00:26:25,01/01/2023,56.50,16.40,782.47,-11.91,-0.19,0.85,150.64
00:26:30,01/01/2023,56.40,16.40,782.46,-11.77,-0.19,0.82,148.47
00:26:35,01/01/2023,56.40,16.40,782.52,-12.44,-0.22,0.85,149.47
00:26:55,01/01/2023,56.10,16.40,782.48,-12.04,-0.22,0.82,148.71
00:27:00,01/01/2023,56.10,16.40,782.42,-11.41,-0.19,0.82,149.02
00:27:05,01/01/2023,56.10,16.40,782.41,-11.27,-0.19,0.82,151.02
00:27:10,01/01/2023,56.10,16.40,782.48,-12.04,-0.25,0.85,152.12
00:27:15,01/01/2023,56.00,16.50,782.43,-11.49,-0.19,0.90,153.04
00:27:20,01/01/2023,56.10,16.50,782.48,-12.02,-0.19,0.85,149.92
00:27:25,01/01/2023,56.00,16.50,782.47,-11.94,-0.22,0.82,149.24
00:27:30,01/01/2023,55.90,16.50,782.43,-11.46,-0.25,0.82,153.02
00:27:35,01/01/2023,55.80,16.50,782.47,-11.95,-0.19,0.91,149.29
00:27:40,01/01/2023,55.80,16.50,782.42,-11.35,-0.22,0.82,152.81
00:27:45,01/01/2023,55.80,16.50,782.45,-11.66,-0.22,0.82,153.02
00:27:50,01/01/2023,55.90,16.50,782.48,-11.99,-0.25,0.79,150.00
00:27:55,01/01/2023,55.90,16.50,782.48,-11.96,-0.25,0.85,148.18
00:28:00,01/01/2023,55.80,16.50,782.41,-11.20,-0.19,0.82,149.91
00:28:05,01/01/2023,55.80,16.50,782.49,-12.10,-0.19,0.77,151.75
00:28:10,01/01/2023,55.80,16.50,782.43,-11.44,-0.19,0.80,149.61
00:28:15,01/01/2023,55.70,16.50,782.48,-12.00,-0.25,0.85,146.64
00:28:20,01/01/2023,55.70,16.50,782.39,-11.05,-0.19,0.82,152.81
00:28:25,01/01/2023,55.70,16.50,782.48,-12.02,-0.22,0.85,153.00
00:28:45,01/01/2023,55.80,16.50,782.46,-11.75,-0.19,0.88,151.98
00:28:50,01/01/2023,55.70,16.50,782.47,-11.88,-0.28,0.83,153.93
00:28:55,01/01/2023,55.70,16.40,782.44,-11.58,-0.19,0.88,149.76
00:29:00,01/01/2023,55.70,16.50,782.42,-11.32,-0.16,0.82,153.04
00:29:05,01/01/2023,55.70,16.40,782.52,-12.45,-0.25,0.85,151.15
00:29:10,01/01/2023,55.80,16.40,782.46,-11.83,-0.22,0.77,152.14
00:29:15,01/01/2023,55.80,16.40,782.51,-12.30,-0.16,0.85,151.71
00:29:20,01/01/2023,55.80,16.40,782.49,-12.13,-0.16,0.79,153.94
00:29:25,01/01/2023,55.90,16.50,782.47,-11.89,-0.19,0.79,150.10
00:29:30,01/01/2023,55.80,16.50,782.49,-12.13,-0.25,0.85,150.77
00:29:35,01/01/2023,55.90,16.50,782.42,-11.37,-0.14,0.88,150.28
00:29:40,01/01/2023,55.90,16.50,782.47,-11.93,-0.22,0.80,150.26
00:29:45,01/01/2023,55.90,16.50,782.47,-11.93,-0.19,0.85,149.31
00:29:50,01/01/2023,55.90,16.50,782.47,-11.87,-0.22,0.80,151.74
00:29:55,01/01/2023,55.90,16.50,782.49,-12.14,-0.22,0.82,148.97
00:30:00,01/01/2023,56.00,16.50,782.43,-11.48,-0.19,0.79,150.69
00:30:05,01/01/2023,56.10,16.50,782.46,-11.79,-0.19,0.88,152.07
00:30:10,01/01/2023,56.00,16.50,782.44,-11.58,-0.14,0.80,149.09
00:30:15,01/01/2023,56.00,16.50,782.41,-11.23,-0.25,0.80,152.82
00:30:30,01/01/2023,56.00,16.60,782.47,-11.88,-0.30,0.77,150.79
00:30:35,01/01/2023,56.00,16.60,782.48,-11.99,-0.25,0.79,149.26
00:30:40,01/01/2023,55.90,16.60,782.41,-11.20,-0.22,0.82,151.91
00:30:45,01/01/2023,55.90,16.60,782.45,-11.73,-0.19,0.91,151.71
00:30:50,01/01/2023,55.90,16.60,782.46,-11.76,-0.22,0.85,154.67
00:30:55,01/01/2023,55.80,16.60,782.48,-12.00,-0.19,0.88,149.56
00:31:00,01/01/2023,55.80,16.60,782.41,-11.21,-0.25,0.85,153.35
00:31:05,01/01/2023,55.80,16.60,782.47,-11.93,-0.14,0.82,150.51
00:31:10,01/01/2023,55.80,16.60,782.48,-11.99,-0.27,0.85,153.36
00:31:15,01/01/2023,55.70,16.60,782.39,-10.99,-0.19,0.82,153.39
00:31:20,01/01/2023,55.70,16.60,782.39,-11.01,-0.25,0.85,149.42
00:31:25,01/01/2023,55.50,16.60,782.51,-12.31,-0.16,0.79,150.42
00:31:30,01/01/2023,55.60,16.60,782.46,-11.77,-0.22,0.79,152.10
00:31:35,01/01/2023,55.60,16.50,782.45,-11.73,-0.22,0.85,150.96
00:31:40,01/01/2023,55.60,16.50,782.40,-11.09,-0.19,0.85,151.54
00:31:45,01/01/2023,55.50,16.50,782.48,-12.00,-0.25,0.85,149.16
00:31:50,01/01/2023,55.60,16.50,782.43,-11.44,-0.16,0.82,149.87
00:31:55,01/01/2023,55.60,16.50,782.42,-11.41,-0.22,0.82,149.14
00:32:15,01/01/2023,55.80,16.50,782.48,-12.02,-0.25,0.77,153.18
00:32:20,01/01/2023,55.80,16.50,782.43,-11.44,-0.05,0.82,150.55
00:32:25,01/01/2023,55.80,16.50,782.51,-12.36,-0.19,0.77,150.05
00:32:30,01/01/2023,55.80,16.50,782.49,-12.12,-0.19,0.82,152.04
00:32:35,01/01/2023,55.80,16.50,782.51,-12.29,-0.22,0.80,147.90
00:32:40,01/01/2023,55.70,16.50,782.41,-11.20,-0.19,0.80,153.23
00:32:45,01/01/2023,55.70,16.50,782.45,-11.73,-0.22,0.80,154.27
00:32:50,01/01/2023,55.70,16.50,782.48,-11.99,-0.19,0.77,151.63
00:32:55,01/01/2023,55.70,16.50,782.44,-11.62,-0.22,0.74,149.98
00:33:00,01/01/2023,55.70,16.50,782.47,-11.91,-0.25,0.85,151.59
00:33:05,01/01/2023,55.60,16.50,782.47,-11.87,-0.19,0.85,151.03
00:33:10,01/01/2023,55.70,16.50,782.46,-11.83,-0.16,0.82,150.41
00:33:15,01/01/2023,55.60,16.50,782.49,-12.06,-0.25,0.85,148.15
00:33:20,01/01/2023,55.60,16.50,782.43,-11.52,-0.25,0.80,147.06
00:33:25,01/01/2023,55.50,16.50,782.45,-11.65,-0.22,0.91,149.61
00:33:30,01/01/2023,55.40,16.50,782.47,-11.88,-0.11,0.79,152.55
00:33:35,01/01/2023,55.40,16.50,782.39,-10.99,-0.19,0.91,153.74
00:33:40,01/01/2023,55.30,16.50,782.44,-11.54,-0.25,0.82,150.17
00:33:45,01/01/2023,55.40,16.50,782.47,-11.85,-0.22,0.88,149.56
00:34:00,01/01/2023,55.60,16.50,782.37,-10.84,-0.22,0.85,152.67
00:34:05,01/01/2023,55.60,16.50,782.45,-11.68,-0.19,0.82,154.64
00:34:10,01/01/2023,55.60,16.50,782.46,-11.76,-0.22,0.77,149.96
00:34:15,01/01/2023,55.70,16.60,782.47,-11.90,-0.16,0.80,153.16
00:34:20,01/01/2023,55.60,16.50,782.41,-11.23,-0.19,0.80,151.82
00:34:25,01/01/2023,55.60,16.60,782.47,-11.87,-0.19,0.85,152.44
00:34:30,01/01/2023,55.40,16.50,782.45,-11.72,-0.27,0.82,151.18
00:34:35,01/01/2023,55.40,16.60,782.41,-11.29,-0.22,0.77,154.83
00:34:40,01/01/2023,55.40,16.60,782.41,-11.20,-0.27,0.88,154.90
00:34:45,01/01/2023,55.40,16.60,782.45,-11.72,-0.22,0.82,150.75
00:34:50,01/01/2023,55.40,16.60,782.48,-12.05,-0.27,0.85,150.42
00:34:55,01/01/2023,55.40,16.60,782.43,-11.49,-0.14,0.85,149.55
00:35:00,01/01/2023,55.30,16.60,782.49,-12.12,-0.25,0.85,151.44
00:35:05,01/01/2023,55.30,16.60,782.43,-11.45,-0.25,0.85,153.05
00:35:20,01/01/2023,55.20,16.60,782.37,-10.82,-0.19,0.80,151.65
00:35:25,01/01/2023,55.20,16.60,782.36,-10.70,-0.19,0.80,150.02
00:35:30,01/01/2023,55.20,16.60,782.51,-12.32,-0.16,0.82,151.56
00:35:35,01/01/2023,55.20,16.60,782.48,-11.97,-0.22,0.79,148.47
00:35:40,01/01/2023,55.20,16.60,782.46,-11.74,-0.27,0.80,150.92
00:35:45,01/01/2023,55.20,16.60,782.44,-11.62,-0.14,0.91,148.05
00:35:50,01/01/2023,55.20,16.60,782.46,-11.84,-0.16,0.85,150.53
00:35:55,01/01/2023,55.20,16.60,782.43,-11.51,-0.22,0.91,150.48
00:36:00,01/01/2023,55.20,16.60,782.40,-11.14,-0.28,0.80,151.71
00:36:05,01/01/2023,55.20,16.60,782.46,-11.77,-0.27,0.88,153.41
00:36:10,01/01/2023,55.20,16.60,782.47,-11.94,-0.22,0.85,150.57
00:36:15,01/01/2023,55.20,16.60,782.38,-10.88,-0.19,0.88,149.12
00:36:20,01/01/2023,55.20,16.60,782.49,-12.06,-0.19,0.80,151.69
00:36:25,01/01/2023,55.20,16.60,782.47,-11.90,-0.25,0.88,153.04
00:36:40,01/01/2023,55.20,16.60,782.40,-11.12,-0.25,0.91,150.53
00:36:45,01/01/2023,55.20,16.60,782.48,-12.03,-0.22,0.88,149.44
00:36:50,01/01/2023,55.20,16.60,782.48,-11.99,-0.22,0.85,151.36
00:36:55,01/01/2023,55.20,16.60,782.42,-11.40,-0.27,0.85,150.15
00:37:00,01/01/2023,55.20,16.60,782.46,-11.84,-0.25,0.79,150.45
00:37:05,01/01/2023,55.20,16.60,782.49,-12.17,-0.22,0.82,150.32
00:37:10,01/01/2023,55.20,16.60,782.50,-12.26,-0.25,0.82,150.57
00:37:15,01/01/2023,55.20,16.60,782.41,-11.28,-0.22,0.82,154.14
00:37:20,01/01/2023,55.20,16.60,782.48,-12.02,-0.19,0.79,147.67
00:37:25,01/01/2023,55.10,16.50,782.46,-11.81,-0.25,0.85,151.58
00:37:30,01/01/2023,55.20,16.60,782.48,-12.03,-0.22,0.85,151.74
00:37:35,01/01/2023,55.20,16.60,782.45,-11.13,-0.22,0.77,150.39
00:37:40,01/01/2023,55.20,16.60,782.48,-12.03,-0.25,0.85,150.44
00:37:45,01/01/2023,55.10,16.50,782.46,-11.84,-0.19,0.80,151.90
00:38:00,01/01/2023,55.10,16.50,782.47,-11.93,-0.22,0.82,149.41
00:38:05,01/01/2023,55.10,16.50,782.40,-11.15,-0.22,0.88,151.66
00:38:10,01/01/2023,55.10,16.50,782.48,-11.98,-0.25,0.82,152.21
00:38:15,01/01/2023,55.10,16.50,782.50,-12.25,-0.19,0.85,152.68
00:38:20,01/01/2023,55.10,16.50,782.43,-11.43,-0.22,0.82,149.72
00:38:25,01/01/2023,55.10,16.50,782.52,-12.45,-0.25,0.82,149.87
00:38:30,01/01/2023,55.10,16.50,782.46,-11.78,-0.19,0.85,150.49
00:38:35,01/01/2023,55.10,16.50,782.48,-11.97,-0.25,0.80,148.74
00:38:40,01/01/2023,55.10,16.40,782.48,-11.96,-0.14,0.82,151.53
00:38:45,01/01/2023,55.10,16.50,782.41,-11.23,-0.19,0.85,150.68
00:38:50,01/01/2023,55.10,16.40,782.49,-12.06,-0.14,0.85,151.70
00:38:55,01/01/2023,55.10,16.40,782.45,-11.73,-0.22,0.85,150.48
00:39:00,01/01/2023,55.10,16.40,782.46,-11.79,-0.19,0.88,152.65
00:39:05,01/01/2023,55.10,16.40,782.43,-11.44,-0.22,0.79,151.54
00:39:10,01/01/2023,55.10,16.40,782.45,-12.21,-0.11,0.83,151.36
00:39:25,01/01/2023,55.00,16.30,782.45,-11.72,-0.16,0.88,149.93
00:39:30,01/01/2023,55.00,16.30,782.51,-12.30,-0.19,0.80,153.75
00:39:35,01/01/2023,55.00,16.30,782.49,-12.13,-0.11,0.77,149.85
00:39:40,01/01/2023,55.00,16.30,782.45,-11.71,-0.17,0.85,151.70
00:39:45,01/01/2023,55.00,16.30,782.49,-12.11,-0.19,0.82,151.50
00:39:50,01/01/2023,55.00,16.30,782.43,-11.51,-0.16,0.80,152.66
00:39:55,01/01/2023,55.00,16.30,782.46,-12.40,-0.16,0.85,147.85
00:40:00,01/01/2023,55.00,16.30,782.46,-11.83,-0.11,0.85,151.06
00:40:05,01/01/2023,55.00,16.30,782.49,-12.13,-0.25,0.82,148.75
00:40:10,01/01/2023,55.00,16.30,782.49,-12.17,-0.19,0.91,149.93
00:40:15,01/01/2023,54.90,16.20,782.47,-11.86,-0.25,0.80,149.70
00:40:20,01/01/2023,55.00,16.30,782.43,-11.48,-0.27,0.82,150.71
00:40:25,01/01/2023,55.00,16.20,782.49,-12.09,-0.16,0.85,153.53
00:40:30,01/01/2023,55.10,16.20,782.49,-12.11,-0.16,0.82,150.11
00:40:45,01/01/2023,55.30,16.20,782.42,-11.31,-0.19,0.85,150.03
00:40:50,01/01/2023,55.40,16.20,782.53,-12.52,-0.25,0.82,151.98
00:40:55,01/01/2023,55.50,16.20,782.46,-11.74,-0.19,0.88,151.12
00:41:00,01/01/2023,55.60,16.20,782.48,-12.05,-0.19,0.88,150.31
00:41:05,01/01/2023,55.70,16.20,782.50,-12.20,-0.19,0.88,147.85
00:41:10,01/01/2023,55.70,16.20,782.41,-11.25,-0.22,0.80,150.42
00:41:15,01/01/2023,55.70,16.20,782.51,-12.33,-0.22,0.85,151.51
00:41:20,01/01/2023,55.70,16.20,782.48,-12.03,-0.17,0.85,150.74
00:41:25,01/01/2023,55.70,16.20,782.47,-11.94,-0.27,0.88,152.52
00:41:30,01/01/2023,55.60,16.20,782.53,-12.51,-0.19,0.88,151.26
00:41:35,01/01/2023,55.60,16.20,782.44,-11.58,-0.19,0.82,151.35
00:41:40,01/01/2023,55.60,16.20,782.45,-11.68,-0.19,0.91,152.71
00:41:45,01/01/2023,55.80,16.30,782.47,-11.86,-0.22,0.85,150.02
00:41:50,01/01/2023,55.90,16.30,782.51,-12.29,-0.14,0.88,151.96
00:42:10,01/01/2023,55.70,16.30,782.49,-12.11,-0.19,0.85,153.03
00:42:15,01/01/2023,55.70,16.20,782.48,-11.96,-0.16,0.88,149.29
00:42:20,01/01/2023,55.70,16.30,782.46,-11.74,-0.11,0.85,152.10
00:42:25,01/01/2023,55.60,16.30,782.44,-11.60,-0.19,0.85,151.33
00:42:30,01/01/2023,55.60,16.30,782.51,-12.38,-0.25,0.77,151.21
00:42:35,01/01/2023,55.50,16.20,782.54,-12.70,-0.22,0.77,153.00
00:42:40,01/01/2023,55.50,16.30,782.50,-12.25,-0.19,0.85,153.38
00:42:45,01/01/2023,55.50,16.30,782.55,-12.79,-0.19,0.85,151.38
00:42:50,01/01/2023,55.50,16.30,782.46,-11.83,-0.19,0.85,150.90
00:42:55,01/01/2023,55.50,16.30,782.50,-12.27,-0.14,0.82,150.74
00:43:00,01/01/2023,55.40,16.20,782.53,-12.51,-0.22,0.85,151.17
00:43:05,01/01/2023,55.40,16.20,782.51,-12.38,-0.19,0.82,151.68
00:43:10,01/01/2023,55.40,16.20,782.53,-12.56,-0.19,0.85,152.46
00:43:15,01/01/2023,55.40,16.20,782.44,-11.53,-0.22,0.82,152.31
00:43:20,01/01/2023,55.40,16.20,782.43,-11.49,-0.11,0.82,145.73
00:43:25,01/01/2023,55.40,16.20,782.49,-12.15,-0.22,0.85,149.02
00:43:30,01/01/2023,55.40,16.20,782.50,-12.19,-0.22,0.82,154.53
00:43:35,01/01/2023,55.50,16.20,782.49,-12.15,-0.19,0.82,152.45
00:43:55,01/01/2023,55.70,16.20,782.54,-12.66,-0.22,0.88,152.06
00:44:00,01/01/2023,55.70,16.20,782.49,-12.10,-0.19,0.82,148.73
00:44:05,01/01/2023,55.80,16.20,782.49,-12.06,-0.22,0.82,152.97
00:44:10,01/01/2023,55.90,16.30,782.43,-11.49,-0.22,0.80,153.90
00:44:15,01/01/2023,55.90,16.30,782.50,-12.23,-0.27,0.85,151.18
00:44:20,01/01/2023,55.80,16.20,782.43,-11.79,-0.22,0.82,147.93
00:44:25,01/01/2023,55.80,16.30,782.47,-11.86,-0.22,0.88,151.00
00:44:30,01/01/2023,55.90,16.30,782.47,-11.86,-0.19,0.82,150.79
00:44:35,01/01/2023,55.80,16.30,782.45,-11.66,-0.22,0.85,151.20
00:44:40,01/01/2023,55.80,16.30,782.48,-11.99,-0.14,0.85,149.13
00:44:45,01/01/2023,55.60,16.30,782.46,-11.77,-0.16,0.85,151.48
00:44:50,01/01/2023,55.60,16.30,782.47,-11.91,-0.14,0.88,149.95
00:44:55,01/01/2023,55.50,16.30,782.40,-11.16,-0.14,0.85,149.86
00:45:00,01/01/2023,55.50,16.30,782.43,-11.49,-0.19,0.91,151.87
00:45:05,01/01/2023,55.40,16.30,782.50,-12.27,-0.22,0.82,152.62
00:45:10,01/01/2023,55.20,16.30,782.42,-11.33,-0.19,0.82,147.44
00:45:15,01/01/2023,55.30,16.30,782.51,-12.30,-0.19,0.82,151.88
00:45:20,01/01/2023,55.30,16.30,782.43,-11.44,-0.19,0.82,150.35
00:45:25,01/01/2023,55.30,16.30,782.46,-11.82,-0.22,0.82,154.28
00:45:45,01/01/2023,55.60,16.40,782.47,-11.95,-0.25,0.88,149.14
00:45:50,01/01/2023,55.70,16.40,782.47,-11.92,-0.27,0.88,150.84
00:45:55,01/01/2023,55.70,16.40,782.48,-12.04,-0.16,0.85,147.34
00:46:00,01/01/2023,55.60,16.40,782.50,-12.27,-0.14,0.88,152.04
00:46:05,01/01/2023,55.60,16.40,782.58,-13.08,-0.14,0.88,151.87
00:46:10,01/01/2023,55.70,16.40,782.44,-11.62,-0.27,0.85,149.55
00:46:15,01/01/2023,55.90,16.40,782.48,-11.96,-0.25,0.82,150.34
00:46:20,01/01/2023,55.90,16.40,782.49,-12.09,-0.22,0.85,149.86
00:46:25,01/01/2023,55.90,16.40,782.51,-12.33,-0.16,0.82,152.10
00:46:30,01/01/2023,55.80,16.40,782.49,-12.08,-0.19,0.77,149.58
00:46:35,01/01/2023,55.80,16.40,782.49,-12.15,-0.19,0.77,150.80
00:46:40,01/01/2023,55.60,16.40,782.49,-12.14,-0.16,0.79,152.64
00:46:45,01/01/2023,55.70,16.40,782.39,-11.01,-0.30,0.82,152.08
00:46:50,01/01/2023,55.60,16.40,782.47,-11.95,-0.19,0.93,150.75
00:46:55,01/01/2023,55.80,16.40,782.45,-11.63,-0.22,0.82,151.60
00:47:00,01/01/2023,55.80,16.40,782.48,-12.00,-0.25,0.85,151.71
00:47:15,01/01/2023,55.80,16.40,782.38,-10.95,-0.22,0.85,148.84
00:47:20,01/01/2023,55.70,16.40,782.50,-12.26,-0.16,0.88,150.21
00:47:25,01/01/2023,55.70,16.40,782.44,-11.57,-0.19,0.88,150.03
00:47:30,01/01/2023,55.60,16.40,782.46,-11.80,-0.25,0.85,150.58
00:47:35,01/01/2023,55.60,16.40,782.45,-11.64,-0.25,0.77,151.17
00:47:40,01/01/2023,55.60,16.40,782.50,-12.21,-0.22,0.77,150.93
00:47:45,01/01/2023,55.60,16.40,782.42,-11.32,-0.22,0.82,150.91
00:47:50,01/01/2023,55.50,16.40,782.53,-12.55,-0.27,0.82,149.65
00:47:55,01/01/2023,55.50,16.40,782.50,-12.24,-0.16,0.82,150.10
00:48:00,01/01/2023,55.50,16.40,782.41,-11.30,-0.25,0.88,149.17
00:48:05,01/01/2023,55.60,16.40,782.46,-11.80,-0.16,0.96,152.48
00:48:10,01/01/2023,55.60,16.40,782.47,-11.94,-0.16,0.77,147.87
00:48:15,01/01/2023,55.60,16.40,782.46,-11.77,-0.19,0.85,151.72
00:48:20,01/01/2023,55.40,16.40,782.54,-12.64,-0.19,0.82,151.56
00:48:25,01/01/2023,55.30,16.40,782.48,-12.05,-0.25,0.80,152.07
00:48:30,01/01/2023,55.30,16.40,782.41,-11.29,-0.19,0.85,151.67
00:48:35,01/01/2023,55.20,16.40,782.44,-11.55,-0.22,0.79,147.96
00:48:40,01/01/2023,55.50,16.40,782.49,-12.11,-0.16,0.82,151.28
00:49:00,01/01/2023,55.40,16.40,782.47,-11.93,-0.11,0.82,150.67
00:49:05,01/01/2023,55.40,16.40,782.46,-11.82,-0.22,0.93,150.93
00:49:10,01/01/2023,55.30,16.40,782.45,-11.69,-0.16,0.88,151.97
00:49:15,01/01/2023,55.30,16.40,782.52,-12.48,-0.22,0.82,149.73
00:49:20,01/01/2023,55.20,16.40,782.48,-11.99,-0.14,0.82,151.51
00:49:25,01/01/2023,55.30,16.40,782.50,-12.25,-0.19,0.85,153.39
00:49:30,01/01/2023,55.40,16.40,782.52,-12.49,-0.16,0.77,151.28
00:49:35,01/01/2023,55.50,16.40,782.41,-11.25,-0.22,0.77,152.00
00:49:40,01/01/2023,55.60,16.40,782.48,-11.99,-0.14,0.85,150.38
00:49:45,01/01/2023,55.70,16.40,782.49,-12.14,-0.14,0.77,150.18
00:49:50,01/01/2023,55.70,16.40,782.40,-11.17,-0.19,0.79,151.30
00:49:55,01/01/2023,55.60,16.40,782.52,-12.42,-0.19,0.90,149.44
00:50:00,01/01/2023,55.40,16.40,782.49,-12.16,-0.16,0.88,150.63
00:50:05,01/01/2023,55.20,16.40,782.45,-11.66,-0.16,0.85,147.76
00:50:10,01/01/2023,55.20,16.40,782.47,-11.86,-0.16,0.82,149.42
00:50:15,01/01/2023,55.10,16.40,782.55,-12.73,-0.14,0.80,151.80
00:50:20,01/01/2023,55.10,16.40,782.47,-11.90,-0.19,0.85,152.44
00:50:25,01/01/2023,55.20,16.40,782.50,-12.26,-0.16,0.80,151.95
00:50:30,01/01/2023,55.00,16.30,782.50,-12.21,-0.25,0.88,151.58
00:50:50,01/01/2023,55.10,16.30,782.54,-12.63,-0.19,0.85,151.18
00:50:55,01/01/2023,55.10,16.30,782.52,-12.39,-0.19,0.80,149.39
00:51:00,01/01/2023,55.10,16.30,782.54,-12.62,-0.22,0.82,150.94
00:51:05,01/01/2023,55.00,16.20,782.46,-11.80,-0.22,0.85,150.12
00:51:10,01/01/2023,55.10,16.20,782.59,-13.23,-0.19,0.77,151.18
00:51:15,01/01/2023,55.20,16.30,782.54,-12.66,-0.16,0.80,148.40
00:51:20,01/01/2023,55.30,16.20,782.53,-12.52,-0.11,0.80,149.89
00:51:25,01/01/2023,55.30,16.20,782.54,-12.60,-0.16,0.85,150.15
00:51:30,01/01/2023,55.50,16.20,782.47,-11.87,-0.16,0.82,150.66
00:51:35,01/01/2023,55.50,16.20,782.53,-12.53,-0.17,0.83,150.66
00:51:40,01/01/2023,55.50,16.20,782.49,-12.15,-0.22,0.79,150.98
00:51:45,01/01/2023,55.50,16.20,782.42,-11.41,-0.16,0.80,153.91
00:51:50,01/01/2023,55.60,16.20,782.51,-12.34,-0.16,0.85,150.07
00:51:55,01/01/2023,55.70,16.20,782.50,-12.26,-0.19,0.85,152.67
00:52:00,01/01/2023,55.70,16.30,782.49,-12.13,-0.14,0.82,152.27
00:52:05,01/01/2023,55.70,16.20,782.54,-12.66,-0.22,0.85,150.35
00:52:10,01/01/2023,55.80,16.30,782.52,-12.42,-0.19,0.88,150.12
00:52:15,01/01/2023,55.90,16.30,782.46,-11.83,-0.16,0.85,148.98
00:52:20,01/01/2023,55.90,16.30,782.46,-11.82,-0.16,0.91,151.82
00:52:40,01/01/2023,55.70,16.30,782.48,-12.01,-0.22,0.79,153.55
00:52:45,01/01/2023,55.80,16.30,782.52,-12.42,-0.19,0.82,150.18
00:52:50,01/01/2023,55.70,16.30,782.40,-11.14,-0.19,0.91,151.90
00:52:55,01/01/2023,55.70,16.30,782.49,-12.14,-0.14,0.74,149.90
00:53:00,01/01/2023,55.70,16.30,782.52,-12.48,-0.16,0.80,151.66
00:53:05,01/01/2023,55.70,16.30,782.47,-11.85,-0.19,0.85,148.30
00:53:10,01/01/2023,55.70,16.30,782.52,-12.40,-0.22,0.82,152.22
