time,date,mode,voltage,internalTemp,batteryTemp
19:37:55,01/01/2023,4,3.70,19.69
19:38:00,01/01/2023,4,3.70,19.69
19:38:05,01/01/2023,4,3.70,19.75
19:38:10,01/01/2023,4,3.70,19.75
19:38:15,01/01/2023,4,3.70,19.75
19:38:20,01/01/2023,4,3.70,19.75
19:38:25,01/01/2023,4,3.70,19.75
19:38:30,01/01/2023,4,3.70,19.75
19:38:35,01/01/2023,4,3.70,19.75
19:38:40,01/01/2023,4,3.70,19.75
19:38:45,01/01/2023,4,3.70,19.75
19:38:50,01/01/2023,4,3.70,19.88
19:39:05,01/01/2023,4,3.70,19.75
19:39:10,01/01/2023,4,3.70,19.69
19:39:15,01/01/2023,4,3.70,19.69
19:39:20,01/01/2023,4,3.70,19.69
19:39:25,01/01/2023,4,3.70,19.75
19:39:30,01/01/2023,4,3.70,19.75
19:39:35,01/01/2023,4,3.70,19.81
19:39:40,01/01/2023,4,3.70,19.81
19:39:45,01/01/2023,4,3.70,19.81
19:39:50,01/01/2023,4,3.70,19.81
19:39:55,01/01/2023,4,3.70,19.81
19:40:00,01/01/2023,4,3.70,19.81
19:40:05,01/01/2023,4,3.70,19.88
19:40:10,01/01/2023,4,3.70,19.81
19:40:30,01/01/2023,4,3.70,19.75
19:40:35,01/01/2023,4,3.70,19.75
19:40:40,01/01/2023,4,3.70,19.75
19:40:45,01/01/2023,4,3.70,19.75
19:40:50,01/01/2023,4,3.70,19.69
19:40:55,01/01/2023,4,3.70,19.69
19:41:00,01/01/2023,4,3.70,19.75
19:41:05,01/01/2023,4,3.70,19.75
19:41:10,01/01/2023,4,3.70,19.75
19:41:15,01/01/2023,4,3.70,19.69
19:41:20,01/01/2023,4,3.70,19.69
19:41:25,01/01/2023,4,3.70,19.75
19:41:30,01/01/2023,4,3.70,19.75
19:41:35,01/01/2023,4,3.70,19.69
19:41:55,01/01/2023,4,3.70,19.69
19:42:00,01/01/2023,4,3.70,19.63
19:42:05,01/01/2023,4,3.70,19.69
19:42:10,01/01/2023,4,3.70,19.69
19:42:15,01/01/2023,4,3.70,19.63
19:42:20,01/01/2023,4,3.70,19.69
19:42:25,01/01/2023,4,3.70,19.69
19:42:30,01/01/2023,4,3.70,19.69
19:42:35,01/01/2023,4,3.70,19.69
19:42:40,01/01/2023,4,3.70,19.63
19:42:45,01/01/2023,4,3.70,19.69
19:42:50,01/01/2023,4,3.70,19.69
19:42:55,01/01/2023,4,3.70,19.75
19:43:00,01/01/2023,4,3.70,19.75
19:43:20,01/01/2023,4,3.70,19.69
19:43:25,01/01/2023,4,3.70,19.69
19:43:30,01/01/2023,4,3.70,19.63
19:43:35,01/01/2023,4,3.70,19.69
19:43:40,01/01/2023,4,3.70,19.75
19:43:45,01/01/2023,4,3.70,19.75
19:43:50,01/01/2023,4,3.70,19.75
19:43:55,01/01/2023,4,3.70,19.75
19:44:00,01/01/2023,4,3.70,19.75
19:44:05,01/01/2023,4,3.70,19.75
19:44:10,01/01/2023,4,3.70,19.75
19:44:15,01/01/2023,4,3.70,19.69
19:44:20,01/01/2023,4,3.70,19.75
19:44:25,01/01/2023,4,3.70,19.75
19:44:45,01/01/2023,4,3.70,19.69
19:44:50,01/01/2023,4,3.70,19.75
19:44:55,01/01/2023,4,3.70,19.69
19:45:00,01/01/2023,4,3.70,19.69
19:45:05,01/01/2023,4,3.70,19.69
19:45:10,01/01/2023,4,3.70,19.69
19:45:15,01/01/2023,4,3.70,19.63
19:45:20,01/01/2023,4,3.70,19.69
19:45:25,01/01/2023,4,3.70,19.63
19:45:30,01/01/2023,4,3.70,19.63
19:45:35,01/01/2023,4,3.70,19.69
19:45:40,01/01/2023,4,3.70,19.63
19:45:45,01/01/2023,4,3.70,19.63
19:45:50,01/01/2023,4,3.70,19.63
19:46:10,01/01/2023,4,3.70,19.63
19:46:15,01/01/2023,4,3.70,19.69
19:46:20,01/01/2023,4,3.70,19.69
19:46:25,01/01/2023,4,3.70,19.69
19:46:30,01/01/2023,4,3.70,19.69
19:46:35,01/01/2023,4,3.70,19.69
19:46:40,01/01/2023,4,3.70,19.69
19:46:45,01/01/2023,4,3.70,19.69
19:46:50,01/01/2023,4,3.70,19.69
19:46:55,01/01/2023,4,3.70,19.69
19:47:00,01/01/2023,4,3.70,19.69
19:47:05,01/01/2023,4,3.70,19.69
19:47:10,01/01/2023,4,3.70,19.69
19:47:15,01/01/2023,4,3.70,19.63
19:47:35,01/01/2023,4,3.70,19.56
19:47:40,01/01/2023,4,3.70,19.63
19:47:45,01/01/2023,4,3.70,19.63
19:47:50,01/01/2023,4,3.70,19.63
19:47:55,01/01/2023,4,3.70,19.63
19:48:00,01/01/2023,4,3.70,19.56
19:48:05,01/01/2023,4,3.70,19.56
19:48:10,01/01/2023,4,3.70,19.56
19:48:15,01/01/2023,4,3.70,19.50
19:48:20,01/01/2023,4,3.70,19.56
19:48:25,01/01/2023,4,3.70,19.56
19:48:30,01/01/2023,4,3.70,19.56
19:48:35,01/01/2023,4,3.70,19.50
19:48:40,01/01/2023,4,3.70,19.50
19:49:00,01/01/2023,4,3.70,19.56
19:49:05,01/01/2023,4,3.70,19.56
19:49:10,01/01/2023,4,3.70,19.50
19:49:15,01/01/2023,4,3.70,19.50
19:49:20,01/01/2023,4,3.70,19.56
19:49:25,01/01/2023,4,3.70,19.69
19:49:30,01/01/2023,4,3.70,19.81
19:49:35,01/01/2023,4,3.70,19.88
19:49:40,01/01/2023,4,3.70,19.81
19:49:45,01/01/2023,4,3.70,19.69
19:49:50,01/01/2023,4,3.70,19.69
19:49:55,01/01/2023,4,3.70,19.69
19:50:00,01/01/2023,4,3.70,19.69
19:50:05,01/01/2023,4,3.70,19.69
19:50:10,01/01/2023,4,3.70,19.69
19:50:15,01/01/2023,4,3.70,19.69
19:50:20,01/01/2023,4,3.70,19.69
19:50:25,01/01/2023,4,3.70,19.69
19:50:45,01/01/2023,4,3.70,19.63
19:50:50,01/01/2023,4,3.70,19.69
19:50:55,01/01/2023,4,3.70,19.69
19:51:00,01/01/2023,4,3.70,19.69
19:51:05,01/01/2023,4,3.70,19.69
19:51:10,01/01/2023,4,3.70,19.69
19:51:15,01/01/2023,4,3.70,19.69
19:51:20,01/01/2023,4,3.70,19.56
19:51:25,01/01/2023,4,3.70,19.63
19:51:30,01/01/2023,4,3.70,19.63
19:51:35,01/01/2023,4,3.70,19.69
19:51:40,01/01/2023,4,3.70,19.69
19:51:45,01/01/2023,4,3.70,19.75
19:51:50,01/01/2023,4,3.70,19.75
19:52:05,01/01/2023,4,3.70,19.88
19:52:10,01/01/2023,4,3.70,19.88
19:52:15,01/01/2023,4,3.70,19.94
19:52:20,01/01/2023,4,3.70,20.00
19:52:25,01/01/2023,4,3.70,20.06
19:52:30,01/01/2023,4,3.70,20.13
19:52:35,01/01/2023,4,3.70,20.13
19:52:40,01/01/2023,4,3.70,20.13
19:52:45,01/01/2023,4,3.70,20.13
19:52:50,01/01/2023,4,3.70,20.06
19:52:55,01/01/2023,4,3.70,20.06
19:53:00,01/01/2023,4,3.70,20.13
19:53:05,01/01/2023,4,3.70,20.13
19:53:10,01/01/2023,4,3.70,20.13
19:53:30,01/01/2023,4,3.70,20.25
19:53:35,01/01/2023,4,3.70,20.25
19:53:40,01/01/2023,4,3.70,20.25
19:53:45,01/01/2023,4,3.70,20.25
19:53:50,01/01/2023,4,3.70,20.31
19:53:55,01/01/2023,4,3.70,20.31
19:54:00,01/01/2023,4,3.70,20.25
19:54:05,01/01/2023,4,3.70,20.31
19:54:10,01/01/2023,4,3.70,20.31
19:54:15,01/01/2023,4,3.70,20.31
19:54:20,01/01/2023,4,3.70,20.31
19:54:25,01/01/2023,4,3.70,20.31
19:54:30,01/01/2023,4,3.70,20.38
19:54:35,01/01/2023,4,3.70,20.38
19:54:50,01/01/2023,4,3.70,20.38
19:54:55,01/01/2023,4,3.70,20.44
19:55:00,01/01/2023,4,3.70,20.38
19:55:05,01/01/2023,4,3.70,20.38
19:55:10,01/01/2023,4,3.70,20.38
19:55:15,01/01/2023,4,3.70,20.44
19:55:20,01/01/2023,4,3.70,20.38
19:55:25,01/01/2023,4,3.70,20.38
19:55:30,01/01/2023,4,3.70,20.38
19:55:35,01/01/2023,4,3.70,20.44
19:55:40,01/01/2023,4,3.70,20.44
19:55:45,01/01/2023,4,3.70,20.44
19:55:50,01/01/2023,4,3.70,20.44
19:55:55,01/01/2023,4,3.70,20.50
19:56:10,01/01/2023,4,3.70,20.50
19:56:15,01/01/2023,4,3.70,20.50
19:56:20,01/01/2023,4,3.70,20.50
19:56:25,01/01/2023,4,3.70,20.50
19:56:30,01/01/2023,4,3.70,20.56
19:56:35,01/01/2023,4,3.70,20.56
19:56:40,01/01/2023,4,3.70,20.56
19:56:45,01/01/2023,4,3.70,20.63
19:56:50,01/01/2023,4,3.70,20.69
19:56:55,01/01/2023,4,3.70,20.69
19:57:00,01/01/2023,4,3.70,20.75
19:57:05,01/01/2023,4,3.70,20.75
19:57:10,01/01/2023,4,3.70,20.69
19:57:15,01/01/2023,4,3.70,20.69
19:57:35,01/01/2023,4,3.70,20.69
19:57:40,01/01/2023,4,3.70,20.69
19:57:45,01/01/2023,4,3.70,20.69
19:57:50,01/01/2023,4,3.70,20.69
19:57:55,01/01/2023,4,3.70,20.69
19:58:00,01/01/2023,4,3.70,20.69
19:58:05,01/01/2023,4,3.70,20.63
19:58:10,01/01/2023,4,3.70,20.69
19:58:15,01/01/2023,4,3.70,20.69
19:58:20,01/01/2023,4,3.70,20.69
19:58:25,01/01/2023,4,3.70,20.63
19:58:30,01/01/2023,4,3.70,20.63
19:58:35,01/01/2023,4,3.70,20.69
19:58:55,01/01/2023,4,3.70,20.63
19:59:00,01/01/2023,4,3.70,20.63
19:59:05,01/01/2023,4,3.70,20.63
19:59:10,01/01/2023,4,3.70,20.63
19:59:15,01/01/2023,4,3.70,20.63
19:59:20,01/01/2023,4,3.70,20.63
19:59:25,01/01/2023,4,3.70,20.63
19:59:30,01/01/2023,4,3.70,20.69
19:59:35,01/01/2023,4,3.70,20.63
19:59:40,01/01/2023,4,3.70,20.63
19:59:45,01/01/2023,4,3.70,20.63
19:59:50,01/01/2023,4,3.70,20.63
19:59:55,01/01/2023,4,3.70,20.63
20:00:15,01/01/2023,4,3.70,20.69
20:00:20,01/01/2023,4,3.70,20.63
20:00:25,01/01/2023,4,3.70,20.69
20:00:30,01/01/2023,4,3.70,20.69
20:00:35,01/01/2023,4,3.70,20.69
20:00:40,01/01/2023,4,3.70,20.69
20:00:45,01/01/2023,4,3.70,20.75
20:00:50,01/01/2023,4,3.70,20.69
20:00:55,01/01/2023,4,3.70,20.69
20:01:00,01/01/2023,4,3.70,20.75
20:01:05,01/01/2023,4,3.70,20.69
20:01:10,01/01/2023,4,3.70,20.75
20:01:15,01/01/2023,4,3.70,20.75
20:01:35,01/01/2023,4,3.70,20.81
20:01:40,01/01/2023,4,3.70,20.75
20:01:45,01/01/2023,4,3.70,20.75
20:01:50,01/01/2023,4,3.70,20.75
20:01:55,01/01/2023,4,3.70,20.75
20:02:00,01/01/2023,4,3.70,20.81
20:02:05,01/01/2023,4,3.70,20.81
20:02:10,01/01/2023,4,3.70,20.81
20:02:15,01/01/2023,4,3.70,20.88
20:02:20,01/01/2023,4,3.70,20.81
20:02:25,01/01/2023,4,3.70,20.88
20:02:30,01/01/2023,4,3.70,20.94
20:02:35,01/01/2023,4,3.70,20.94
20:02:40,01/01/2023,4,3.70,20.94
20:02:55,01/01/2023,4,3.70,20.94
20:03:00,01/01/2023,4,3.70,20.94
20:03:05,01/01/2023,4,3.70,21.00
20:03:10,01/01/2023,4,3.70,21.00
20:03:15,01/01/2023,4,3.70,21.06
20:03:20,01/01/2023,4,3.70,21.00
20:03:25,01/01/2023,4,3.70,21.00
20:03:30,01/01/2023,4,3.70,20.94
20:03:35,01/01/2023,4,3.70,20.94
20:03:40,01/01/2023,4,3.70,20.88
20:03:45,01/01/2023,4,3.70,20.88
20:03:50,01/01/2023,4,3.70,20.88
20:03:55,01/01/2023,4,3.70,20.88
20:04:15,01/01/2023,4,3.70,20.88
20:04:20,01/01/2023,4,3.70,20.94
20:04:25,01/01/2023,4,3.70,20.88
20:04:30,01/01/2023,4,3.70,20.94
20:04:35,01/01/2023,4,3.70,20.94
20:04:40,01/01/2023,4,3.70,20.88
20:04:45,01/01/2023,4,3.70,20.88
20:04:50,01/01/2023,4,3.70,20.88
20:04:55,01/01/2023,4,3.70,20.88
20:05:00,01/01/2023,4,3.70,20.88
20:05:05,01/01/2023,4,3.70,20.88
20:05:10,01/01/2023,4,3.70,20.81
20:05:15,01/01/2023,4,3.70,20.81
20:05:20,01/01/2023,4,3.70,20.81
20:05:35,01/01/2023,4,3.70,20.81
20:05:40,01/01/2023,4,3.70,20.81
20:05:45,01/01/2023,4,3.70,20.81
20:05:50,01/01/2023,4,3.70,20.88
20:05:55,01/01/2023,4,3.70,20.88
20:06:00,01/01/2023,4,3.70,20.81
20:06:05,01/01/2023,4,3.70,20.81
20:06:10,01/01/2023,4,3.70,20.81
20:06:15,01/01/2023,4,3.70,20.88
20:06:20,01/01/2023,4,3.70,20.88
20:06:25,01/01/2023,4,3.70,20.88
20:06:30,01/01/2023,4,3.70,20.88
20:06:35,01/01/2023,4,3.70,20.81
20:06:40,01/01/2023,4,3.70,20.81
20:06:55,01/01/2023,4,3.70,20.81
20:07:00,01/01/2023,4,3.70,20.81
20:07:05,01/01/2023,4,3.70,20.81
20:07:10,01/01/2023,4,3.70,20.88
20:07:15,01/01/2023,4,3.70,20.94
20:07:20,01/01/2023,4,3.70,20.94
20:07:25,01/01/2023,4,3.70,20.94
20:07:30,01/01/2023,4,3.70,20.88
20:07:35,01/01/2023,4,3.70,20.88
20:07:40,01/01/2023,4,3.70,20.81
20:07:45,01/01/2023,4,3.70,20.81
20:07:50,01/01/2023,4,3.70,20.81
20:07:55,01/01/2023,4,3.70,20.81
20:08:10,01/01/2023,4,3.70,20.81
20:08:15,01/01/2023,4,3.70,20.81
20:08:20,01/01/2023,4,3.70,20.75
20:08:25,01/01/2023,4,3.70,20.81
20:08:30,01/01/2023,4,3.70,20.81
20:08:35,01/01/2023,4,3.70,20.81
20:08:40,01/01/2023,4,3.70,20.81
20:08:45,01/01/2023,4,3.70,20.81
20:08:50,01/01/2023,4,3.70,20.81
20:08:55,01/01/2023,4,3.70,20.75
20:09:00,01/01/2023,4,3.70,20.81
20:09:05,01/01/2023,4,3.70,20.81
20:09:10,01/01/2023,4,3.70,20.81
20:09:30,01/01/2023,4,3.70,20.81
20:09:35,01/01/2023,4,3.70,20.75
20:09:40,01/01/2023,4,3.70,20.75
20:09:45,01/01/2023,4,3.70,20.75
20:09:50,01/01/2023,4,3.70,20.75
20:09:55,01/01/2023,4,3.70,20.75
20:10:00,01/01/2023,4,3.70,20.75
20:10:05,01/01/2023,4,3.70,20.75
20:10:10,01/01/2023,4,3.70,20.75
20:10:15,01/01/2023,4,3.70,20.75
20:10:20,01/01/2023,4,3.70,20.75
20:10:25,01/01/2023,4,3.70,20.75
20:10:30,01/01/2023,4,3.70,20.75
20:10:45,01/01/2023,4,3.70,20.81
20:10:50,01/01/2023,4,3.70,20.81
20:10:55,01/01/2023,4,3.70,20.81
20:11:00,01/01/2023,4,3.70,20.81
20:11:05,01/01/2023,4,3.70,20.81
20:11:10,01/01/2023,4,3.70,20.81
20:11:15,01/01/2023,4,3.70,20.81
20:11:20,01/01/2023,4,3.70,20.81
20:11:25,01/01/2023,4,3.70,20.81
20:11:30,01/01/2023,4,3.70,20.81
20:11:35,01/01/2023,4,3.70,20.81
20:11:40,01/01/2023,4,3.70,20.81
20:11:45,01/01/2023,4,3.70,20.81
20:12:05,01/01/2023,4,3.70,20.81
20:12:10,01/01/2023,4,3.70,20.88
20:12:15,01/01/2023,4,3.70,20.88
20:12:20,01/01/2023,4,3.70,20.94
20:12:25,01/01/2023,4,3.70,21.00
20:12:30,01/01/2023,4,3.70,21.00
20:12:35,01/01/2023,4,3.70,21.00
20:12:40,01/01/2023,4,3.70,21.06
20:12:45,01/01/2023,4,3.70,21.06
20:12:50,01/01/2023,4,3.70,21.13
20:12:55,01/01/2023,4,3.70,21.06
20:13:00,01/01/2023,4,3.70,21.00
20:13:05,01/01/2023,4,3.70,21.00
20:13:20,01/01/2023,4,3.70,21.00
20:13:25,01/01/2023,4,3.70,21.00
20:13:30,01/01/2023,4,3.70,20.94
20:13:35,01/01/2023,4,3.70,20.94
20:13:40,01/01/2023,4,3.70,20.88
20:13:45,01/01/2023,4,3.70,20.88
20:13:50,01/01/2023,4,3.70,20.94
20:13:55,01/01/2023,4,3.70,20.94
20:14:00,01/01/2023,4,3.70,21.00
20:14:05,01/01/2023,4,3.70,21.06
20:14:10,01/01/2023,4,3.70,21.06
20:14:15,01/01/2023,4,3.70,21.06
20:14:20,01/01/2023,4,3.70,21.06
20:14:35,01/01/2023,4,3.70,21.00
20:14:40,01/01/2023,4,3.70,21.00
20:14:45,01/01/2023,4,3.70,21.00
20:14:50,01/01/2023,4,3.70,21.00
20:14:55,01/01/2023,4,3.70,21.00
20:15:00,01/01/2023,4,3.70,21.00
20:15:05,01/01/2023,4,3.70,21.00
20:15:10,01/01/2023,4,3.70,21.00
20:15:15,01/01/2023,4,3.70,21.00
20:15:20,01/01/2023,4,3.70,21.00
20:15:25,01/01/2023,4,3.70,21.00
20:15:30,01/01/2023,4,3.70,21.00
20:15:35,01/01/2023,4,3.70,21.06
20:15:40,01/01/2023,4,3.70,21.06
20:15:55,01/01/2023,4,3.70,21.06
20:16:00,01/01/2023,4,3.70,21.06
20:16:05,01/01/2023,4,3.70,21.00
20:16:10,01/01/2023,4,3.70,20.94
20:16:15,01/01/2023,4,3.70,21.00
20:16:20,01/01/2023,4,3.70,21.00
20:16:25,01/01/2023,4,3.70,21.00
20:16:30,01/01/2023,4,3.70,21.00
20:16:35,01/01/2023,4,3.70,21.00
20:16:40,01/01/2023,4,3.70,20.94
20:16:45,01/01/2023,4,3.70,20.94
20:16:50,01/01/2023,4,3.70,20.94
20:16:55,01/01/2023,4,3.70,20.94
20:17:10,01/01/2023,4,3.70,20.94
20:17:15,01/01/2023,4,3.70,20.94
20:17:20,01/01/2023,4,3.70,20.88
20:17:25,01/01/2023,4,3.70,20.94
20:17:30,01/01/2023,4,3.70,21.00
20:17:35,01/01/2023,4,3.70,21.00
20:17:40,01/01/2023,4,3.70,21.06
20:17:45,01/01/2023,4,3.70,21.06
20:17:50,01/01/2023,4,3.70,21.06
20:17:55,01/01/2023,4,3.70,21.06
20:18:00,01/01/2023,4,3.70,21.06
20:18:05,01/01/2023,4,3.70,21.13
20:18:10,01/01/2023,4,3.70,21.06
20:18:25,01/01/2023,4,3.70,21.13
20:18:30,01/01/2023,4,3.70,21.06
20:18:35,01/01/2023,4,3.70,21.06
20:18:40,01/01/2023,4,3.70,21.00
20:18:45,01/01/2023,4,3.70,21.00
20:18:50,01/01/2023,4,3.70,21.06
20:18:55,01/01/2023,4,3.70,21.06
20:19:00,01/01/2023,4,3.70,21.06
20:19:05,01/01/2023,4,3.70,21.06
20:19:10,01/01/2023,4,3.70,21.13
20:19:15,01/01/2023,4,3.70,21.13
20:19:20,01/01/2023,4,3.70,21.13
20:19:25,01/01/2023,4,3.70,21.13
20:19:40,01/01/2023,4,3.70,21.00
20:19:45,01/01/2023,4,3.70,21.00
20:19:50,01/01/2023,4,3.70,21.06
20:19:55,01/01/2023,4,3.70,21.00
20:20:00,01/01/2023,4,3.70,21.00
20:20:05,01/01/2023,4,3.70,21.00
20:20:10,01/01/2023,4,3.70,21.00
20:20:15,01/01/2023,4,3.70,21.00
20:20:20,01/01/2023,4,3.70,21.00
20:20:25,01/01/2023,4,3.70,21.00
20:20:30,01/01/2023,4,3.70,21.06
20:20:35,01/01/2023,4,3.70,21.06
20:20:40,01/01/2023,4,3.70,21.06
20:20:45,01/01/2023,4,3.70,21.06
20:21:05,01/01/2023,4,3.70,21.06
20:21:10,01/01/2023,4,3.70,21.06
20:21:15,01/01/2023,4,3.70,21.06
20:21:20,01/01/2023,4,3.70,21.06
20:21:25,01/01/2023,4,3.70,21.06
20:21:30,01/01/2023,4,3.70,21.13
20:21:35,01/01/2023,4,3.70,21.13
20:21:40,01/01/2023,4,3.70,21.19
20:21:45,01/01/2023,4,3.70,21.13
20:21:50,01/01/2023,4,3.70,21.13
20:21:55,01/01/2023,4,3.70,21.13
20:22:00,01/01/2023,4,3.70,21.06
20:22:05,01/01/2023,4,3.70,21.06
20:22:10,01/01/2023,4,3.70,21.13
20:22:15,01/01/2023,4,3.70,21.06
20:22:40,01/01/2023,4,3.70,20.94
20:22:45,01/01/2023,4,3.70,21.00
20:22:50,01/01/2023,4,3.70,21.00
20:22:55,01/01/2023,4,3.70,21.00
20:23:00,01/01/2023,4,3.70,21.00
20:23:05,01/01/2023,4,3.70,21.00
20:23:10,01/01/2023,4,3.70,20.94
20:23:15,01/01/2023,4,3.70,20.94
20:23:20,01/01/2023,4,3.70,20.94
20:23:25,01/01/2023,4,3.70,21.00
20:23:30,01/01/2023,4,3.70,21.00
20:23:35,01/01/2023,4,3.70,21.00
20:23:40,01/01/2023,4,3.70,21.00
20:24:00,01/01/2023,4,3.70,20.94
20:24:05,01/01/2023,4,3.70,21.00
20:24:10,01/01/2023,4,3.70,21.06
20:24:15,01/01/2023,4,3.70,21.00
20:24:20,01/01/2023,4,3.70,21.00
20:24:25,01/01/2023,4,3.70,21.00
20:24:30,01/01/2023,4,3.70,21.00
20:24:35,01/01/2023,4,3.70,21.00
20:24:40,01/01/2023,4,3.70,21.06
20:24:45,01/01/2023,4,3.70,21.06
20:24:50,01/01/2023,4,3.70,21.06
20:24:55,01/01/2023,4,3.70,21.13
20:25:00,01/01/2023,4,3.70,21.13
20:25:05,01/01/2023,4,3.70,21.06
20:25:10,01/01/2023,4,3.70,21.06
20:25:30,01/01/2023,4,3.70,21.00
20:25:35,01/01/2023,4,3.70,20.94
20:25:40,01/01/2023,4,3.70,20.94
20:25:45,01/01/2023,4,3.70,20.94
20:25:50,01/01/2023,4,3.70,20.94
20:25:55,01/01/2023,4,3.70,20.94
20:26:00,01/01/2023,4,3.70,20.94
20:26:05,01/01/2023,4,3.70,20.94
20:26:10,01/01/2023,4,3.70,20.94
20:26:15,01/01/2023,4,3.70,20.94
20:26:20,01/01/2023,4,3.70,20.94
20:26:25,01/01/2023,4,3.70,20.94
20:26:30,01/01/2023,4,3.70,20.94
20:26:35,01/01/2023,4,3.70,20.94
20:26:55,01/01/2023,4,3.70,20.94
20:27:00,01/01/2023,4,3.70,20.94
20:27:05,01/01/2023,4,3.70,20.94
20:27:10,01/01/2023,4,3.70,20.94
20:27:15,01/01/2023,4,3.70,20.88
20:27:20,01/01/2023,4,3.70,20.94
20:27:25,01/01/2023,4,3.70,20.94
20:27:30,01/01/2023,4,3.70,21.00
20:27:35,01/01/2023,4,3.70,21.00
20:27:40,01/01/2023,4,3.70,21.00
20:27:45,01/01/2023,4,3.70,21.00
20:27:50,01/01/2023,4,3.70,21.00
20:27:55,01/01/2023,4,3.70,21.00
20:28:00,01/01/2023,4,3.70,21.00
20:28:05,01/01/2023,4,3.70,21.00
20:28:25,01/01/2023,4,3.70,20.94
20:28:30,01/01/2023,4,3.70,20.88
20:28:35,01/01/2023,4,3.70,20.88
20:28:40,01/01/2023,4,3.70,20.88
20:28:45,01/01/2023,4,3.70,20.88
20:28:50,01/01/2023,4,3.70,20.88
20:28:55,01/01/2023,4,3.70,20.88
20:29:00,01/01/2023,4,3.70,20.94
20:29:05,01/01/2023,4,3.70,20.88
20:29:10,01/01/2023,4,3.70,20.88
20:29:15,01/01/2023,4,3.70,20.88
20:29:20,01/01/2023,4,3.70,20.88
20:29:25,01/01/2023,4,3.70,20.88
20:29:50,01/01/2023,4,3.70,20.88
20:29:55,01/01/2023,4,3.70,20.88
20:30:00,01/01/2023,4,3.70,20.94
20:30:05,01/01/2023,4,3.70,20.88
20:30:10,01/01/2023,4,3.70,20.88
20:30:15,01/01/2023,4,3.70,20.88
20:30:20,01/01/2023,4,3.70,20.88
20:30:25,01/01/2023,4,3.70,20.94
20:30:30,01/01/2023,4,3.70,20.88
20:30:35,01/01/2023,4,3.70,20.88
20:30:40,01/01/2023,4,3.70,20.88
20:30:45,01/01/2023,4,3.70,20.88
20:30:50,01/01/2023,4,3.70,20.94
20:31:10,01/01/2023,4,3.70,20.88
20:31:15,01/01/2023,4,3.70,20.88
20:31:20,01/01/2023,4,3.70,20.81
20:31:25,01/01/2023,4,3.70,20.81
20:31:30,01/01/2023,4,3.70,20.94
20:31:35,01/01/2023,4,3.70,20.94
20:31:40,01/01/2023,4,3.70,20.94
20:31:45,01/01/2023,4,3.70,21.00
20:31:50,01/01/2023,4,3.70,21.00
20:31:55,01/01/2023,4,3.70,21.00
20:32:00,01/01/2023,4,3.70,21.00
20:32:05,01/01/2023,4,3.70,21.00
20:32:10,01/01/2023,4,3.70,21.00
20:32:15,01/01/2023,4,3.70,21.00
20:32:35,01/01/2023,4,3.70,21.00
20:32:40,01/01/2023,4,3.70,21.00
20:32:45,01/01/2023,4,3.70,20.94
20:32:50,01/01/2023,4,3.70,20.94
20:32:55,01/01/2023,4,3.70,20.94
20:33:00,01/01/2023,4,3.70,20.94
20:33:05,01/01/2023,4,3.70,20.94
20:33:10,01/01/2023,4,3.70,20.88
20:33:15,01/01/2023,4,3.70,20.94
20:33:20,01/01/2023,4,3.70,20.88
20:33:25,01/01/2023,4,3.70,20.88
20:33:30,01/01/2023,4,3.70,20.88
20:33:35,01/01/2023,4,3.70,20.88
20:33:40,01/01/2023,4,3.70,20.88
20:33:45,01/01/2023,4,3.70,20.88
20:34:00,01/01/2023,4,3.70,20.88
20:34:05,01/01/2023,4,3.70,20.88
20:34:10,01/01/2023,4,3.70,20.81
20:34:15,01/01/2023,4,3.70,20.88
20:34:20,01/01/2023,4,3.70,20.81
20:34:25,01/01/2023,4,3.70,20.81
20:34:30,01/01/2023,4,3.70,20.81
20:34:35,01/01/2023,4,3.70,20.88
20:34:40,01/01/2023,4,3.70,20.88
20:34:45,01/01/2023,4,3.70,20.88
20:34:50,01/01/2023,4,3.70,20.88
20:34:55,01/01/2023,4,3.70,20.88
20:35:00,01/01/2023,4,3.70,20.81
20:35:05,01/01/2023,4,3.70,20.88
20:35:10,01/01/2023,4,3.70,20.88
20:35:30,01/01/2023,4,3.70,20.88
20:35:35,01/01/2023,4,3.70,20.88
20:35:40,01/01/2023,4,3.70,20.88
20:35:45,01/01/2023,4,3.70,20.88
20:35:50,01/01/2023,4,3.70,20.81
20:35:55,01/01/2023,4,3.70,20.81
20:36:00,01/01/2023,4,3.70,20.81
20:36:05,01/01/2023,4,3.70,20.81
20:36:10,01/01/2023,4,3.70,20.81
20:36:15,01/01/2023,4,3.70,20.81
20:36:20,01/01/2023,4,3.70,20.81
20:36:25,01/01/2023,4,3.70,20.81
20:36:30,01/01/2023,4,3.70,20.88
20:36:50,01/01/2023,4,3.70,20.81
20:36:55,01/01/2023,4,3.70,20.81
20:37:00,01/01/2023,4,3.70,20.81
20:37:05,01/01/2023,4,3.70,20.81
20:37:10,01/01/2023,4,3.70,20.88
20:37:15,01/01/2023,4,3.70,20.88
20:37:20,01/01/2023,4,3.70,20.81
20:37:25,01/01/2023,4,3.70,20.81
20:37:30,01/01/2023,4,3.70,20.88
20:37:35,01/01/2023,4,3.70,20.88
20:37:40,01/01/2023,4,3.70,20.81
20:37:45,01/01/2023,4,3.70,20.81
20:37:50,01/01/2023,4,3.70,20.81
20:38:15,01/01/2023,4,3.70,20.81
20:38:20,01/01/2023,4,3.70,20.81
