time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
18:40:00,12/05/2023,33.90,23.70,778.78,13.54,-0.11,2.53,-152.10
18:50:00,12/05/2023,29.90,23.70,778.60,15.43,-0.08,2.54,-152.25
19:00:00,12/05/2023,32.10,23.70,778.46,16.93,-0.16,2.51,-153.77
19:10:00,12/05/2023,30.20,23.80,778.34,18.31,-0.11,2.48,-151.16
19:20:00,12/05/2023,31.10,23.90,778.09,20.96,-0.19,2.54,-153.06
19:30:00,12/05/2023,31.30,23.90,778.10,20.84,-0.19,2.51,-152.05
19:40:00,12/05/2023,30.70,23.90,777.95,22.48,-0.16,2.48,-152.56
19:50:00,12/05/2023,30.20,23.80,777.86,23.42,-0.16,2.59,-152.95
20:00:00,12/05/2023,30.80,23.90,777.69,25.30,-0.22,2.60,-149.58
20:10:00,12/05/2023,29.50,24.20,777.29,29.63,-0.19,2.48,-151.95
20:20:00,12/05/2023,29.40,24.20,777.36,28.91,-0.27,2.51,-152.78
20:30:00,12/05/2023,29.60,24.00,777.14,31.23,-0.16,2.59,-151.00
20:40:00,12/05/2023,29.70,23.90,776.97,33.17,-0.19,2.54,-152.33
20:50:00,12/05/2023,29.70,23.80,777.05,32.24,-0.11,2.67,-152.29
21:00:00,12/05/2023,30.80,23.70,777.05,32.25,-0.14,2.51,-151.94
21:10:00,12/05/2023,32.60,23.70,777.03,32.49,-0.16,2.43,-152.11
21:20:00,12/05/2023,33.60,23.70,776.97,33.06,-0.25,2.43,-151.12
21:30:00,12/05/2023,33.60,23.60,777.09,31.77,-0.27,2.62,-153.28
21:40:00,12/05/2023,34.00,23.60,777.12,31.53,-0.27,2.52,-153.31
21:50:00,12/05/2023,34.10,23.60,777.19,30.68,-0.16,2.48,-152.11
22:00:00,12/05/2023,35.10,23.50,777.42,28.24,-0.25,2.45,-154.28
22:10:00,12/05/2023,35.50,23.50,777.68,25.39,-0.14,2.59,-152.44
22:20:00,12/05/2023,37.80,23.40,777.63,25.95,-0.25,2.54,-151.50
22:30:01,12/05/2023,38.30,23.30,777.54,26.97,-0.27,2.51,-151.09
22:40:01,12/05/2023,38.80,23.40,777.44,28.02,-0.16,2.61,-153.26
22:50:01,12/05/2023,40.00,23.10,777.43,28.08,-0.19,2.52,-152.25
23:00:00,12/05/2023,40.20,23.30,777.60,26.25,-0.16,2.46,-152.86
23:10:00,12/05/2023,39.50,23.30,777.67,25.50,-0.14,2.52,-151.57
23:20:00,12/05/2023,38.20,23.20,777.73,24.84,-0.19,2.51,-154.67
23:30:00,12/05/2023,38.10,23.30,777.56,26.76,-0.14,2.51,-153.43
23:40:00,12/05/2023,38.30,23.20,777.30,29.57,-0.22,2.57,-151.02
23:50:01,12/05/2023,38.80,23.10,777.25,30.03,-0.25,2.54,-152.89
00:00:01,13/05/2023,39.10,23.10,777.27,29.89,-0.11,2.55,-152.72
00:10:00,13/05/2023,38.20,23.20,777.55,26.85,-0.03,2.54,-149.67
00:20:01,13/05/2023,37.30,23.10,778.06,21.28,-0.11,2.49,-151.00
00:30:01,13/05/2023,36.60,23.10,778.41,17.48,-0.14,2.49,-151.81
00:40:00,13/05/2023,37.20,23.10,778.68,14.54,-0.19,2.48,-151.65
00:50:00,13/05/2023,39.50,23.10,778.65,14.89,-0.14,2.55,-153.12
01:00:00,13/05/2023,38.50,23.00,778.98,11.31,-0.16,2.51,-153.37
01:10:01,13/05/2023,37.40,22.80,778.94,11.82,-0.14,2.57,-151.72
01:20:00,13/05/2023,38.80,22.90,778.92,11.95,-0.08,2.60,-151.36
01:30:00,13/05/2023,38.50,22.90,779.00,11.07,-0.11,2.60,-151.66
01:40:00,13/05/2023,37.50,22.90,779.02,10.88,-0.14,2.51,-152.21
01:50:01,13/05/2023,36.50,22.90,779.08,10.20,-0.08,2.52,-151.27
02:00:00,13/05/2023,34.70,22.90,779.10,10.06,-0.16,2.54,-153.22
02:10:00,13/05/2023,36.50,22.80,779.09,10.16,-0.11,2.46,-151.39
02:20:00,13/05/2023,36.70,22.80,779.15,9.45,-0.08,2.61,-155.84
02:30:01,13/05/2023,37.80,22.80,779.25,8.40,-0.11,2.58,-151.07
02:40:00,13/05/2023,36.80,22.80,779.30,7.91,-0.16,2.46,-152.66
02:50:00,13/05/2023,36.20,22.70,779.40,6.74,-0.14,2.49,-150.73
03:00:01,13/05/2023,36.30,22.70,779.39,6.93,-0.25,2.55,-152.42
03:10:00,13/05/2023,37.80,22.70,779.33,7.53,-0.16,2.49,-153.01
03:20:00,13/05/2023,37.00,22.70,779.47,6.01,-0.11,2.52,-152.71
03:30:00,13/05/2023,36.70,22.60,779.89,1.45,-0.16,2.52,-152.30
03:40:01,13/05/2023,36.60,22.50,780.15,-1.33,-0.19,2.60,-150.86
03:50:00,13/05/2023,36.80,22.50,780.12,-1.04,-0.16,2.54,-152.92
04:00:01,13/05/2023,37.60,22.40,780.14,-1.22,-0.14,2.46,-151.55
04:10:00,13/05/2023,37.60,22.40,780.27,-3.10,-0.16,2.60,-151.71
04:20:00,13/05/2023,38.10,22.30,780.43,-4.40,-0.19,2.55,-152.16
04:30:01,13/05/2023,38.60,22.30,780.35,-3.46,-0.25,2.46,-152.26
04:40:00,13/05/2023,39.30,22.30,780.41,-4.13,-0.16,2.58,-152.02
04:50:01,13/05/2023,38.70,22.30,780.32,-3.15,-0.19,2.63,-151.30
05:00:00,13/05/2023,38.60,22.20,780.31,-3.02,-0.14,2.57,-152.48
05:10:00,13/05/2023,39.10,22.20,780.35,-3.48,-0.11,2.55,-153.36
05:20:01,13/05/2023,39.40,22.30,780.27,-2.64,-0.16,2.49,-152.55
05:30:00,13/05/2023,39.20,22.30,780.36,-3.58,-0.16,2.52,-152.39
05:40:01,13/05/2023,39.50,22.40,780.32,-3.19,-0.11,2.57,-153.71
05:50:00,13/05/2023,39.40,22.40,780.31,-3.07,-0.25,2.60,-151.45
06:00:00,13/05/2023,39.00,22.40,780.28,-2.71,-0.19,2.51,-151.72
06:10:00,13/05/2023,39.00,22.50,780.15,-1.31,-0.14,2.44,-152.31
06:20:00,13/05/2023,40.50,22.50,780.10,-0.75,-0.11,2.54,-152.04
06:30:01,13/05/2023,42.60,22.50,780.06,-0.40,-0.05,2.49,-150.21
06:40:00,13/05/2023,43.00,22.50,779.91,1.26,-0.11,2.55,-151.17
06:50:00,13/05/2023,42.90,22.40,779.92,1.19,-0.08,2.51,-152.62
07:00:01,13/05/2023,43.40,22.40,779.69,3.61,-0.16,2.49,-150.75
07:10:00,13/05/2023,42.10,22.40,779.51,5.59,-0.14,2.52,-151.86
07:20:00,13/05/2023,41.20,22.30,779.32,7.60,-0.16,2.58,-151.16
07:30:01,13/05/2023,42.20,22.30,779.18,9.21,-0.16,2.57,-152.27
07:40:00,13/05/2023,41.90,22.40,778.99,11.25,-0.16,2.52,-151.10
07:50:01,13/05/2023,42.20,22.30,778.84,12.82,-0.08,2.46,-152.22
08:00:00,13/05/2023,41.90,22.30,778.69,14.42,-0.14,2.46,-151.39
08:10:00,13/05/2023,41.60,22.20,778.57,15.82,-0.16,2.58,-150.06
08:20:01,13/05/2023,41.50,22.20,778.58,15.70,-0.16,2.57,-152.75
08:30:00,13/05/2023,41.40,22.10,778.40,17.57,-0.11,2.52,-151.29
08:40:01,13/05/2023,41.40,22.10,778.21,19.67,-0.08,2.55,-151.40
08:50:00,13/05/2023,41.40,22.10,778.20,20.45,-0.08,2.55,-152.70
09:00:01,13/05/2023,41.50,22.10,778.34,18.27,-0.16,2.57,-152.96
09:10:00,13/05/2023,41.50,22.00,778.41,17.47,-0.16,2.52,-151.23
09:20:01,13/05/2023,41.50,22.00,778.30,18.69,-0.19,2.50,-153.51
09:30:00,13/05/2023,41.20,22.00,778.27,18.98,-0.11,2.49,-150.88
09:40:01,13/05/2023,41.00,22.10,778.21,19.67,-0.05,2.58,-152.41
09:50:00,13/05/2023,40.50,22.00,778.12,20.64,-0.05,2.60,-152.36
10:00:01,13/05/2023,40.60,22.00,778.20,19.79,-0.11,2.52,-152.88
10:10:00,13/05/2023,40.60,22.00,778.21,19.68,-0.14,2.55,-152.20
10:20:00,13/05/2023,40.50,22.00,778.21,19.70,-0.11,2.52,-150.90
10:30:00,13/05/2023,40.40,21.90,778.19,19.89,-0.16,2.57,-151.31
10:40:00,13/05/2023,40.60,21.90,778.26,19.12,-0.11,2.57,-151.77
10:50:00,13/05/2023,40.80,21.90,778.16,20.19,-0.19,2.52,-152.67
11:00:00,13/05/2023,40.80,21.90,778.19,19.87,-0.14,2.63,-151.61
11:10:00,13/05/2023,40.60,21.90,778.34,18.25,-0.14,2.55,-151.26
11:20:00,13/05/2023,40.70,21.90,778.39,17.72,-0.16,2.46,-151.61
11:30:00,13/05/2023,40.80,21.90,778.27,19.00,-0.14,2.49,-152.49
11:40:01,13/05/2023,40.80,21.90,778.33,18.37,-0.16,2.50,-152.22
11:50:00,13/05/2023,40.70,21.90,778.48,16.69,-0.11,2.57,-149.90
12:00:01,13/05/2023,40.70,22.00,778.61,15.62,-0.08,2.51,-151.82
12:10:00,13/05/2023,40.60,22.00,778.58,15.68,-0.16,2.51,-152.57
12:20:01,13/05/2023,40.80,21.90,778.69,14.50,-0.16,2.52,-152.58
12:30:00,13/05/2023,40.80,21.90,778.90,12.23,-0.14,2.57,-149.58
12:40:01,13/05/2023,41.00,21.80,778.84,12.86,-0.16,2.60,-152.52
12:50:00,13/05/2023,41.30,21.80,778.90,12.23,-0.11,2.49,-151.14
13:00:01,13/05/2023,41.20,21.70,778.95,11.62,-0.16,2.55,-152.38
13:10:00,13/05/2023,41.10,21.70,779.00,11.12,-0.11,2.58,-150.11
13:20:00,13/05/2023,41.10,21.70,779.07,10.36,-0.16,2.60,-150.55
13:30:00,13/05/2023,40.70,21.70,779.13,9.72,-0.14,2.65,-151.52
13:40:00,13/05/2023,40.50,21.70,779.12,9.79,-0.19,2.52,-150.75
13:50:01,13/05/2023,40.50,21.70,779.08,10.28,-0.16,2.55,-151.65
14:00:00,13/05/2023,40.70,21.70,779.13,9.69,-0.08,2.57,-152.51
14:10:01,13/05/2023,40.30,21.70,779.18,9.16,-0.19,2.60,-152.82
14:20:00,13/05/2023,40.50,21.70,779.29,7.97,-0.14,2.52,-150.77
14:30:01,13/05/2023,40.40,21.60,779.28,8.12,-0.08,2.58,-153.39
14:40:00,13/05/2023,40.50,21.70,779.21,8.80,-0.14,2.54,-151.60
14:50:01,13/05/2023,40.80,21.80,778.95,11.68,-0.14,2.54,-151.14
15:00:00,13/05/2023,40.10,21.80,778.91,12.08,-0.11,2.57,-150.55
15:10:01,13/05/2023,40.20,21.80,778.74,13.95,-0.11,2.58,-151.01
15:20:00,13/05/2023,40.20,21.90,778.72,14.12,-0.19,2.60,-152.19
15:30:01,13/05/2023,39.80,21.90,778.65,14.87,-0.14,2.51,-152.05
15:40:00,13/05/2023,38.30,22.00,778.61,15.34,-0.25,2.55,-153.51
15:50:01,13/05/2023,39.20,22.10,778.57,15.76,-0.14,2.59,-152.49
16:00:00,13/05/2023,37.60,22.10,778.36,18.00,-0.19,2.63,-152.22
16:10:01,13/05/2023,39.10,22.20,778.42,17.42,-0.19,2.54,-151.19
16:20:00,13/05/2023,39.10,22.20,778.36,18.05,-0.16,2.60,-152.12
16:30:00,13/05/2023,38.70,22.20,778.23,19.47,-0.19,2.55,-152.66
16:40:00,13/05/2023,38.70,22.30,778.22,20.05,-0.14,2.49,-152.20
16:50:00,13/05/2023,39.10,22.30,778.11,20.79,-0.22,2.57,-152.85
17:00:01,13/05/2023,38.70,22.40,777.96,22.40,-0.16,2.54,-152.18
17:10:00,13/05/2023,38.40,22.40,777.94,22.57,-0.11,2.57,-151.12
17:20:00,13/05/2023,37.90,22.50,777.67,25.48,-0.16,2.52,-150.45
17:30:01,13/05/2023,43.20,22.60,777.57,26.63,-0.19,2.43,-153.57
17:40:00,13/05/2023,43.70,22.60,777.53,27.01,-0.16,2.46,-152.45
17:50:00,13/05/2023,37.50,22.70,777.53,27.09,-0.16,2.51,-152.82
18:00:01,13/05/2023,35.30,22.90,777.50,27.34,-0.14,2.49,-152.09
18:10:02,13/05/2023,35.70,23.10,777.52,27.19,-0.22,2.46,-153.05
18:20:02,13/05/2023,35.20,23.20,777.25,30.04,-0.14,2.48,-153.22
18:30:02,13/05/2023,35.30,23.20,777.19,30.71,-0.16,2.49,-152.36
18:40:02,13/05/2023,30.70,23.30,777.17,30.92,-0.22,2.54,-151.67
18:50:01,13/05/2023,29.50,23.30,776.95,33.38,-0.14,2.62,-153.56
19:00:01,13/05/2023,30.50,23.20,776.96,33.17,-0.14,2.62,-152.09
19:10:01,13/05/2023,31.90,23.40,777.03,32.44,-0.08,2.52,-152.16
19:20:01,13/05/2023,32.70,23.50,776.74,35.60,-0.11,2.60,-154.40
19:30:01,13/05/2023,32.80,23.40,776.59,37.20,0.05,2.51,-153.19
19:40:00,13/05/2023,32.40,23.30,776.53,37.84,-1.04,2.68,-150.98
19:50:00,13/05/2023,32.90,23.30,776.52,38.01,-0.11,2.57,-150.61
20:00:00,13/05/2023,34.80,23.30,776.63,36.84,-0.11,2.43,-151.77
20:10:00,13/05/2023,36.50,23.40,776.48,38.46,-0.22,2.51,-153.61
20:20:00,13/05/2023,38.80,23.40,776.32,40.14,-0.14,2.52,-153.22
20:30:01,13/05/2023,39.90,23.20,776.05,43.12,-0.11,2.52,-151.01
20:40:01,13/05/2023,39.70,23.20,775.90,44.69,-0.22,2.49,-152.32
20:50:00,13/05/2023,39.70,23.10,775.93,44.38,-0.19,2.51,-150.34
21:00:00,13/05/2023,39.50,23.00,776.29,40.48,-0.16,2.54,-153.33
21:10:00,13/05/2023,40.50,22.80,776.23,41.18,-0.16,2.52,-152.66
21:20:01,13/05/2023,42.30,22.70,776.27,40.67,-0.11,2.57,-154.32
21:30:00,13/05/2023,44.50,22.60,776.08,42.74,-0.16,2.52,-150.51
21:40:00,13/05/2023,45.90,22.50,776.08,42.83,-0.11,2.57,-151.71
21:50:00,13/05/2023,44.70,22.60,775.88,44.98,-0.16,2.58,-153.69
22:00:01,13/05/2023,44.40,22.70,775.98,43.83,-0.14,2.51,-152.60
22:10:00,13/05/2023,43.80,22.90,775.86,45.21,-0.22,2.57,-153.32
22:20:00,13/05/2023,43.60,22.90,776.03,43.31,-0.14,2.60,-152.46
22:30:00,13/05/2023,42.40,23.00,776.12,42.31,-0.16,2.55,-152.00
22:40:01,13/05/2023,41.80,23.00,776.11,42.40,-0.16,2.51,-152.23
22:50:00,13/05/2023,41.50,23.00,776.23,41.20,-0.16,2.46,-151.46
23:00:00,13/05/2023,41.20,22.90,776.33,40.06,-0.19,2.57,-153.23
23:10:00,13/05/2023,39.40,22.80,776.16,41.88,-0.27,2.57,-151.04
23:20:01,13/05/2023,39.70,22.90,776.04,43.25,-0.14,2.49,-152.79
23:30:00,13/05/2023,38.60,22.80,776.23,41.12,-0.19,2.54,-151.36
23:40:00,13/05/2023,39.20,22.90,776.20,41.48,-0.16,2.54,-152.36
23:50:00,13/05/2023,39.10,22.90,776.43,38.99,-0.22,2.52,-152.66
00:00:01,14/05/2023,39.10,22.90,776.72,35.87,-0.19,2.49,-153.54
00:10:00,14/05/2023,39.40,22.80,777.21,30.48,-0.14,2.54,-152.69
00:20:01,14/05/2023,39.70,22.60,777.20,30.61,-0.19,2.57,-152.06
00:30:00,14/05/2023,39.50,22.50,777.26,29.93,-0.19,2.63,-152.10
00:40:00,14/05/2023,39.10,22.40,777.37,28.78,-0.16,2.52,-153.30
00:50:01,14/05/2023,39.00,22.40,777.65,25.72,-0.19,2.47,-152.11
01:00:00,14/05/2023,39.20,22.40,778.04,21.48,-0.25,2.54,-150.59
01:10:00,14/05/2023,39.10,22.40,778.25,19.24,-0.08,2.55,-150.81
01:20:01,14/05/2023,39.10,22.40,778.46,16.94,-0.14,2.49,-151.67
01:30:00,14/05/2023,39.30,22.50,778.76,13.73,-0.08,2.54,-150.91
01:40:00,14/05/2023,39.40,22.60,779.10,10.00,-0.19,2.54,-152.28
01:50:01,14/05/2023,39.60,22.70,779.21,8.84,-0.14,2.47,-152.81
02:00:00,14/05/2023,39.70,22.70,779.50,5.70,-0.11,2.55,-152.27
02:10:00,14/05/2023,40.60,22.70,780.10,-0.78,-0.08,2.55,-152.85
02:20:01,14/05/2023,42.00,22.70,780.33,-2.91,-0.08,2.60,-151.16
02:30:00,14/05/2023,43.70,22.60,780.35,-3.55,-0.11,2.52,-152.34
02:40:00,14/05/2023,45.40,22.50,780.49,-5.06,-0.16,2.57,-150.86
02:50:01,14/05/2023,45.20,22.60,780.28,-2.77,-0.16,2.49,-151.22
03:00:00,14/05/2023,45.30,22.40,780.35,-3.55,-0.19,2.43,-150.88
03:10:00,14/05/2023,44.90,22.40,780.41,-4.20,-0.14,2.49,-151.67
03:20:01,14/05/2023,44.70,22.40,780.46,-4.72,-0.08,2.52,-152.60
03:30:00,14/05/2023,44.80,22.40,780.51,-5.18,-0.16,2.57,-151.40
03:40:01,14/05/2023,44.80,22.30,780.72,-7.51,-0.14,2.55,-150.67
03:50:00,14/05/2023,45.10,22.30,780.82,-8.62,-0.19,2.53,-151.80
04:00:00,14/05/2023,45.00,22.20,781.06,-11.12,-0.14,2.58,-150.75
04:10:01,14/05/2023,45.30,22.20,781.12,-11.82,-0.08,2.60,-152.47
04:20:00,14/05/2023,45.40,22.20,781.24,-13.16,-0.22,2.58,-151.13
04:30:01,14/05/2023,45.50,22.10,781.39,-14.71,-0.14,2.58,-151.64
04:40:00,14/05/2023,45.20,22.10,781.60,-16.97,-0.11,2.54,-150.13
04:50:00,14/05/2023,45.20,22.10,781.76,-18.69,-0.14,2.54,-150.32
05:00:00,14/05/2023,45.20,22.10,781.72,-18.33,-0.16,2.52,-150.88
05:10:00,14/05/2023,44.90,22.10,781.60,-17.02,-0.08,2.55,-148.39
05:20:00,14/05/2023,44.50,22.10,781.31,-13.91,-0.22,2.71,-152.48
05:30:00,14/05/2023,44.30,22.00,781.27,-13.38,-0.14,2.60,-151.13
05:40:01,14/05/2023,44.30,22.10,781.25,-13.25,-0.14,2.57,-151.21
05:50:00,14/05/2023,44.20,22.00,781.52,-16.18,-0.19,2.60,-150.90
06:00:01,14/05/2023,44.10,22.10,781.24,-13.16,-0.16,2.54,-151.89
06:10:00,14/05/2023,44.30,22.20,781.15,-12.13,-0.14,2.52,-150.81
06:20:01,14/05/2023,44.40,22.20,781.06,-11.16,-0.16,2.57,-151.88
06:30:00,14/05/2023,46.60,22.30,781.02,-10.71,-0.14,2.55,-152.32
06:40:01,14/05/2023,46.30,22.30,781.10,-11.57,-0.30,2.57,-150.31
06:50:00,14/05/2023,47.00,22.30,780.95,-9.95,-0.19,2.55,-151.27
07:00:00,14/05/2023,48.30,22.30,780.95,-9.95,-0.11,2.57,-152.40
07:10:01,14/05/2023,48.00,22.30,780.87,-9.16,-0.19,2.60,-151.76
07:20:00,14/05/2023,46.80,22.20,780.78,-8.18,-0.16,2.49,-151.54
07:30:01,14/05/2023,46.40,22.20,780.63,-6.53,-0.08,2.49,-152.22
07:40:00,14/05/2023,46.10,22.10,780.32,-3.19,-0.25,2.57,-150.14
07:50:00,14/05/2023,45.70,22.10,780.30,-2.97,-0.19,2.60,-150.20
08:00:00,14/05/2023,45.20,22.10,780.34,-3.41,-0.16,2.57,-152.23
08:10:00,14/05/2023,44.90,22.10,780.44,-4.45,-0.16,2.60,-151.45
08:20:01,14/05/2023,45.10,22.00,780.38,-3.80,-0.14,2.51,-152.35
08:30:00,14/05/2023,44.70,22.00,780.43,-4.35,-0.16,2.51,-153.10
08:40:01,14/05/2023,44.70,22.00,780.17,-1.59,-0.11,2.55,-153.15
08:50:00,14/05/2023,44.40,22.00,780.03,-0.07,-0.16,2.52,-152.90
09:00:01,14/05/2023,44.20,22.00,780.01,0.22,-0.16,2.57,-150.30
09:10:00,14/05/2023,44.10,22.00,779.97,0.63,-0.08,2.49,-152.84
09:20:00,14/05/2023,44.00,22.00,780.13,-1.13,-0.08,2.58,-151.06
09:30:00,14/05/2023,43.60,22.00,780.11,-0.89,-0.14,2.52,-151.38
09:40:00,14/05/2023,43.60,22.00,780.16,-1.42,-0.14,2.58,-151.87
09:50:01,14/05/2023,43.50,22.00,780.40,-4.06,-0.14,2.57,-152.31
10:00:00,14/05/2023,43.20,22.00,780.45,-4.62,-0.16,2.57,-151.99
10:10:01,14/05/2023,43.30,22.00,780.49,-4.99,-0.19,2.60,-152.66
10:20:00,14/05/2023,42.80,21.90,780.66,-6.83,-0.14,2.58,-150.38
10:30:01,14/05/2023,43.00,21.90,780.76,-7.95,-0.16,2.55,-150.05
10:40:00,14/05/2023,42.70,21.90,780.84,-8.80,-0.14,2.60,-152.66
10:50:01,14/05/2023,42.20,21.90,780.88,-9.26,-0.14,2.60,-152.36
11:00:00,14/05/2023,42.10,21.90,780.91,-9.53,-0.16,2.60,-149.27
11:10:01,14/05/2023,42.10,21.90,780.97,-10.20,-0.14,2.61,-153.33
11:20:00,14/05/2023,42.30,21.80,781.09,-11.51,-0.14,2.63,-153.09
11:30:01,14/05/2023,42.50,21.80,781.21,-12.80,-0.22,2.54,-151.98
11:40:00,14/05/2023,42.70,21.80,781.27,-13.44,-0.11,2.60,-151.90
11:50:01,14/05/2023,42.90,21.80,781.39,-14.75,-0.14,2.54,-152.00
12:00:00,14/05/2023,42.90,21.80,781.38,-14.64,-0.16,2.55,-152.14
12:10:01,14/05/2023,42.60,21.90,781.52,-16.12,-0.11,2.51,-151.89
12:20:01,14/05/2023,42.70,21.90,781.55,-16.48,-0.19,2.54,-153.14
12:30:00,14/05/2023,42.90,21.80,781.67,-17.80,-0.16,2.48,-152.99
12:40:01,14/05/2023,43.00,21.80,781.74,-18.46,-0.16,2.63,-152.68
12:50:00,14/05/2023,43.20,21.80,782.02,-21.51,-0.11,2.54,-152.74
13:00:00,14/05/2023,43.30,21.70,782.12,-22.65,-0.11,2.60,-152.41
13:10:00,14/05/2023,43.50,21.70,782.28,-24.35,-0.16,2.60,-149.35
13:20:00,14/05/2023,43.50,21.70,782.34,-24.94,-0.22,2.57,-151.76
13:30:01,14/05/2023,43.60,21.60,782.40,-25.69,-0.22,2.52,-152.97
13:40:00,14/05/2023,44.10,21.60,782.35,-25.08,-0.16,2.55,-151.50
13:50:01,14/05/2023,44.10,21.60,782.46,-26.28,-0.22,2.54,-151.42
14:00:00,14/05/2023,45.70,21.40,782.46,-26.33,-0.19,2.54,-153.84
14:10:01,14/05/2023,45.50,21.20,782.37,-25.35,-0.14,2.58,-151.06
14:20:00,14/05/2023,45.20,20.90,782.57,-27.43,-0.11,2.52,-150.53
14:30:00,14/05/2023,45.30,21.00,782.49,-26.64,-0.16,2.66,-150.30
14:40:00,14/05/2023,45.00,21.10,782.61,-27.85,-0.11,2.54,-152.45
14:50:00,14/05/2023,45.00,21.20,782.66,-28.41,-0.11,2.58,-152.03
15:00:01,14/05/2023,44.80,21.30,782.61,-27.92,-0.25,2.63,-152.99
15:10:00,14/05/2023,45.10,21.20,782.65,-28.33,-0.14,2.55,-152.45
15:20:01,14/05/2023,45.30,21.20,782.76,-29.56,-0.11,2.62,-151.32
15:30:00,14/05/2023,44.20,21.10,782.77,-29.58,-0.16,2.66,-151.26
15:40:01,14/05/2023,44.10,21.20,782.79,-29.81,-0.22,2.53,-151.01
15:50:00,14/05/2023,45.10,21.30,782.69,-28.73,-0.22,2.57,-150.23
16:00:01,14/05/2023,45.30,21.70,782.61,-27.88,-0.14,2.55,-152.11
16:10:00,14/05/2023,45.50,21.60,782.51,-26.81,-0.22,2.54,-150.31
16:20:01,14/05/2023,43.50,21.80,782.46,-26.27,-0.16,2.60,-152.65
16:30:00,14/05/2023,43.90,21.80,782.47,-26.42,-0.16,2.60,-150.01
16:40:01,14/05/2023,42.70,21.80,782.35,-25.13,-0.14,2.65,-152.75
16:50:00,14/05/2023,43.80,21.80,782.18,-23.27,-0.22,2.57,-151.73
17:00:01,14/05/2023,42.40,21.90,782.04,-21.75,-0.19,2.52,-152.06
17:10:00,14/05/2023,40.90,22.00,782.11,-22.46,-0.14,2.55,-151.15
17:20:00,14/05/2023,41.10,22.10,782.05,-21.89,-0.16,2.62,-152.52
17:30:00,14/05/2023,41.00,22.10,781.85,-19.75,-0.19,2.54,-152.65
17:40:00,14/05/2023,39.60,22.10,781.73,-18.35,-0.16,2.55,-151.17
17:50:01,14/05/2023,39.80,22.20,781.59,-16.93,-0.16,2.62,-149.05
18:00:00,14/05/2023,38.60,22.30,781.52,-16.10,-0.11,2.49,-153.21
18:10:00,14/05/2023,38.80,22.30,781.42,-15.02,-0.11,2.54,-152.11
18:20:00,14/05/2023,36.60,22.40,781.23,-12.96,-0.19,2.54,-151.32
18:30:01,14/05/2023,36.30,22.40,781.05,-11.09,-0.14,2.57,-150.83
18:40:00,14/05/2023,37.00,22.30,780.93,-9.78,-0.11,2.60,-151.38
18:50:00,14/05/2023,35.40,22.40,780.78,-8.13,-0.14,2.58,-153.14
15:40:01,16/05/2023,41.90,21.70,784.04,-0.71,-0.16,2.55,-151.85
15:50:00,16/05/2023,41.40,21.70,783.91,0.72,-0.14,2.54,-151.57
16:00:00,16/05/2023,41.50,21.90,783.87,1.17,-0.19,2.60,-150.92
16:10:00,16/05/2023,40.80,21.90,783.79,2.05,-0.16,2.44,-153.06
16:20:00,16/05/2023,40.30,22.10,783.60,4.03,-0.16,2.57,-151.96
16:30:01,16/05/2023,38.50,22.20,783.62,3.86,-0.14,2.52,-151.42
16:40:00,16/05/2023,37.70,22.30,783.58,4.30,-0.16,2.52,-151.29
16:50:00,16/05/2023,38.30,22.20,783.68,3.14,-0.11,2.60,-151.17
17:00:01,16/05/2023,38.00,22.30,783.57,4.38,-0.14,2.47,-153.98
17:10:00,16/05/2023,37.70,22.30,783.35,6.69,-0.16,2.51,-154.01
17:20:00,16/05/2023,37.10,22.20,783.35,6.74,-0.25,2.49,-150.90
17:30:01,16/05/2023,36.60,22.10,783.31,7.18,-0.16,2.60,-152.10
17:40:00,16/05/2023,37.50,22.20,783.25,7.86,-0.22,2.48,-151.94
17:50:01,16/05/2023,36.70,22.10,783.06,9.81,-0.14,2.48,-152.23
18:00:00,16/05/2023,35.60,22.20,782.98,10.76,-0.16,2.43,-152.48
18:10:00,16/05/2023,36.10,22.30,782.85,12.14,-0.22,2.48,-149.24
18:20:01,16/05/2023,35.00,22.30,782.60,14.83,-0.11,2.43,-153.40
18:30:00,16/05/2023,35.70,22.40,782.40,16.96,-0.08,2.54,-151.57
18:40:00,16/05/2023,35.30,22.30,782.31,17.90,-0.11,2.51,-152.56
18:50:01,16/05/2023,35.10,22.20,782.13,19.85,-0.14,2.51,-152.24
19:00:00,16/05/2023,35.40,22.30,782.04,20.89,-0.19,2.49,-152.10
19:10:01,16/05/2023,34.60,22.30,782.00,21.25,-0.19,2.55,-153.06
19:20:00,16/05/2023,34.30,22.30,781.91,22.25,-0.14,2.46,-151.32
19:30:00,16/05/2023,33.40,22.30,782.11,20.08,-0.11,2.49,-151.59
19:40:01,16/05/2023,34.40,22.00,782.23,18.83,-0.14,2.48,-152.21
19:50:00,16/05/2023,36.00,21.80,782.42,16.74,-0.11,2.46,-151.35
20:00:01,16/05/2023,40.70,21.70,782.48,16.10,-0.16,2.51,-152.58
20:10:00,16/05/2023,39.50,21.60,782.53,15.62,-0.22,2.46,-152.63
20:20:00,16/05/2023,39.70,21.80,782.72,13.51,-0.08,2.60,-151.44
20:30:00,16/05/2023,40.80,21.80,782.56,15.22,-0.14,2.52,-151.11
20:40:00,16/05/2023,40.70,21.70,782.40,16.97,0.03,2.63,-149.55
20:50:01,16/05/2023,41.40,21.70,782.18,19.39,-0.25,2.55,-153.67
